id,dialect,source,target
419212,Iraqi,بيجي يوم وبيندم إنه ما قرأت عنه في عشرين واحد وعشرين فهذه رسالتي,سيأتي يوم وسيندم على عدم قراءته عنه في عام 2021، فهذه رسالتي
419211,Iraqi,يعني شيء يحير صراحة الناس ما هم عارفين أصلا,هذا الشئ يثير استغراب الناس حقا وهم لا يعرفون بالأساس
419210,Iraqi,ليش سكرت عجل بعد شهرين من كثر ما تحب هور قلبك المطعم,لماذا أغلقت المطعم ثم بعد شهرين من كثرة حبك لهور؟ اصبح المطعم مهما لك
419209,Iraqi,آه من كل أنحاء من الس-- الا قتصاد أوكراني ومنها,يا للأسف من كل جوانب الاقتصاد الأوكراني ومنها
419208,Iraqi,فكانت كل الخطط التي توضع في المعارك هي بإشراف,كل الخطط التي يتم وضعها في المعارك تكون تحت إشراف
419206,Iraqi,بكلام معين ويسمع الطفل هذا الكلام,بواسطة كلام محدد يستمع الطفل إلى هذا الكلام
419205,Iraqi,لأ، أنت هسه أخذتلي صورة سمعتك أخذتلي صورة,لا، أنت الآن التقطت لي صورة، سمعتك التقطت لي صورة
419204,Iraqi,يحفظك الله يا بني,الله يحفظك يا ولدي
419203,Iraqi,مو مثل ما بالبرنامج اختصرت,ليس كما اختصرت في البرنامج
419202,Iraqi,حيث وضع الشعب العراقي العظيم,حيث قام الشعب العراقي العظيم بوضعها
419201,Iraqi,بدون تنظيم للحشد بعدين ينتهي الحل,بدون تنظيم للحشد، سينتهي الحل بعدها
419199,Iraqi,نو موز. ناس لا بس سؤال لك في كثير,لا يا موز. فقط سؤال لديك في الكثير
419198,Iraqi,مو حلوة فشلة أصلا صارت معاي,ليست جميلة، بالأصل مُحرَج أنها حصلت معي
419197,Iraqi,يعني، وصارت منسجمة وبالتالي,أي أنها أصبحت متناغمة وبالتالي
419196,Iraqi,بعد ما نفسي ابقى بيها,لا أرغب في البقاء فيها بعد الان
419195,Iraqi,يومه اليوم العصر أروح على أهلها و أتفاهم وياهم و مثل ما دخلنا,هذا اليوم هو يومي، سأذهب لزيارة عائلتها واكلمهم بموضوع الزواج، وكما دخلنا
419193,Iraqi,ما قدرت أشوف وجهه,لم أستطع رؤية وجهه
419192,Iraqi,جهاز لديهم جهاز انقاذ للطوارئ ، كل شيء موجود,لديهم جهاز إنقاذ للطوارئ، كل شيء متوفر
419191,Iraqi,لما أنا في السيارة,عندما أكون في السيارة
419190,Iraqi,إنت يا نسر الصعيد,أنت يا نسر الصعيد
419189,Iraqi,أن يكتب بخط إيده,أن يكتب بخط يده
419188,Iraqi,ما دام بتعزني وتعرفني من زمان,طالما أنك تحبني وتعرفني منذ فترة طويلة
419187,Iraqi,ما كانت متمددة شهد إي ومنو شالها,لم تكن مستلقية شهد إي ومن قام بإزالتها
419186,Iraqi,دتشوفين هذا الحذاء شنو رأيك بيه؟,هل ترين هذا الحذاء؟ ما رأيك فيه؟
419185,Iraqi,ف أسمعهم أشوف شنو شنو يعني,فأسمعهم وأشاهد ماذا يعني
419184,Iraqi,وزارة من أكبر وزارات الدولة العراقي,وزارة من أكبر الوزارات في الدولة العراقية
419183,Iraqi,ولا ينتهي وثائق بهذا الخصوص,ولا تنتهي الوثائق في هذا الشأن
419182,Iraqi,ملف فساد للمديرية المجاري في البصرة,ملف فساد مديرية مياه المجاري في مدينة البصرة
419181,Iraqi,على السريع نخبز وإذا ما نستعجل التنور يطفي,نحن نخبز بسرعة وإذا لم نستعجل، سينطفئ الفرن
419180,Iraqi,أنت قريبي وأنا أعرفك من زمان,أنت قريبي وأنا أعرفك منذ فترة طويلة
419179,Iraqi,حلو خليهم كلما يصدرون,جميل، اتركهم يصدرون كلما أرادوا
419178,Iraqi,شوف أنا بقول لكم شي,انظروا، سأقول لكم شيئًا
419177,Iraqi,عاد أنا كنت أتمنى أن تكون عندي أخت يعني حتى أدللها وأدلعها,كنت أتمنى أن يكون لدي أخت حتى أستطيع أن أدللها وأهتم بها
419176,Iraqi,عن الائتلاف الذي خاض حرب الخليج الثاني,عن الائتلاف الذي شارك في حرب الخليج الثانية
419175,Iraqi,وخسائر كبيرة جدًا يعني من الطرفين,وخسائر هائلة لكلا الجانبين
419174,Iraqi,إيش لابسة صدرية وقميص ورباط,ترتدي ملابس المدرسة الموحدة وقميص ورباط
419173,Iraqi,نسمع أغنية من جد كذا تفرحك وتفرح المشاهدين والكل إللي قاعدين نتفرج,نستمع إلى أغنية حقاً تسعدك وتسعد المشاهدين وجميع الأشخاص الذين يشاهدون، جميع الذين يتابعون
419172,Iraqi,و تحضنهم تحت الكنبة يعني,وتعانقهم تحت الكنبة، يعني
419171,Iraqi,هذه المستشفيات التي بنتها,هذه المستشفيات التي تم بناؤها
419169,Iraqi,ال التي استخدمت ضد منزل السيد الكاظمي أو ضد السفارة الأمريكية في تموز من العام المنصرم و التي تم إسقاطها,العمليات التي تم استخدامها ضد منزل السيد الكاظمي أو ضد السفارة الأمريكية في تموز من العام الماضي وتم إسقاطها
419168,Iraqi,لا أنت أنت أنت أنت أنت إي إي إي أنت أنت,ليس أنت أنت أنت أنت أنت إي إي إي أنت أنت
419167,Iraqi,أثرت على هذا الشيء في ثقافتنا وإن شاء الله هو ما يرجع,تأثير هذا الشيء في ثقافتنا كان كبيرًا ونأمل لن يعود مرة أخرى
419166,Iraqi,و إن العالم يتطور وفقاََ لقوانين حركة المادة,وإن العالم يتطور وفقًا لقوانين حركة المادة
419164,Iraqi,شنو متى يطق الباب متى, متى عندما يُطرق الباب؟
419163,Iraqi,ما كان نسميها الصديقة ولا نشتري منها أي شي,لم نعتبرها صديقة ولم نشترِ منها أي شيء
419162,Iraqi,فموازنة الطوارئ خصصت للسيد المالكي,تم تخصيص ميزانية الطوارئ للسيد المالكي
419161,Iraqi,ويتولد عن الوضع الاقتصادي وعلاقات ملكية جديدة,وينشأ نتيجة الوضع الاقتصادي وعلاقات ملكية جديدة
419160,Iraqi,بالغرفة هناك شنتي تلعبين وياهم,في الغرفة، هناك شنتي تلعبين معهم
419159,Iraqi,من قبل الولايات المتحدة الأميركية,بواسطة الولايات المتحدة الأميركية
419158,Iraqi,لا بد أن ترتفع درجة حرارته تدريجياً,يجب أن ترتفع درجة حرارته تدريجياً
419157,Iraqi,زين وياكم مجاهدات هاهاها,أنا معكم المجاهدات، هاهاها
419156,Iraqi,أوكي أوكي يابا أوكي,حسنًا حسنًا يا صديقي حسنًا
419155,Iraqi,عندي يعني إنه حابة إني أغير إني أكون شوي أقوى يعني أكون شوي أقوى، أقسى مو أقوى، أقسى قساوة,لدي، يعني أنني أرغب في تغيير نفسي لأكون أقوى قليلاً، يعني أكون أقوى قليلاً، أقصد أكثر قسوة وليس قوة، أكثر قسوة ممكنة
419154,Iraqi,بكثافة نرفض أن يكون الغطاء الجوي لنا وغطاء التحالف الدولي و كنا نصر على أن يكون طيران الجيش والقوة الجوية العراقية,نحن نرفض بشدة أن يكون الغطاء الجوي لنا وللتحالف الدولي بكثافة، وكنا نصر على أن يكون الجيش العراقي والقوة الجوية العراقية هما المسؤولان عن تأمين الغطاء الجوي
419153,Iraqi,موجة داعش التي حصلت في ذاك الوقت,موجة تنظيم الدولة الإسلامية التي حدثت في ذلك الوقت
419151,Iraqi,يا فقرات البرنامج عيني فقراتنا راحت من الازدحامات,يا فقرات البرنامج التيلفيزيوني، فقراتنا تعبت من الازدحامات
419150,Iraqi,قبل ما يصنع إيد الإنسان من الحجر,قبل أن يُصنع يد الإنسان من الحجر
419149,Iraqi,الشعب العراقي في تشرين الفين وتسعة عشر,الشعب العراقي في شهر تشرين من عام ألفين وتسعة عشر
419148,Iraqi,مع هذا النهر إللي يفيض دائماََ,مع هذا النهر الذي يفيض دائماً
419147,Iraqi,سوا تراكمات وخفضت درجة حرارة المادة حتى وصلت للصفر,عمل بتراكمات وخفضت درجة حرارة المادة حتى وصلت للصفر
419146,Iraqi,كافي كافي الله يخليكم أنا مهم من أريد أشوف نفسي أريد أرتاح شغل من الصبح لليل موتوني هساعدك لا تساعديني بالشغل بس خففوا طلباتكم الله يخليكم موتوني والله لو يجي قرد يدق الباب أقبل بيه سمعتوني لو قرد يدق الباب أقبل بيه لو قرد يدق الباب أقبل بيه,كفى كفى، الله يخليكم. أنا مهم وأريد أن أرى نفسي وأريد أن أستريح. أنا مشغول من الصباح حتى الليل، فلا تساعدوني في العمل، لكن اخففوا طلباتكم الله يخليكم. أنا مشغول جدًا، والله لو جاء قرد ودق الباب، سأفتح له. سمعتوني؟ لو قرد يدق الباب، أقبل بيه. لو قرد يدق الباب، أقبل بيه
419145,Iraqi,شوي يعني صبركم علي اليوم,اصبروا علي اليوم قليلا
419144,Iraqi,أقول بعد بعد بعد أنا أقول لهم وللكل هسا يسمعون ترى قوات التحالف ما حد يسويلكم أي حل,أقول لهم ماذا بعد، وأقول للجميع أنهم يستمعون الآن، فقوات التحالف لن تقدم لكم أي حل
419143,Iraqi,هو حقيقة ملموسة يعيها الإنسان,إنها حقيقة واقعية يدركها الإنسان
419142,Iraqi,أولا الإيرانيين إخوان ما كانوا يأتون بقوات برية يقاتلون مع,أولا الإيرانيون لم يكونوا يأتون بقوات برية للقتال معهم
419141,Iraqi,ماكو لا روح كونية ولا الله ولا,ليس هناك روح كونية ولا الله ولا
419140,Iraqi,انه الأمريكان ما طلعوني,الأمريكان لم يسمحوا لي بالخروج
419139,Iraqi,لا لا ماكو أي إزدحامات، الموظفين كلهم متغيرين وجدا متعاونين ويا الناس و معاملتكم تخلص بسرعة,لا، لا يوجد أي ازدحامات، جميع الموظفين متغيرين ومتعاونين جداً مع الناس ويتم إنهاء معاملتكم بسرعة
419138,Iraqi,ضد المتوحشين حتى وذلك الذي,ضد المتوحشين حتى ذلك الشخص اللذي
419137,Iraqi,آني طلعت طلعتين بتسعة وثمانين وبعدين ثاني طلعة بالتسعين لأ ألفين من زواجنا أني وزايد,أنا خرجت مرتين في سنة التسعة والثمانين وبعدها خرجة ثانية في التسعين أو سنة الألفين عند زواجنا أنا وزايد
419135,Iraqi,وإذا ضعف هما اش عليهم؟,وإذا ضعفا، ماذا يحدث لهما؟
419134,Iraqi,و كرينه. وأنا طبعا اختارها لفة حسب,وأنا أختارها بالطبع سندويشة حسب
419133,Iraqi,مدرك إنه السعر ستين ألف دولار,أدرك أن السعر ستين ألف دولار
419132,Iraqi,يعني هي أم الاختراع,يعني هي أم الابتكار
419131,Iraqi,غانم عبد الجليل الله يرحمه  صديق عزيز وأفتخر بيه وأعتز بيه,غانم عبد الجليل، رحمه، كان صديقاً عزيزاً عليّ وأنا فخور وأعتز به
419129,Iraqi,الحين إحنا متفقين إنه البيتكوين,الآن نحن متفقون على أن البيتكوين
419128,Iraqi,في عندنا أصوات مهمة وأصوات مشرفة وأصوات بالعكس تعليك وتكبرك بس,لدينا أصوات مهمة وأصوات مشرفة وأصوات بالعكس تجعلك متكبرا
419127,Iraqi,فا رجعت ورا خمس أيام,عدت للوراء خمسة أيام
419126,Iraqi,قولي ونقول لكم انتو حكي في البيت هذا رح لي يشلوك ما الجن,قولي وسنقول لكم، أنتم تتحدثون في هذا المنزل، هذا سيجعلني أتعبكم ليس بالجن
419125,Iraqi,وين القدس؟ إنت شايفها؟,أين القدس؟ هل تراها؟
419124,Iraqi,ما يستمر في مكانه يتراجع,اللذي يستمر في مكانه يتراجع
419123,Iraqi,محمد عايش كان أ ب أ بدا أ,محمد عايش كان أب أبدا
419122,Iraqi,ماذا نصنع به أين حقوقه,ماذا نفعل بشأنه أين حقوقه
419121,Iraqi,أهلا وسهلا كنت يوم قتادة,مرحباً بك، كنت يوم قتادة
419120,Iraqi,رضا ما يقول شي إلا فيه ذرر وفيه توقع للمستقبل أنا ما أقعد هني وأقول كلام فاضي ترى أنا ينزل علي يعني أنا أكتب,رضا لا يقول شيئًا إلا إذا كان فيه فائدة وتوقع للمستقبل، أنا لا أجلس هنا وأتحدث عن كلام فارغ، فأنا أكتب
419117,Iraqi,و زائد إني شوية أحب نفسي زيادة يعني,وزيادة إلى ذلك أنني أحب نفسي قليلاً أكثر من اللازم
419116,Iraqi,ما أعرف شو عم يعني إيش أشرح لك؟,لا أعرف ماذا يعني، ماذا أشرح لك؟
419115,Iraqi,زين المهم المهم المهم,جيد، المهم المهم المهم
419114,Iraqi,مصالحها ويا النمو الجديد بقوى الإنتاج,مصالحها مع النمو الجديد بقوة الإنتاج
419112,Iraqi,على أبوهم لا أبو الشريف والطاهر البيهم,ليس لهم أب شريف ونقي كأبائهم
419110,Iraqi,بالعافية بالعافية، بس إحنا أكلنا,بالصحة والعافية، لكننا أكلنا
419109,Iraqi,وأنا أرفض أن أولد في العراق وأن أموت في العراق,أنا أرفض أن أولد في العراق وأن أموت في العراق
419108,Iraqi,مريت على عدنان دنتعشى سوية عندنا بالبيت,مررت على عدنان وتناولنا العشاء معًا في منزلنا
419107,Iraqi,من بعدها ما أعطوني موعد,بعد ذلك لم يعطوني موعد
419106,Iraqi,طريقة حصوله على الغذاء,كيفية الحصول على الطعام
419105,Iraqi,والله ما اخترت إني أحبها به، قالوا,والله لم أختر أن أحبها به، قالوا
419104,Iraqi,والصين قد أمنت المنطقة,الصين قد ضمنت المنطقة
419103,Iraqi,التفكير بحد ذاته بال إنه,التفكير في حد ذاته مرهق إنه
419102,Iraqi,هنا هذا الشرح هو أساس تقريبا,هذا الشرح هو أساس تقريباً
419100,Iraqi,في حالة تغير متواصل,في حالة تغير مستمر
419099,Iraqi,ومن دق دخل الرتل إللي هو من المطار ووصل إلى علوت الرشيد ورجع,"وعندما دق, دخل الرتل القادم من المطار ووصل إلى علوة الرشيد ثم عاد"
419098,Iraqi,راح أتكلم عن إذا سمحت لي شوية عن شركة سيمينز,سأتحدث قليلاً إذا سمحت لي عن شركة سيمينز
419097,Iraqi,تريد حد يحتوي الصين,ترغب في إحتواء الصين
419096,Iraqi,إلى متى نظل مواطن عراقي اختنقنا,حتى متى سنظل مواطنين عراقيين نعاني؟
419095,Iraqi,تدفعني باتجاه أداء معين لصالح الجيش,تحركني نحو أداء محدد لصالح الجيش
419094,Iraqi,يعني ما بدأت ما تعتمد على إيديها للمشي,يعني إذا لم تبدأ، فإنها لن تعتمد على يديها للمشي
419093,Iraqi,وراهم بتقريبا بنفس التاريخ,وهم يتبعون تقريبًا نفس التاريخ
419092,Iraqi,وإثنين حركة المجتمع وتطوره تبعاً لهاي القوانين,ثانيا٫حركة المجتمع وتطوره تتبعان لهذه القوانين
419091,Iraqi,راح تموت وأنا بس أباوع عليها,ستموت وأنا فقط أنظر عليها
419090,Iraqi,لأنك أنت واد كلب,لأنك أنت شخص سيء
419089,Iraqi,لعلم يعني أنا مصدوم الصراحة إنه يعني أشخاص خلف أسامي مستعارة,للعلم، أنا مصدوم حقًا بواقعية أن هناك أشخاص يستخدمون أسماء مستعارة
419088,Iraqi,آاه اه بحاجة اقتصاده إلى كهرباء إيران وإلى غاز ايران,يحتاج اقتصاده إلى كهرباء من إيران وغاز من إيران
419087,Iraqi,من بدأ بنات الديرة؟,من بدأ بفتيات الديرة؟
419086,Iraqi,المهم يعني هديل حاول توصل انه شكرا للمشاهدة وصلونا مئة ألف لايك ومليون فيو,المهم يعني هديل حاولي أن توصلي أنه شكراً للمشاهدة وصلونا مئة ألف لايك ومليون مشاهدة
419085,Iraqi,أما أن أشترك بخلطة عطار,أم أن أشترك في خلطة العطار
419084,Iraqi,إحنا نجد أحيانا الزوجة تمسك جميع الأطفال,نحن في بعض الأحيان نجد الزوجة تمسك جميع الأطفال
419083,Iraqi,فيما يخص الحشد وما يخص,بالنسبة للحشد الشعبي وما يتعلق به
419080,Iraqi,هاهاها وإذا مو فرارة ملهاي دائما يخلون صحيح ودائما صور إحنا صغار نبكي صح يمكن يكتلوني يلا نصور,هاهاها، وإذا لم تكن فرارة، فإنهم دائمًا يجعلونها صحيحة ودائمًا يلتقطون صورًا لنا ونحن صغار نبكي صح، ربما يضربونني قبل أن نلتقط صورة
419079,Iraqi,قلت له وإحنا كم حقنة حقنا الشايب,قلت له كم حقنة لدينا أيها الرجل الكبير
419078,Iraqi,تكون موجود الحين هنا,تكون متواجد الآن هنا
419077,Iraqi,بس ما يصير لأن هو إحنا,ولكن لا يمكن ذلك لأنه نحن
419076,Iraqi,مو رجال داير وجهه رايح لي غالي شمدريني,هذا الرجل يدير وجهه وهو ذاهب وماذا أدراني
419075,Iraqi,اللي خلفتها المرحلة السابقة لقوى الإنتاج,ما تركته المرحلة السابقة لقوى الإنتاج
419074,Iraqi,اتصلوا بي الأمريكان كان خ تليفوني عندهم طبعا وتليفونهم عندي,اتصل الأمريكان بي، كان لديهم هاتفي بالطبع وهاتفهم عندي
419073,Iraqi,يجوز الحل يكون ثوري,قد يكون الحل ثوريًا
419071,Iraqi,من الأساس أيضا ومع وجود خشية من قبل كثيرين,من الأساس أيضا وبوجود خوف من قبل الكثيرين
419070,Iraqi,إنزين ما يجي مسوي,ثم لماذا لا يأتي ويفعل؟
419069,Iraqi,إللي شرعت هاي القرود إنها تفقد عادة,الذي بدأت به هذه القرود هو فقدان العادة
419068,Iraqi,في توتر يا حبيي,هناك توتر يا حبيبي
419066,Iraqi,لم تبن أي حكومة عراقية,لم يتم تشكيل أي حكومة عراقية
419065,Iraqi,و آ أدت بالنتائج إلى آه انفجار,وأدت النتائج إلى حدوث انفجار
419064,Iraqi,حقيقة لا أحد يمتلك هذه القدرة الخارقة,لا أحد يمتلك هذه القدرة الخارقة في الواقع
419063,Iraqi,وأنا ما واجهته من قمع باتجاه الشعب العراقي,وأنا لم أواجه قمعًا موجهًا ضد الشعب العراقي
419062,Iraqi,يعني خفيفة هذا بيه حرة وبيه أطيب,هذا يعني أنه خفيف ولديه طعم حر ولذيذ
419061,Iraqi,المتحوثين بالازدحامات الميتين بالازدحامات إللي ما حد يحس فيهم شوفولنا حل، إلى متى إلى متى وين نروح وين ننطي وجهنا بالبيت مطفية الكهرباء بالشوارع ازدحامات إلى متى يظل الوضع المواطن العراقي هيك إلى متى,المتحدثون حول الازدحامات المتكررة التي لا يشعرون بها، يرجى أن تجدوا لنا حلاً، إلى متى سنستمر في الذهاب والعودة ونواجه هذه الظروف. في المنزل الكهرباء مقطوعة و في الشوارع ازدحامات، إلى متى سيستمر الوضع هكذا للمواطن العراقي، إلى متى
419060,Iraqi,لا مو مو هلا صار صار صار خمسة عشر سنة أو ستة عشر سنة أحكي لك عن العاصمة بغداد,لا، ليس الآن، مضت خمسة عشر أو ستة عشر عامًا منذ أن تحدثت لك عن العاصمة بغداد
419059,Iraqi,أهل المكينة يعود إليكم من جديد أيضا أهلا وسهلا بكم مساء الخير على كل العراقيين الطيبين,أهل المدينة يعودون إليكم من جديد، أهلاً وسهلاً بكم مساء الخير على جميع العراقيين الطيبين
419058,Iraqi,إنه ما تعرف عدوك منين,لا تعرف من أين يأتي عدوك
419057,Iraqi,آه شكل الحكم في البلد، بالبلدان الدكتاتورية الحكم لا يسأل عن أسئلة كثيرة باعتبار أن الجميع,شكل الحكم في البلد، وفي البلدان الدكتاتورية لا تسأل الأسئلة الكثيرة باعتبار أن الجميع
419056,Iraqi,إحنا نقدر باستطاعتنا أن نميز الحلقة من خلال,نحن قادرون على تمييز الحلقة من خلال
419055,Iraqi,فا أخذت بعض من الأغاني و بس أركب صوتي راح أسجلهم بس ماح نزل شي,لذا، قمت بأخذ بعض الأغاني وسأقوم فقط بدمج صوتي معها وسأقوم بتسجيلها، ولكن لن أنشر أي شيء
419054,Iraqi,الناس الأبرياء البسطاء الذين لا دخل لهم في هذا الموضوع,الأشخاص الأبرياء والبسطاء الذين ليس لهم علاقة بهذا الموضوع
419053,Iraqi,وعدولة تقريبا حتى أماكن يعني في أحد,وهذا يعني تقريبًا في أي مكان
419052,Iraqi,صراحة مشاءلله عارفين كل شيء في عن كل شيء هاهاها شكرا الله يسعدك,بصراحة، ما شاء الله، نحن نعرف كل شيء عن كل شيء، هاهاها، شكراً، الله يسعدك
419051,Iraqi,خير إن شاء الله واش في,خير إن شاء الله، هل هناك شيء؟
419049,Iraqi,ما أقدر أطلع غلطان مية بل مية,لا أستطيع الخروج بشكل خاطئ على الإطلاق
419048,Iraqi,إن ما يمثل خطوة وطنية مهمة,إنما يمثل خطوة وطنية مهمة
419046,Iraqi,أنا وما عافيتي ما تهمهكمش,أنا وصحتي لا تهمكم
419045,Iraqi,يا خوي مليت ذبان و هالأشياء دخت,يا أخي، تعبت من الذباب وهذه الأشياء تسبب الصداع
419044,Iraqi,تربية صالحة هذه لدائما زينة,التربية الصالحة هي دائمًا زينة
419043,Iraqi,راح ينتجن الملكية العامة لوسائل,سينتج منها الملكية العامة للوسائل
419042,Iraqi,لو تراكم التغيير بأحد الاتجاهين,إذا تراكم التغيير في أحد الاتجاهين
419041,Iraqi,هو اللي يقرر وعيهم,هو الذي يقرر وعيهم
419040,Iraqi,هسة كنت تغارين من هوم هسه شبيك يا خطية شغلات بسيطة شغلات أساسية هما يحتاجوها,الآن كنتِ تشعرين بالغيرة منهم، أيها المسكينة هذه الأشياء البسيطة والأساسية هم لا يحتاجونها
419039,Iraqi,ما اختار إلا منيرة,لن أختر سوى منيرة
419038,Iraqi,بس حرب مال إيران إحنا هاي أربعة منطيه,"فقط الحرب مع إيران, نحن هنا أربعة ولا نتخلى عنها"
419037,Iraqi,إي هي مو سالم شفتيها فد يوم تعاركت لحقتيها حطبر,نعم، إنها ليست سالمة، رأيتها في يوم ما و تشاجرت معها عندما لحقتها
420436,Levantine,خير يا سلوى شو في ممكن اساعدك, خيراً يا سلوى، كيف يمكنني أن أساعدك؟
420435,Levantine,مثل من ثلاث كلمات يا فهد ركز معي اطلع فيي,مثل يتألف من ثلاث كلمات يا فهد، ركز معي وانتبه لما سأقوله
420434,Levantine,أنا الحقيقة مبسوط جدا بوجودي لأول مرة في المملكة العربية السعودية من خلال برنامج سباق المشاهدين وسعيد جدا,أنا حقا سعيد جدا بتواجدي لأول مرة في المملكة العربية السعودية من خلال برنامج سباق المشاهدين
420432,Levantine,لأ دار احط خيمه بها المكان بس لحتى أنام فيها,لا، سأضع خيمة في هذا المكان فقط للنوم فيها
420431,Levantine,ألف تمانمية وأربعة وأربعين,ألف وثمانمائة وأربعة وأربعون
420430,Levantine,أنس شوف أخوك ايش صار,أنس، تفضل شاهد كيف أصبح أخاك
420429,Levantine,في عمود دخان كتير كثيف جدا,يوجد عمود دخان كثيف جداً
420427,Levantine,أنا ماني راجعة أنا بقعد هني,أنا لن أعود، سأبقى هنا
420426,Levantine,آآ لازم ما ننسى إنه خلال سنة واحدة,يجب ألا ننسى أنه خلال سنة واحدة
420425,Levantine,ظل معك حق الخبز بس,لقد تبقى معك ثمن الخبز فقط
420424,Levantine,آه أمور تتعلق بالميت فلننسى أو نتجاهلها,آه، هناك أمور تتعلق بالميت فلننساها أو نتجاهلها
420423,Levantine,منخرطة بالصراع مع الاحتلال الإيراني,مشتركة في الصراع مع الاحتلال الإيراني
420422,Levantine,كان مفروض ظني مشان أتذكر كل شيء على الأقل اذكر ليش أنا رحت على الرياض ما رحت على أبها ولا على جدة ولا على يعني,كان يجب أتذكر كل شيء، على الأقل أذكر لماذا ذهبت إلى الرياض ولم أذهب إلى أبها أو جدة أو أي مكان آخر
420421,Levantine,إيه فورا فورا الله يخليك ولا,نعم؟ فوراً، فوراً، الله يحفظك أم لا؟
420418,Levantine,سمير بالثورة تبعيتو خرب الدنيا فوقاني,سمير خرب الدنيا فوقي بسبب الثورة
420417,Levantine,خليكي منيح معه عشان يفوزنا,ابقي جيدة معه لكي يفوزنا
420416,Levantine,بحب أعرفك على هاي اسمها قشاطة,أحب أن أعرفك على هذه، اسمها قشاطة
420415,Levantine,أه باعتقادي رح يكون في إله تأثير لحاله رح يكون إله تأثير,أعتقد أنه سيكون له تأثير بمفرده، سيكون له تأثير
420413,Levantine,لا مو قصدي حل تاني بس بس أنت هيك بدك تعلن الحرب على,لا، ليس قصدي حلا آخر، بل أنت تريد أن تعلن الحرب بهذه الطريقة
420412,Levantine,إن شاء الله، أوكي,إن شاء الله، حسنًا
420411,Levantine,لأنه إحنا كنا محتلين من الفرنسيين واستقلينا,لأننا كنا تحت الاحتلال الفرنسي وتحررنا
420410,Levantine,الفضول، أه، أوكي، الفضول يعني,الفضول، نعم، حسنًا، الفضول يعني
420407,Levantine,قطعا حالة جدا صعبة,بالتأكيد حالة صعبة جداً
420406,Levantine,على أساس أطخه اذا جاء عرفت ولا ما عرفت يعدمني عقلك إن شاء؟,على أساس أرمي الرصاص عليه إذا جاء عرفت أو لم تعرف، ليتني أفتقد عقلك إن شاء الله؟
420404,Levantine,ليش عم بركز عليه كتير؟,لماذا أنا مركز كثيرًا عليه؟
420399,Levantine,أبي غمض عيونك وإحبس نفسي,أريدك أن تغمض عينيك وتحبس أنفاسي
420398,Levantine,واللي ما رح يتفاعل معنا ما رح ياخد مصاري,ومن لا يتفاعل معنا لن يحصل على المال
420397,Levantine,هلأ أنت بس تقرأ القصة وتفهم شو صار وكيف كانت محضرة ستة شهور,الآن أنت فقط عندما تقرأ القصة وتفهم ما حدث وكيف تم التحضير لمدة ستة أشهر
420394,Levantine,أنا ودي أعرف من اللي حاط الظب واخذ الدراهم والأوراق منه,أود معرفة من قام بوضع الظب وأخذ المال والأوراق منه
420391,Levantine,بكره بتنتهي لما يرو,غدًا ستنتهي عندما يرون
420389,Levantine,فإحنا بالأحرى يعني ممكن نريحه,بالعكس، يعني يمكننا أن نريحه
420388,Levantine,ما معه شي خالي الوفاض,ليس لديه شيء فارغ الآن
420387,Levantine,نص ساعة وبتكون عندك متل الصاروخ,بعد نصف ساعة ستكون عندك بسرعة الصاروخ
420386,Levantine,اليابان ما بيقدر يصححها, دولة اليابان لا يمكنها تصحيحها
420384,Levantine,الفتة المصرية بيحطوا عليها اللحم صح وبيحطوا معاها صلصة طماطم,في الفتة المصرية يضعون اللحم عليها،أليس كذلك؟ ويضيفون إليها صلصة الطماطم
420382,Levantine,يعني هاي السنة مثلا غيرت في مرتين أو ثلاث مرات القصة,هذا يعني أنني غيرت القصة مرتين أو ثلاث مرات هذا العام
420378,Levantine,وش عذري منه وش أقول له؟,ما هو عذري منه وماذا أقول له؟
420377,Levantine,والله العظيم مليت يا يسرى صار له يومين على ها الحالة,والله العظيم، تعبت يا يسرى، ، لقد مر عليه يومين على هذا الحال
420373,Levantine,لكن هو ما يريد يحشي بالسالفة معك إلا وهي صايرة ومنتهية بعد,ولكنه لا يرغب في الانخراط في هذه القضية معك إلا عندما تكون قد انتهت وانتهت تمامًا
420372,Levantine,آ المسخن وهو بالأساس أكلة فلسطينية وأكثر ناس مشهورين فيه أهل نابلس,المسخن هو وجبة فلسطينية أصلية ومشهورة بشكل خاص في مدينة نابلس
420371,Levantine,إن سفر، لبلاد برا,السفر إلى بلاد الغربة
420370,Levantine,إنتي قبل ما تشتغلي رقاصة,أنتِ قبل أن تعملي كراقصة
420369,Levantine,إنه الأزمة هاي ألفين وتمانية بطلوا عارفين يفسروها من دون الرأسمال,هذه هي الأزمة في عام ألفين وثمانمئة ولا يعرفون كيف يشرحونها بدون رأس المال
420368,Levantine,طريقة طبيعية عن طريق آآ,طريقة طبيعية عن طريق آآ
420367,Levantine,عن طريق الكلية وعن طريق ال-- الكبد,عن طريق الكلى وعن طريق ال-- الكبد
420365,Levantine,كنا شفنا أسعار الغاز تفاقمت أكثر وأكثر فالورقة الروسية,لقد رأينا تفاقم أسعار الغاز أكثر فأكثر في الورقة الروسية
420364,Levantine,إي حركة لا تخليه لوحده,أي حركة لا تتركه وحده
