id,dialect,source,target,translation,comet,bleu
418091,Egyptian,إحنا لما جينا اشتغلنا كنت كنت بفكر شخصيا يعني أنا بعض المفاهيم عندي خاطئة,عندما جئنا للعمل، كنت أفكر شخصيًا، يعني بعض المفاهيم لدي خاطئة,نحن عندما جئنا للعمل كنت أفكر شخصياً أن بعض المفاهيم لدي خاطئة,0.9272122979164124,28.646290158800984
418090,Egyptian,مراد أنا أنا عايزة أقولك حاجة,مراد، أنا أريد أن أقول لك شيئًا,. مراد أنا أريد أن أخبرك بشئ,0.9205593466758728,24.446151121745054
418089,Egyptian,أنا إللي غلطت وغلطت في حاجات كتير,أنا الذي أخطأت وأخطأت في أمور كثيرة,أنا أخطأت وغلطت في أشياء كثيرة,0.9415131211280823,9.71654721818804
418088,Egyptian,قال نبيا من واسط إخوتهم بمعنى إنه هو يعني من بني إسرائيل,قال نبياً من وسط إخوتهم، أي يعني من بني إسرائيل,إنه نبي من وسط إخوتهم بمعنى أنه يعني من بني إسرائيل,0.9533864855766296,27.901593935858266
418087,Egyptian,انه عايز يسافر زي سيد بلال,إنه يريد السفر مثل سيد بلال,لقد أراد الرحيل كما كان يفعل السيد بلال,0.8775469660758972,5.522397783539471
418086,Egyptian,تعال نتساعد عمتي في المطبخ,هيا نتعاون مع عمتي في المطبخ,تعال لمساعدتي في المطبخ,0.8792370557785034,19.37692912686648
418085,Egyptian,بكره الصبح إن شاء الله قبل مِعاد العمليات حتلاقيني,غدًا في الصباح إن شاء الله قبل موعد العمليات ستجدني,غداً صباح غدَ قبل مُراجعة العمليات سوف أجدك,0.8398987650871277,5.11459870708889
418084,Egyptian,بس إنت وعدتني إنك هتيجي,لكنك وعدتني بأنك ستأتي,ولكن أنت وعدتني أنك ستذهب,0.9242505431175232,10.682175159905848
418082,Egyptian,فالموضيع اللي زي دي بتفتح الدبلوماسية بتفتح مجال للدبلوماسية,المواضيع مثل هذه تفتح الديبلوماسية وتفتح مجالًا للديبلوماسية,فهي هذه الأشياء تفتح الدبلوماسية وتفتح مجالاً لدبلوماسية,0.8377848863601685,7.267884212102741
418081,Egyptian,يا حبيبي تعال إلحقلي شوف اللي جرالي,يا حبيبي تعال وانظر ما حدث لي,يا حبيبي تعال واذهب لترى ما جرى,0.9064350724220276,26.269098944241588
418080,Egyptian,سيد بلال كان من ضمن اللي هما كانوا قربوا,سيد بلال كان من بين الذين قربوا,سيد بلال كان من ضمن أولئك الذين كانوا قريبين,0.9512303471565247,31.55984539112946
418078,Egyptian,دي كانت بين الصليبيين وبين إيه وبين المصريين,كانت بين الصليبيين وبينهم وبين المصريين,.هذه كانت بين الصليبيين وبين اليهود وبين المصريين,0.9249180555343628,22.31618068926665
418076,Egyptian,ادعي لي ياعم هداية,صلِّ لأجلي يا عم هداية,الدعاء لي يا أخي,0.7932234406471252,12.44023474812678
418075,Egyptian,إل إي دي بتاعه في الحوض,المصباح الكهربائي موجود في الحوض,في الحوض,0.6526758074760437,22.31301601484299
418073,Egyptian,المهم حملت منه ما فيش فايدة بنت الناس برضه إللي في دماغها في دماغها عايزه تطيع قريبها الأحباش,المهم قد انفصلت عنه ولم يكن لها فائدة، بنت الناس لا تزال ترغب في طاعة قريبها الأحباش,ولكن فعلت منه ما فعلت ، لكن بنت الناس تريد طاعّي أبيها الأحباش,0.6799537539482117,5.026311785824354
418072,Egyptian,ال ال إحنا عدينا الوقت,لا، إننا قد تجاوزنا الوقت,و لقد أخذنا الوقت!,0.7637733817100525,10.682175159905848
418071,Egyptian,وعمل لهم مكان خاص,وأنشأ لهم مكانًا خاصًا,و عمل لهم مكاناً خاصاً,0.9748679399490356,10.682175159905848
418070,Egyptian,بس مش عوزة تقولي لي,لكن لا ترغب في أن تخبرني,ولكنه ليس من المناسب أن تخبرني.,0.7842207551002502,13.134549472120788
418069,Egyptian,زوقك حلو اوي ياحبيبي,ذوقك جميل جدًا يا حبيبي,حسنا، يا حبيبي.,0.7750009894371033,24.880469496253564
418068,Egyptian,إن هو كان بيعمل كل ده عشان هدف نبيل,إنه كان يقوم بكل هذا من أجل هدف نبيل,عندما كان يفعل كل ذلك لتحقيق هدف نبيل,0.938294529914856,10.786826322527466
418067,Egyptian,ما في حد بيفكر إني يشوفها,لا أحد يفكر في أن يراها,لا يوجد شخص يفكر أن يراها,0.8666216731071472,19.304869754804482
418066,Egyptian,وسبع البرمبة دي ولا السبع الحجر والحجر السبع,وهل هذا البرمبة أم سبعة الحجر والحجر السبعة؟,أربعة برميبات لا سبعة الحجر والسبعة الحجر السبع,0.7288082242012024,11.044795567078939
418065,Egyptian,وأنت عزيزة عليا قوي، أنا مش عايزك تزعلي مني,وأنتِ عزيزة جدًا عليَّ، أنا لا أرغب في أن تغضبي مني,"أنت عزيزة علي جداً, لا أريدك أن تعطفي",0.8588256239891052,5.0243511979240845
418064,Egyptian,هو يعني إنت ب-- ب-- يعني حتجيب معلومات أربعة زي معلومات واحد؟,هل تعني أنك ستحصل على معلومات أربعة مثل معلومة واحدة؟,-هل ستقدم لنا معلومات أربعة مثل معلومات واحدة؟,0.8299900889396667,17.20339087300932
418063,Egyptian,وحنا خد كل حاجة، وأنا شريكك والأيام حتثبتلك,ونحن نأخذ كل شيء، وأنا شريكك والأيام ستثبت لك,نحن أخذنا كل شيء، وأنا شريكك والأيام ستثبت ذلك.,0.9295502305030823,51.697315395717055
418062,Egyptian,ناس كبنات يا جدع,الناس الصغار يا صديقي,أناس كبار يا صديقي,0.7199651002883911,31.947155212313625
418061,Egyptian,كده أتمنى إنك إنت كمان تيدي العذر,هكذا أتمنى أن تعتذر أنت أيضًا,حسناً آمل أن يكون لديك العذر,0.803395688533783,8.116697886877475
418060,Egyptian,أيوه ماشي كلام منطقي,نعم، هذا كلام منطقي,أيوه، هذا أمر منطقي,0.9108110070228577,18.99589214128981
418059,Egyptian,أنا جاية هنا علشانك,أنا قادمة هنا بسببك,-لقد أتيت إلى هنا لأجلك,0.8958069086074829,10.682175159905848
418057,Egyptian,ومتكرر معنا متكرر هو ممكن يختفي ثم يعود مرة,ومتكرر معنا، متكرر هو ممكن أن يختفي ثم يعود مرة,منذ فترة طويلة يبدو وكأنه يختفي ثم يعود مرة أخرى,0.8073457479476929,26.269098944241588
418056,Egyptian,ومن حقي أشتغل على نظيف,ولدي حق العمل بنزاهة,ومن حقي أن أعمل على نظيفة,0.7091769576072693,0.0
418055,Egyptian,ومشوا مع الشروط التي وضعتها جورجيا,وتوافقوا على الشروط التي وضعتها جورجيا,و دخلوا في الشروط التي وضعتها جورجيا,0.9076698422431946,41.11336169005198
418054,Egyptian,أنا في عمري كله ما قتلتش ولا حتى قطة,في حياتي لم أقتل أحدًا حتى الآن، حتى حيوانًا صغيرًا,أنا في عمري كله لم أقتل قط,0.7564157843589783,9.469167282754096
418052,Egyptian,غير خطير لأنه ما بيأثرش على أي عضو آخر,غير خطير لأنه لا يؤثر على أي عضو آخر,هذا غير خطير لانه لا يؤثر على أي عضو آخر,0.9720478653907776,58.14307369682194
418051,Egyptian,مش حاقدر لا يمكن لا يمكن يا سامي,لا يمكنني، لا يمكن، يا سامي,"لا أستطيع لا يمكنني,",0.8797879815101624,10.400597689005304
418050,Egyptian,اسكتي دي قعدت تحكيلي,اسكتي، كنت تتحدثين لي,سأسترسلِ ذلكَ,0.4975009262561798,0.0
418049,Egyptian,بيعرفهم كويس أوي أول ما بشوف بني آدم بيئرأ تاريخه تأوليش لابس نظارة أه هاه سوري أ أأصد يعني يعرفلك أراره ماتئلئيش خير إن شاء الله,يعرفهم جيدًا، فور رؤيته للإنسان يستطيع قراءة تاريخه، لا يرتدي نظارة، أه هاه، آسف يعني يعرف لك أسراره، لا تقلق خيرًا إن شاء الله,يعرفهم جيداً عندما أرى بني آدم يرتدي نظارة أهه، هذا صحيح، لكن إن كان يعتقد أن هذا الشيء جيد، فهو يعلم أنّه سيكون بخير,0.6468743681907654,2.0705706652424007
418048,Egyptian,أنا بس الشريك بمجهودي,أنا فقط شريك بجهدي,أنا فقط الشريك بمجهودي,0.7519460916519165,31.947155212313625
418047,Egyptian,هو رأي الشعب المصري,إنه رأي الشعب المصري,إنها إرادة الشعب المصري,0.9661398530006409,31.947155212313625
418046,Egyptian,إنما أنا عندي قناعة من جوايه إن أجهزة مخابرات معادية على رأسها إسرائيل,لدي اقتناع داخلي بأن هناك أجهزة مخابرات معادية بقيادة إسرائيل,لكنّي لدي قناعة من جوابه أن أجهزة المخابرات المعادية على رأسها إسرائيل,0.8103155493736267,4.456882760699063
418045,Egyptian,بالنسبة برضه لل آ للمتوحدين,بالنسبة أيضًا للأشخاص ذوي التوحد,بالنسبة ايضاً للآ للمتوحدين,0.6362894177436829,12.44023474812678
418044,Egyptian,وأفه فيري استرونج سولت آ آ جامدة,وأفهم جداً، ملح قوي جداً وصلب,آوه، فيري إسترونج سولت آو، آ،,0.48913684487342834,0.0
418042,Egyptian,كلنا حابسين نفسنا فوء الضلمة,جميعنا محتجزون في ظلام,نحن محجوزون فى الظل,0.7008935809135437,0.0
418041,Egyptian,لا حد يشوي بطيخ ، لا حد يشوي حبحب ياجماعه,لا أحد يشوي البطيخ ، لا أحد يشوي الحبحب يا جماعة,لا أحد يَتناول البطيخ ، لا أحد يـشوي الحبْ,0.7399306297302246,28.422022424918996
418038,Egyptian,وزوجته إللي ظلمها فراح اعتزل في الصحراء و في الجبال,وزوجته التي ظلمها ذهبت وعاش في الصحراء والجبال,زوجة الظالم لقد انتحر فى الصحراء و الجبال,0.6190104484558105,5.522397783539471
418036,Egyptian,وطبعا يعني إيه في الثقافة العربية؟,وبالطبع ماذا يعني في الثقافة العربية؟,هذا يعني ما هي الثقافة العربية ؟,0.8941842317581177,7.809849842300637
418035,Egyptian,اللي هو سيدنا زكريا,الذي هو سيدنا زكريا,ذلك هو سيدنا زكريا,0.9715796709060669,59.460355750136046
418034,Egyptian,لا هي روحي طقس على الأخبار عشان يعرف,لا، هذا مجرد اهتمامي بالأخبار لمعرفة المزيد,لا، هي روحي في طقس على الأخبار لكي يعرفها,0.5137208104133606,4.767707020457095
418032,Egyptian,أنا لسه بقول ده عربون لحد لما نتفاهم ونبقى عيلة واحدة بجد ساعتها بقى مش المجوهرات بس لأ انا وكل ما أملك حبقى ملكك,أنا لا زلت أقول هذا عربونًا حتى نتفاهم ونصبح عائلة واحدة حقًا، في ذلك الوقت لن يكون المجوهرات فقط، بل أنا وكل ما أملك سيكون ملكك,انا لا اقول هذا عربون حتى عندما نتفاهم ونصبح عائلة واحدة فعلاً ذلك يعني انه ليس مجوهرات فقط بل أنت وكل ما أملك سيبقى ملكاً لك,0.7969269156455994,14.965975078050626
418031,Egyptian,فهمت الفكرة أحسها ممكن تطلع طعمها في أمل يعني من الوصفة دي,فهمت الفكرة، أشعر أنها قد تكون لذيذة في النهاية، يعني من هذه الوصفة,فهمت الفكرة أعتقد أنها يمكن ان تأخذ طعمها في أمل إذا من الوصفة هذه,0.7079704999923706,4.444587794585869
418030,Egyptian,يتخرب بيتنا إحنا الإثنين اه,بيتنا سيتم تخريبه، نحن الاثنين أيضًا,من الممكن أن يحدث حريق في بيتنا يوم الاثنين.,0.6418878436088562,4.990049701936832
418028,Egyptian,أرجوك يا استاذ كامل أنا اعصابي مش مستحملة,أرجوك يا استاذ كامل، أنا لا أستطيع تحمل أعصابي,لا، يا سيدي,0.5523733496665955,3.7238938287986976
418027,Egyptian,كثر الله من أمثالك,الله يكثر من أمثالك,-سأسألك عن الكثير من الخير في العالم,0.6783918738365173,6.567274736060395
418026,Egyptian,أنا أحيانًا بأخذ بناتي معي، عندي بنتين مثلاً؟,أحيانًا أذهب مع بناتي، عندي بنتين مثلاً؟,"-أنا أحياناً آخذ بناتي معي, لدي ثلاث فتيات؟",0.9290630221366882,0.0
418025,Egyptian,يعني إيه بقى مش خارجة,يعني ماذا تعني بأنك لستِ خارجة,ماذا عن ذلك، لم تفعل ما فعلته,0.47449544072151184,6.567274736060395
418024,Egyptian,هو إللي بنى نفسه بنفسه,إنه الشخص الذي بنى نفسه بنفسه,إنه من بنى نفسه بنفسه.,0.9631875157356262,32.46679154750991
418023,Egyptian,إحنا هربنا قبل البشر ما يوصلوا,لقد هربنا قبل وصول الناس,نحن هربنا قبل البشر أن يصلوا,0.8855794668197632,16.233395773754953
418022,Egyptian,لما رفضت تقتل الأندرويد ده,عندما رفضت قتل هذا الروبوت,لقد رفضت قتل هذا الأندرويد,0.7070356011390686,39.76353643835252
418021,Egyptian,يجنن هو في أحلى من كده؟,هل هناك شيء أجمل من ذلك؟,رائع ، هل هو أفضل من هذا؟,0.8051647543907166,7.809849842300637
418020,Egyptian,يرفرف يرفرف بيديه ما عندوش تواصل بصري ولا تواصل سمعي,يتحرك بيديه بشكل متقطع ولا يمتلك تواصلًا بصريًا أو سمعيًا,يرفرف بيديه وليس لديهم اتصال بصري و لا تواصل سمعي,0.6898208856582642,4.196114906296549
418019,Egyptian,دي الشركة كلها بتتحدث عنه,هذه الشركة بأكملها تتحدث عنه,انها تتحدث عنه كل الشركات تتحدث عنه,0.8649526834487915,13.134549472120788
418018,Egyptian,وعملات وسفر وحفلات للوكلاء عشان أقدر أبيع بثمن يسوى,وعملات وسفر وحفلات للوكلاء حتى أتمكن من بيعها بسعر مناسب,عملات وسفر وحفلات للوكلاء لأن أقدر علي البيع بثمن يستحق,0.7887665629386902,15.619699684601283
418017,Egyptian,و هو ما فيش غيري له,وهو ليس له غيري,-لا احد يمكنه أن يأخذني إليه,0.6527228951454163,0.0
418016,Egyptian,وإلا إحنا الإثنين هنروح في حديد,وإلا سنتعرض نحن الاثنين للمشاكل,"نعم نحن اثنان, نحن نتنفس الحديد",0.4327744245529175,6.567274736060395
418015,Egyptian,وافرض يا بني إنك لقيته,افترض يا بني أنك وجدته,وارضى لو وجدته,0.8508076667785645,14.127216461522432
418014,Egyptian,وخذ بالك أكثر من ما نعلم وما أوتيتم من العلم,وخذ بالاعتبار أن هناك أكثر مما نعرف وما تمتلكونه من المعرفة,وأنت أخذ بالك أكثر مما نعلم وما أوتيتم من العلم,0.6807703971862793,9.030367376343264
418013,Egyptian,لا يا ماما لا تنس انو بابا بيي.. يعني خدمته كبيرة وبيخدم بها المواطنين,لا يا أمي، لا تنسي أن أبي يعمل.. يعني خدمته كبيرة ويخدم بها المواطنين,لا يا ماما لا تنسي أن أبي يقوم بخدمة كبيرة ومخدم للشعب,0.8920417428016663,18.774918882021485
418012,Egyptian,زيما إنت بتتصرف بغباء دلوقتي,مثلما تتصرف بغباء الآن,كما أنت تتصرف بغباء هذا الصباح,0.8139033913612366,16.233395773754953
418007,Egyptian,هاتيلنا معاكي حاجة حلوة هاهاها,أحضر لنا شيئًا جميلًا معك هاهاها,تعال احضر الينا شيء جميلا، هاه هي.,0.7455606460571289,0.0
418006,Egyptian,وبيقول إن شاء الله,ويقول إن شاء الله,إنه يقول ، ان شاء الله,0.9292344450950623,16.233395773754953
418005,Egyptian,آخر خطاب ليا كنت في ثانوي,آخر خطاب لي عندما كنت في المدرسة الثانوية,آخر خطاب لي كانت فى الثانوية,0.8619003295898438,23.263472697663296
418004,Egyptian,والله خسارة فيها ما تستاهل,والله مؤسف أنها لا تستحق,نعم، ولكن هذه ليست سيئة,0.6712815165519714,0.0
418002,Egyptian,قالوا ما يقدرش على ده,قالوا أنه لا يستطيع ذلك,قال لا يمكن أن يتقاضى هذا,0.732338547706604,8.116697886877475
418001,Egyptian,إيه دا يا هنودة,ما هذا يا هنودة؟,وماذا هذا يا هنود؟,0.9529144167900085,31.947155212313625
418000,Egyptian,قولولي إنتوا عايزين إيه بالزبط؟,قولوا لي ماذا تريدون بالضبط؟,-ماذا تريدونه ؟,0.845612108707428,0.0
417998,Egyptian,إن تظهر إنها تظهر إلا من خلال أحداثها يعني بتحاول إنه تظهر العرب إن هما إيه,إنها تظهر فقط من خلال أحداثها، يعني تحاول أن تظهر العرب من هم,سوف تظهر أنها تظهر إلا عبر أحداثها ، فهي تحاول أن تظهر العرب بأنهم من أين هم,0.7829880118370056,16.467029855845905
417997,Egyptian,ولا أعمال الهانم برا واخدة كل وقتك,أم أعمال السيدة في الخارج تستغرق كل وقتك,لا، اعمال الهانم خارج العالم تأخذ كل وقتك,0.6954881548881531,11.044795567078939
417996,Egyptian,عشان البيانات يا فندم,لأجل البيانات يا سيدي,-للبيانات يا عزيزي,0.8277086615562439,19.716118825581447
417995,Egyptian,يعني انا الغاية تلوقتي,يعني أنا حتى الآن,أيضًا أنا الغاية الآن,0.8603318333625793,18.99589214128981
417994,Egyptian,معلش يا صاحبي أنا حأضطر أقفل عليك الباب استحمل شوي عقبال ما تفوء لروحك أبقى انا في آخر الدنيا ايدي يا حسنين ايدي لا بلاش,آسف يا صديقي، سأضطر لإغلاق الباب عليك، تحمل قليلاً حتى تفيق لنفسك، عندما أكون في آخر العالم، يدي يا حسنين يدي، لا ,عفواً، سنغلق عليك الباب لمدة قصيرة قبل أن تصبح أنت آخر الدنيا,0.6625925302505493,1.7502348496399052
417992,Egyptian,وأنا بعد كده سأقوم بعمل دراسة جدوى لجميع المشاريع التابعة لنا,وأنا بعد ذلك سأقوم بعمل دراسة جدوى لجميع المشاريع التابعة لنا,انا سأقوم بعمل دراسة جدوى لجميع المشاريع التابعة لنا,0.9766600131988525,69.13086465463164
417991,Egyptian,طب أجاوب عن دي الأول,دعني أجيب عن هذا السؤال أولا,أجل، يجب أن أجيب عنها.,0.7212139368057251,8.116697886877475
417990,Egyptian,شوف ده حياة جوه الاندرويد ده,انظر إلى هذه الحياة داخل الأندرويد هذا,رأيت هذا حياة داخل هذا الاندرويد,0.7840479016304016,8.170609724417774
417989,Egyptian,غلاف التخصيب إيش هو؟,ما هو غلاف التخصيب؟,غلاف التخصيب ما هو؟,0.9601030349731445,18.99589214128981
417988,Egyptian,في صحفيين هناك لازم نعرفهم كل إللي بيحصل,يجب أن نعرف الصحفيين هناك بكل ما يحدث,في صحفيين هناك علينا معرفة ما يحدث,0.734158456325531,12.600736402830258
417987,Egyptian,باسم يعني ب بالأخص القبليين,باسم يعني بالأخص القبليين,اسم يعني بالأخص القبليون,0.863592803478241,31.947155212313625
417986,Egyptian,لكن إحصائيا في دايما فرصة كبيرة,ولكن إحصائيا هناك دائما فرصة كبيرة,ولكن إحصائيا توجد فرصا كثيرة.,0.9345186352729797,16.233395773754953
417985,Egyptian,إنت إللي اطريتني اعمل كده,أنت الذي أجبرتني على القيام بهذا,لقد اطلِقتك للقيام بهذا,0.6795008778572083,9.688464563433238
417984,Egyptian,إنما مش ميالين للعب ولا ولا المسخرة وماشيين دغري,بل ليسوا ميلين للعب أو للمزاح وإنما يسعون لأمور أخرى,لكنها ليست ميالين للعب ولا للمسكينة,0.6948983073234558,4.167251645138561
417982,Egyptian,يقول يا دكتور صبعي واجعني جدا أقوله روح أعمل رسمة قلب,يقول يا دكتور، إصبعي يؤلمني جدًا، أقول له اذهب واعمل رسمة قلب,"يقول دكتور صبعي يؤلمني جدا, أقول لك اذهب لعمل رسم للقلب",0.864043653011322,4.789232204309912
417981,Egyptian,روحه يا مختار ده مهما كان ضيف عندنا ما يصحش كده,اذهب إليه يا مختار، هذا مهما كان ضيفًا لدينا لا يجوز أن يفعل ذلك,روح مختار، مهما كان ضيف لنا، لا يصح أن يفعل ذلك,0.8163784146308899,14.526870992951157
417980,Egyptian,تعمل ايه يلا يا زعفراني؟,ماذا تفعل يا زعفراني؟,"-ما الذي تفعله الآن, يا زفراني؟",0.8264700770378113,6.567274736060395
417979,Egyptian,إللي بيتصرف غلط يوقع,الذي يتصرف بشكل خاطئ سيقع,-إن الذي يتصرف خطأ يوقع,0.681447446346283,21.3643503198117
417978,Egyptian,المسألة واضحة. المشاكل إللي حصلت في المصنع من ساعة أنا ما جيت,الأمر واضح. المشاكل التي حدثت في المصنع منذ أن لم أكن متواجد,المسألة واضحة. المشاكل التي حدثت في المصنع منذ ساعة منذ أن أتيت,0.7309748530387878,50.54464897599291
417976,Egyptian,وبعدين معاك قلت لك يا أسراية سيبيني فحالي,ثم بعد ذلك، معك قلت لك يا أسراية، اتركيني وحدي,ولكن قلت لك يا أسراية دعني أقوم بذلك,0.7840250134468079,16.009559139455188
417975,Egyptian,أها، بناءً على أنني مخلص يعني,حسنًا، بناءً على أنني قد أنهيت الأمر,-بقدرّ ما أنا مخلصِ.,0.5585233569145203,0.0
417974,Egyptian,هو سبب في إني فقدت أعصابي,هو السبب في أنني فقدت أعصابي,هو سبب في فقد أعصابي,0.9238659143447876,11.51015341649912
417972,Egyptian,عايز منها ايه ترميلك شوية فلوس,ماذا تريد منها لتعطيك بعض المال,أيمكنك أن تتركها لك بضع دولارات,0.6376884579658508,0.0
417970,Egyptian,نفس العصب إللي بيغذي,نفس العصب الذي يغذي,إنها نفس العصب الذي تغذيه,0.8525538444519043,39.76353643835252
417968,Egyptian,يا ترى فيه إيه لتكون صحتها تعبانة ولا حاجة,هل هناك شيء يجعل صحتها سيئة أم لا؟,"حسناً, حسناً، هل هذه تعني أن صحتها سيئة أم أنها تعاني؟",0.7658968567848206,13.545994273378144
417967,Egyptian,هو أنا بالمناسبة ح-- حنام فين؟,هل أنا بالمناسبة سأنام أين؟,حسناً ، أين سأنام هنا؟,0.8571947813034058,10.682175159905848
417965,Egyptian,وأنا لو قادرة كان ايه إللي جابني هنا المستشفى,وإذا كنت قادرة، فما الذي أدى بي إلى هذا المستشفى؟,"حسناً, لقد كنت في المستشفى في ذلك الوقت",0.5989119410514832,4.266331692956901
419036,Iraqi,آه، وكان البشر أو الناس إللي عايشين,أوه، وكان البشر أو الناس الذين يعيشون,نعم، كان البشر أو الناس الذين يعيشون,0.9081964492797852,61.47881529512643
419034,Iraqi,شو جايب غراض وتسوق؟,ماذا جلبت من الأشياء وتسوقت؟,هل لديك أي شيء تتسوق؟,0.7392215728759766,0.0
419033,Iraqi,للطوارئ أيضا في العراق,للحالات الطارئة أيضا في العراق,-من فضلك - نحن في حالة طوارئ في العراق,0.7243441343307495,9.535414040914192
419032,Iraqi,وش فيها وش وش فيها وش فيها أمك,ماذا فيها؟ ماذا ماذا فيها؟ ماذا فيها أمك؟,ماذا تفعلين يا أمه ؟,0.7339544892311096,5.862502026550896
419030,Iraqi,بالإعدادية إي وهاي إيش لابسة يابا؟,في المدرسة الثانوية، وما اللذي ترتديه؟,"في الابتدائية يا سيدي, ماذا ترتدي يا فتى ؟",0.7624053359031677,4.196114906296549
419029,Iraqi,الوعي مثل ما قلنا عن المادة,الوعي هو ما قلنا عن المادة,الوعي مثل ما قلنا عن المادة,0.9304645657539368,53.7284965911771
419028,Iraqi,لأني كنت صغير يعني كنت في التوسط,لأنني كنت صغيراً، يعني كنت في الثانوية,لأنني كنت صغيراً يعني كنت في الوسط,0.9266029000282288,30.739407647563215
419027,Iraqi,لا ليش ماكو تفتيش أنا جاي هنا حتى تثبت أسرار ما جاي على مود معاملة أنا جاي بس أفتش على باب الله,لماذا لا يوجد تفتيش؟ أنا آتٍ هنا لتأكيد الأسرار، لست آتٍ بنية التعامل، بل آتٍ للتفتيش من أجل الرزق,لا لم توجد تفتيش أنا هنا لإثبات الأسرار,0.7232458591461182,1.8376089065437553
419026,Iraqi,إيش الأعطال إللي ممكن تصير لو فيها أعطال ممكن تصير,ما هي المشاكل التي يمكن أن تحدث إذا كانت هناك أعطال قد تحدث,ما الذي سيحدث إذا حدثت عطلات في هذه الحال؟,0.5463168621063232,3.6353588668522963
419024,Iraqi,ماكو شي اسمه الله، أو,لا يوجد شيء يسمى الله,لا يوجد شيء اسمه الله أو شيء اسمه الله,0.6937317848205566,19.070828081828378
419022,Iraqi,نقص في مشروعية مجلس النواب القادم,هذا يعني نقص في مشروعية الحكومة القادمة,نقص في مشروعية مجلس النواب القادم,0.9160028100013733,25.57539057896621
419021,Iraqi,ولكن مستوى نقاش عالي جدا في شرح,ولكن يتمتع بمستوى نقاش عالٍ جدًا في التوضيح,ولكن مستوى نقاش عالي جدا في شرح هذا,0.8495035767555237,7.267884212102741
419020,Iraqi,طول يعني من تاريخ إرسال,اخذ وقتا طويل من تاريخ الإرسال,-كل شيء يستغرق أطول.,0.674924910068512,0.0
419017,Iraqi,و مفصل للتاريخ المالي كما ذكرت,وهو مفصل للتاريخ المالي كما ذكرت,و موضح للتاريخ المالي كما ذكرت,0.9382927417755127,50.81327481546149
419015,Iraqi,وكل مرحلة معينة من تطور هاي القوى والوسائل,وكل مرحلة معينة من تطور هذه القوى والوسائل,وكل مرحلة معينة من تطور هذه القوى والوسائل,0.9861649870872498,100.00000000000004
419014,Iraqi,صباح الخير عصافيري الحلوين,صباح الخير يا طيوري الجميلة,صباح الخير عصافيري الحلوين,0.6577113270759583,24.880469496253564
419013,Iraqi,لا الحب و أنا بالنسبة إلي آه,لا يوجد لدي الحب، بالنسبة لي أوه,لا، الحب وأنا بالنسبة لي، أُحب,0.6931789517402649,6.870636427700047
419012,Iraqi,هذا الشي مخطط له إن شاء الله عن قريب اق,هذا الأمر مخطط له القريب بإذن الله,هذا هو مخطط له ان شاء الله,0.9026351571083069,15.619699684601283
419011,Iraqi,بس أمي لازم تسوي عملية,لكن يجب أن تجري أمي عملية,لكن أمي يتوجب علىّ أن تفعل العملية,0.8509255051612854,8.643019616048525
419009,Iraqi,سلام عليكم يلا أحمد جيبها وتعال,السلام عليكم، هيا يا أحمد، احضرها وتعال,سلام، تعال، احمد,0.7856783270835876,0.0
419008,Iraqi,ولك عايفني أنا وحدي ليل ونهار الوحدة قامت تنخر بعظم,تركتني وحيدا ليلاً ونهارًا، فالوحدة تنخر عظامي,أنت تعلمين إنني وحدي منذ ليلة الأحد لقد قامت الوحدة تنخر بعظم,0.6470213532447815,3.3864985683445354
419007,Iraqi,وإذا ما كلت إيش راح يصير,وماذا سيحدث اذا لم اكل؟,إذا ما كنت تتناول ما سيحدث، لن تأكل,0.602324903011322,0.0
419005,Iraqi,وأبداً مبدأه في الحياة هو التطور,ومبدأه في الحياة هو التطور,منذ البداية مبادئه في الحياة هو التطور,0.9467582106590271,41.11336169005198
419004,Iraqi,الناس تاخد يمين، ناس تاخذ يسار,بعض الناس تتجه لليمين، وبعضهم يتجهون لليسار,الناس يأخذون يساراً ، آخرون يأخذون يساراً,0.5425964593887329,6.567274736060395
419003,Iraqi,ميرساد خليني بس أحكي لك على الواقع,اسمح لي أن أخبرك فقط عن الحقيقة,يا سيدي دعني أتحدث لك على الواقع,0.8391866087913513,0.0
419002,Iraqi,شاي شنو شاي قبل الغداء وشاي بعد الغداء ما تريد شاي ويا الغدا,ما هذا الشاي، الشاي قبل الغداء والشاي بعد الغداء، هل ترغب في الشاي مع الغداء؟,الشاي قبل الغداء والشاي بعد الغداء لا تريد شاي قبل الغداء,0.7378222346305847,24.38870552576843
419001,Iraqi,هذا الشيء إللي يربطنا أنا وفان زي,هذا هو الشيء الذي يربطنا أنا وفان زي,هذه هي الأشياء التي تربطنا أنا و فان,0.9056757092475891,5.522397783539471
419000,Iraqi,ف شكرا على ذكرك للموقع,فشكراً لك على ذكر الموقع,فشكراً لك على تذكيرك بهذا الموقع,0.947254478931427,32.46679154750991
418999,Iraqi,لما أنت عندك خويه أوكي أو أنتين عندش خوي أوكي وتضاربتو ويا بعض صارت بينكم مشكلة,عندما يكون لديك صديق أو اثنين وتتشاجران مع بعضكما البعض، حدثت مشكلة بينكما,-عندما أنت لديك شريك أوك أو أنت لديك رفيق أوكي وتضاربتما سوياً فقد حدث بينكم مشكلة,0.7372558116912842,3.21858262703621
418998,Iraqi,أنا وياها جالسين دناكل,أنا وهي جالسان نأكل,دعونا نذهب للنزهة,0.605228066444397,0.0
