id,dialect,source,target,translation,comet,bleu
418973,Iraqi,الصيف ولا أغنية معاي مع ناصيف,الصيف ليس لديّ أي أغنية مع ناصيف,الصيف لا توجد أغنية معي مع ناصيف,0.9259559512138367,15.619699684601283
418968,Iraqi,حلا هاسه تقولي وين شهد,حلا تسألني الان عن مكان شهد,حلا تسألين أين شهد,0.8076704144477844,11.521590992286539
418965,Iraqi,فلما إجا إن الموضوع ال حجر,عندما رأى الأمر بشأن الحجر,عندما جاء إن الموضوع ال حجر,0.7540852427482605,8.116697886877475
419307,Iraqi,قلت هسه يكون أمريكي قدامي,قلت أتمنى الآن يكون أمريكي أمامي,قلت: إنه أمريكي أمامي,0.815045177936554,19.3576934939088
419305,Iraqi,تعرفي الناس دايما يتكلمون,تعرفي الناس دائماً يتحدثون,تعرفين أن الناس دائما يتحدثون,0.9085860252380371,12.703318703865365
419304,Iraqi,طلب يسحب في القانون فأنا اعرض الأمر على التصويت,يُطلب سحب القانون، وأنا أقترح عرض المسألة على التصويت,طلب يسحب في القانون، فأنا أعرض الأمر على التصويت,0.7998276948928833,10.552670315936318
419303,Iraqi,تتذكرين مين انضربنا شلون صارت خفتي إنتي,تتذكرين من ضربونا وكيف أصبحتِ خائفة أنتِ؟,أتذكرين متى ضربنا كيف أصبحت خفتي أنت,0.8026077747344971,0.0
419302,Iraqi,شنو القصة ما أعرف,ما هي القصة؟ لا أعرف,ما هي القصة لا أعرف,0.9528983235359192,30.213753973567677
419300,Iraqi,مو هو اللي أعاد الكهرباء. من أعاد الكهرباء خلال أربعة أشهر,ليس هو الذي أعاد الكهرباء. من أعاد الكهرباء خلال أربعة أشهر,ليس هو الذي أعاد الكهرباء. أعاد الكهرباء خلال أربعة أشهر,0.9564396739006042,74.26141117870938
419299,Iraqi,عنده نظرية اسمها التحدي والاستجابة,"لديه نظرية تُدعى بـ ""التحدي والاستجابة""",لديه نظرية تسمى التحدي والاستجابة,0.9455334544181824,16.58165975077607
419298,Iraqi,أكل أمي آمنة ذكرني بأمي,طعام آمنة ذكرني بوالدتي,أكل أمي آمنة ذكرني بأمي,0.8400714993476868,21.3643503198117
419296,Iraqi,هذا معناه إنه فقد حالة الصراع الداخلي,هذا يعني أنه فقد حالة الصراع الداخلي,هذا يعني أن فقد حالة الصراع الداخلي,0.9718565940856934,48.892302243490086
419295,Iraqi,و ضغوط وتأثيرات من إيران,الضغوط والتأثيرات التي تأتي من إيران,الضغوط والتأثيرات من إيران,0.9590750336647034,27.403115968356843
419294,Iraqi,فماذا إذا اخترنا مدخلا مناسبا لتعميق هذه العلاقة ألا وهو المدخل الاقتصادي والمالي والاستثماري الذي لا يمكن لأي عراقي وطني وسعودي وطني أم يتوقف أو يتغاضى عن هذا المدخل في العراق,فماذا إذا اخترنا وسيلة مناسبة لتعزيز هذه العلاقة، وهي الاستثمار الاقتصادي والمالي، والذي لا يمكن لأي مواطن عراقي أو سعودي أن يتجاهله أو يتخلى عنه في العراق,فماذا إذا اخترنا مدخلاً مناسبا لتعزيز هذه العلاقة ألا وهو المدخل الاقتصادي والمالي والاستثماري الذي لا يستطيع أي عراقي وطني أو سعودي وطني أن يتوقف أو يتغاضى عن هذا المدخل في العراق,0.8846127986907959,7.980117387982904
419289,Iraqi,اكو من كلمة وأكو من صدرة إي,يوجد من يقول إي مجرد كلمة ويوجد من يقولها بصدق,يوجد كلمة وأوراق أي,0.43327897787094116,4.238556455648295
419288,Iraqi,كان نتيجة مرحلة خطته,"""كانت نتيجة لمرحلة خطط لها""",كان نتيجة مرحلة خطته,0.8648372888565063,7.545383788761362
419287,Iraqi,وانقرضوا جسدياً بنفس الوقت,واندثروا جسدياً في نفس الوقت,لقد انقرضوا جسدياً بنفس الوقت,0.9317174553871155,12.703318703865365
419286,Iraqi,خشر الثروات العراقية التي أنفقت في تلك الحرب,استنفدت الثروات العراقية التي أنفقت في تلك الحرب,خشر الثروات العراقية التي أنفقت في الحرب,0.9109436869621277,55.780028607687655
419283,Iraqi,إللي طور حياته وأنماطه بالتالي تطور مع هذا فكره,الشخص الذي طور حياته وأسلوب حياته، تطورت معه فكرته,الذي طور حياته وانماط بالتالي تطور مع هذا فكره,0.6812301278114319,17.747405280050266
419278,Iraqi,يعني تشرفت اليوم إني أكون موجود معاك و دايما سعيدين بوجودك,تشرفت اليوم بوجودي معك ونحن دائما سعداء بوجودك,يعني شرفت اليوم أن أكون معك و دائما سعداء بوجودك,0.9024724364280701,17.747405280050266
419276,Iraqi,و بتشريفات رئيس وزراء من المطار,بتشريفات رئيس الوزراء من المطار,وفي تشريفات رئيس وزراء من المطار,0.7862797379493713,17.965205598154213
419274,Iraqi,السلام عليكم اسمي رضا حسن,السلام عليكم، اسمي رضا حسن,السلام عليكم اسمي رضا حسن,0.9921950697898865,42.72870063962342
419273,Iraqi,بدأ يتجدد بلا انقطاع,بدأ يتجدد بدون انقطاع,بدأ يحدث منذ فترة طويلة,0.6277598738670349,10.682175159905848
419270,Iraqi,قتادة شيليه من بالك أنا رجال جاي تعبان,اترك هذا الأمر، أنا رجل قادم متعب,قتادة دعيه من ذاكرتك أنا رجل قادم تعبان,0.5806416273117065,20.556680845025987
419269,Iraqi,مو أضحك على سبحان الله وأضحك على أنا أضحك على إنه قصتك خراط ما يحتاج قول لي إن الله خلق كل شيء لسبب وانتهى الموضوع موش تقول لي قصة يعني لا,لست أضحك على سبحان الله، وإنما أضحك على قصتك الهزلية التي لا حاجة لي بسماعها، فإن الله خلق كل شيء لسبب وانتهى الأمر، لذا لا داعي لكي تروي لي قصة,لست أضحك على سبحان الله وأضحك على أنه قصتك خراط لا تحتاج لقول لي أن الله خلق كل شيء لسبب وانتهى الموضوع. لا تقول لي قصة,0.7860817313194275,27.343155674841388
419268,Iraqi,وتنشئ وضع اقتصادي جديد,يقوم بإنشاء وضع اقتصادي جديد,وتنشئ وضعاً اقتصادياً جديدا,0.9028932452201843,0.0
419267,Iraqi,القوى المنتجة ومستلزماتها الاجتماعية,القوى الإنتاجية ومتطلباتها الاجتماعية,القوى المنتجة ومستلزماتها الاجتماعية,0.9374507069587708,18.99589214128981
419264,Iraqi,شنو راح تكون هذه الرسالة؟,ماذا ستكون هذه الرسالة؟,ماذا ستكون هذه الرسالة؟,0.9930587410926819,100.00000000000004
419263,Iraqi,هاي حرب إيران بس حرب إيران أربعة,هذه حرب إيران، فقط في حرب إيران فقدنا أربعة,هذه حرب إيران فقط حرب إيران أربعة,0.827983558177948,15.447878876032709
419262,Iraqi,غيرـ واضح كأنما يوم القيامة صارت,غير واضح كأن يوم القيامة قد حل,-غير واضح كأنما يوم القيامة صارت,0.8098389506340027,15.207218222740094
419261,Iraqi,الضربة الثانية أطفالي داخل هنا الضربة الثانية هنا إجت لي اتشظت علينا كلنا هاي,الضربة الثانية، أطفالي داخلون هنا، الضربة الثانية هنا وقعت وانفجرت وأصابتنا جميعًا,الضربة الثانية أطفالي داخل هنا الضربة الثانية هنا جاءت لي وتشظت علينا جميعا,0.6553723216056824,13.065113298388567
420121,Levantine,ما في اهتمام، إنه هذا الطفل,لا يوجد اهتمام على الإطلاق، هذا الطفل,لا يهتم، إنه هذا الطفل,0.7649512887001038,15.848738972120703
420123,Levantine,موضوعها مش نص الساعة ولا ربع ساعة ولا ساعتين,موضوعها ليس نصف ساعة ولا ربع ساعة ولا ساعتين,موضوعها ليس نصف الساعة أو ربع ساعة أو ساعتين,0.958686351776123,23.356898886410015
420124,Levantine,من حيث تحفظ أمن البلد,من جهة حفظ أمن البلد,من أجل حفظ أمن البلد,0.9553861021995544,42.72870063962342
420103,Levantine,لأ عن الصراع الجيوسياسي,لا أهتم بالصراع الجيوسياسي,لا، عن الصراع الجيوسياسي,0.8848812580108643,15.97357760615681
420125,Levantine,تعال إلك تعال إلك ما راح إتوه إن شاء الله. بس و الله كأنه سؤال صعب مو؟,تعال لأخبرك، تعال لأخبرك، لن تضيع إن شاء الله. ولكن بالله، يبدو أنه سؤال صعب، أليس كذلك؟,تعال لك. لن يذهب إليك إن شاء الله. ولكن يبدو أنه سؤال صعب جداً؟,0.7203332781791687,28.572802657788227
420128,Levantine,تحدى أمريكا وقطع البترول عن أمريكا,تحدى الولايات المتحدة وقام بقطع إمدادات البترول عنها,تحدي أمريكا وقطعت البترول عن أمريكا,0.8038609027862549,5.815868174415823
420100,Levantine,إنه بيقول لي ما كنا متصورينه هو,إنه يقول لي ما كنا نتوقعه هو,إن يقول لي ما كنا نتوقعه,0.9127843976020813,64.31870218238025
420099,Levantine,كل اللي حضرتك تكلمت فيه وكل ما تكلمنا إحنا كلنا فيه,كل ما تحدثت عنه وكل ما تحدثنا نحن جميعًا عنه,جميع ما تكلمت فيه وكل ما تحدثنا فيه نحن جميعا فيه,0.8170837759971619,15.851165692617148
420098,Levantine,أقول من أجل تايها بنت عمك,أنا أتحدث من أجل تايها بنت عمك,أقول من أجل أن تتزوج ابنة عمك,0.6359018683433533,14.535768424205482
420097,Levantine,حتى البلدان يالي تعتبر نفسها هي من حماة البيئة متل بريطانيا أو حتى استراليا,حتى الدول التي تعتبر نفسها من حماة البيئة مثل بريطانيا أو حتى استراليا,حتى البلدان التي تعتبر نفسها حماة البيئة مثل بريطانيا أو استراليا,0.970700204372406,41.36817680097793
420096,Levantine,أيوه شكرا جزيلا على هذا,نعم، شكراً جزيلاً على ذلك,نعم، شكرا جزيلاً على هذا,0.986645519733429,23.643540225079384
420095,Levantine,ما كانت مستقرة خلينا نأخذ,لم تكن مستقرة، لذا دعنا نأخذ,لم تكن مستقرة دعنا نأخذ,0.9287656545639038,24.736929544091932
420094,Levantine,عن تجاربك ومشاكلك، كيف كانت الأمور؟ كيف تعاملت معها؟ كيف تم حلها؟,بخصوص تجاربك ومشاكلك، كيف كانت الأوضاع؟ كيف تعاملت معها؟ كيف تم حلها؟,عن تجاربك ومشاكلك، كيف كانت الأمور؟ كيف تعاملت معها؟ كيف تم حلها؟,0.9788795113563538,63.40466277046863
420093,Levantine,هاهاها يا كابتن ريما إيه تؤبري قلبي إنتي وقلبك الطيب، يعني هي كانت عم تمزح معك شو ما بتولي مزح,هاهاها يا كابتن ريما، كيف تجعلين قلبي وقلبك الطيب يتألمان؟ يعني، كانت تمزح معك، مهما كانت المزحة,هاهاها يا كابتن ريما، نعم تؤبرني قلبي و قلبك الطيب، يعني هي كانت تمزح معك ماذا تفعلين,0.7876496911048889,17.694975149532556
420092,Levantine,إذا ما فيها كتير طحين آه ما أنتوا عم بعمل تقلي البصل والتوم، بتحطي معلقة صغيرة,إذا ليس بها الكثير من الطحين، أوه لا تقوموا بتحمير البصل والثوم، تضعون ملعقة صغيرة,إذا لم يكن فيها الكثير من الطحين، لم تفعلوا ذلك، أنتم تتناولون البصل والتوم، وضع معلقة صغيرة,0.657623827457428,10.123734869668828
420089,Levantine,بقلت له شو إللي استعمل؟ هل يعني كانت تستعمله؟,قلت له ما الذي استخدمته؟ هل يعني أنها كانت تستخدمه؟,سُقلت له ماذا استعمل؟ هل يعني أنها كانت تستعمل ؟,0.7989855408668518,27.77619034011791
420088,Levantine,أنا وبال-- بالمدينة الطبية عم بتطلع,أنا وصديقي في المدينة الطبية نتجول,أنا وبال-- في المدينة الطبية تجري أعمال,0.6566506624221802,26.269098944241588
420087,Levantine,شايفك عن الحقيقة شايفك بلا نقاب,رأيتك بالحقيقة، رأيتك بدون نقاب,شايفك عن الحقيقة وكأنك بدون نقاب,0.8283088803291321,16.233395773754953
420086,Levantine,اسم زين ما شاء الله,اسم جميل ماشاء الله,اسم جميل، ما شاء الله,0.9677764773368835,12.703318703865365
420082,Levantine,وعرف حاله إنه بده يموت,وعرف حالته أنه يدنو من الموت,وعرف حاله بأنه يريد الموت,0.8970819711685181,10.400597689005304
420080,Levantine,ساكن هنا لكن نحنا شركتنا موجودة ب ب,أعيش هنا ولكن شركتنا موجودة في ب,أعيش هنا لكن شركتنا موجودة ب ب,0.97176593542099,19.64073254502566
420079,Levantine,نكون مصدر إلهام لبعض بشكل هاي الأمور يللي تزعجنا ببعض لأنو,نكون مصدر إلهام لبعضنا البعض في مواجهة هذه الأمور المزعجة,لنكون مصدر إلهام لبعض بما يؤثر علينا,0.7777109146118164,8.55635852921339
420074,Levantine,أشغل الحر عن صيده ولا يصيد,يُشغل الحرّ عن صيده ولا يستطيع الصيد,شغل الحر عن الصيد، لا يصيد,0.7005818486213684,6.870636427700047
420069,Levantine,نترك جسمه يتخلص من الدواء,يتم ترك جسمه ليتخلص من الدواء,تركنا جسده يتخلص من الدواء,0.79874187707901,17.491650626361256
420067,Levantine,إحنا كلياتنا مضغوطين أرجوكم,نحن مضغوطون للغاية، من فضلكم,نحن كلياتنا مضغوطون من فضلك,0.857144832611084,14.058533129758727
420066,Levantine,شفت السيارة وشفت الضربة على السيارة تأكدت,رأيت السيارة ورأيت الضربة على السيارة وتأكدت,رأيت السيارة ورأيت الضربة على السيارة تأكد,0.9083795547485352,80.91067115702207
420065,Levantine,حتى تبت قبل ما أعرفك,حتى تُبت قبل أن أعرفك,حتى تبت قبل أن أعرفك,0.9046083092689514,42.72870063962342
420064,Levantine,فا مشكلة كبيرة جدا صراحة, يوجد مشكلة كبيرة جداً حقاً,مشكلة كبيرة جدا,0.9512866735458374,28.254432923044853
420063,Levantine,إنما في جهاز بتركب على التلفون برضه هنا و لما يدق التليفون,هناك جهاز يمكن تركيبه على الهاتف أيضًا، وعندما يرن الهاتف,لكن في جهاز يركب على التلفون هنا وعندما يدق التليفون,0.7236275672912598,5.522397783539471
420062,Levantine,إنو يطلب إنه ينضم سنة ألف وتسعمية وسبعتاشر للحزب,إنه يطلب الانضمام في عام ألف وتسعمئة وسبعة عشر إلى الحزب,طلب الانضمام للحزب سنة ألف وتسعمائة وسبعمائة للحزب,0.7554947733879089,4.513617516969122
420061,Levantine,لا يمكن إنه بصراحة,لا يمكن ذلك بصراحة,لا، لا أعتقد أنه بصراحة,0.7801589369773865,12.703318703865365
420060,Levantine,شايفة يا أمي شايفة؟,هل تري يا أمي؟,هل ترى يا أمي؟,0.9372819662094116,35.35533905932737
420059,Levantine,كثير من الأمور بتضيع بي آه,الكثير من الأمور تضيع عندي,كثير من الأمور تضيع بي.,0.9133939146995544,30.213753973567677
420058,Levantine,هل هذا بيعني إن بتكون تطلقوا سراح,هل هذا يعني أنكم ستطلقون سراحه؟,هل هذا يعني أنكم ستطلقون سراح؟,0.9669756293296814,75.98356856515926
420057,Levantine,آ ولكن حدث موضوع كورونا وهاي الأمور و آ,ولكن حدثت جائحة كورونا وهذه الأمور و آ,آ ولكن حدث موضوع كورونا وهاذا الأمور وآا,0.831571102142334,7.809849842300637
420056,Levantine,أبو رشرش مو هون,أبو رشرش ليس هنا,أبو رشرش ليس هنا,0.9839872121810913,100.00000000000004
420055,Levantine,والموعد المؤتمر الصحفي عم بيتأجل,تأجيل الموعد المؤتمر الصحفي,والموعد المؤتمر الصحفي سيؤجل,0.9483300447463989,31.947155212313625
420054,Levantine,أنا لما إنت طلعت على الهواء أصالة قالت لي إسمع,"عندما ظهرت أنت على الهواء، قالت لي أصالة ""اسمع""",أنا عندما صعدت إلى الهواء أصالة قالت لي استمع,0.7733627557754517,9.080027618567454
420053,Levantine,ا كتير منيح إنه أبو رمزي. دبر عريس للشغالة الصوف إللي كانت حاطة عينها على أبو تيسير، وكمان كتير منيح إنه أبو تيسير، دبر عريس لأخته الثانية إللي كانت حاطه عينها على أبو رمزي,من الجيد جداً أنه أبو رمزي. قام بترتيب عريس للخادمة الصوفية التي كانت تحب أبو تيسير، وأيضاً من الجيد جداً أنه أبو تيسير، قام بترتيب عريس لأخته الثانية التي كانت تحب أبو رمزي,نعم، إنه أبو رمزي، دبر عريس للشغالة الصوف التي كانت حاطة عينها على أبو تيسير، ثم دبر عريس لأخته الثانية التي كانت تضع عينيها على أبو رمزي,0.5968610644340515,14.641352759280048
420052,Levantine,لأ بس أنا ماني مرتاحة أنا ما بحب حدا يقعد حدي,لا، لكنني غير مرتاحة، لا أحب أن يجلس أحد بجانبي,لا، لكن أنا لست مرتاحة، فأنا لا أحب أن أجلس بمفردي,0.8073287010192871,15.851165692617148
420051,Levantine,أعتقد موضوع صعب لأنه,أعتقد أن الموضوع صعب لأنه,أعتقد أنه موضوع صعب لأنه,0.9649388194084167,23.643540225079384
420050,Levantine,بدك تنهي الانقسام أولا,يجب أن تنهي الانقسام أولاً,تريد إنهاء الانقسام أولاً,0.9357755780220032,24.880469496253564
420049,Levantine,حتى لو عنده مدرسة بتلاقي بال اشتغل في الحج وبعدين مع,حتى لو كان لديه مدرسة، ستجده يعمل في موسم الحج وبعدها يعود معنا,حتى إذا كان لديه مدرسة، ستجد بأنه يعمل في الحج ثم مع مع,0.658349335193634,15.727800941615351
420047,Levantine,و هيدا مش قرار البنك المركزي,هذا ليس قرار البنك المركزي,هذا ليس قرار البنك المركزي,0.993496835231781,100.00000000000004
420046,Levantine,و كان الناس يعني في إذاعة أردنية قوية كانت في هذاك الوقت,وكان الناس يعني في إذاعة أردنية قوية في تلك الفترة,وكان الناس يعني في إذاعة أردنية قوية كانت في ذلك الوقت,0.9433350563049316,59.00468726392806
420045,Levantine,المهم قال لي يا بابا كتبت موضوع عن إيش الموضوع؟,المهم قال لي يا أبي، لقد كتبت مقالًا عن ماذا يتحدث المقال؟,ولكن قال لي يا والدي كتبت موضوعاً عن الموضوع؟,0.8608817458152771,14.448814886766836
420044,Levantine,عنده أربع أحفاد ولادها شبين مهاجرين ما بعرف وين مسافرين إيه والله,لديها أربعة أحفاد، أولادها شابان هاجرا ولا أعرف إلى أين سافروا، والله أعلم,لديه أربعة أحفاد ذكور أطفال مهاجرين لا أعرف أين رحلوا، لا أعرف أين يسافرون,0.7544257640838623,3.737437943747671
420043,Levantine,عم أعتبر أنه إذا قامت إسرائيل بهذه العملية، فإن ذلك غير صحيح، يعني الموساد,أعتبر أنه إذا قامت إسرائيل بهذه العملية، فإن ذلك غير صحيح، يعني الموساد,أعتقد أن إسرائيل إذا قامت بهذا العملية فإن ذلك غير صحيح، يعني الموساد,0.9341834187507629,44.08231875586728
420042,Levantine,عندهم آه تعليم اللغة العربية و المستويات بتاعها,لديهم مركز تعليم اللغة العربية ومستوياتها,لديهم أي تعليم للغة العربية المستويات التي عليها,0.7360625863075256,7.267884212102741
420040,Levantine,وقال إنه اتصل مع نيتنياهو,قال إنه تواصل مع نيتنياهو,وقال إنه اتصل مع نيتنياهو,0.9737854599952698,23.643540225079384
420037,Levantine,محمد نزال اتحدثوا سوا بعدين وجه لي سؤال محمد نزال,محمد نزال تحدثو معًا وبعدها طرح عليّ سؤالًا ,محمد نزال تحدثوا سويا ثم وجه لي سؤال محمد نزال,0.8451602458953857,8.392229812593097
420036,Levantine,أثرت على تواجد الحكومة في موضوع حماية المقرات,أثرت على تواجد الحكومة في مسألة حماية المقار,أثرت على تواجد الحكومة في موضوع حماية المقرات,0.9236176013946533,54.10822690539397
420035,Levantine,شو بدك من الحمار,ماذا تريدين من الحمار,ماذا تريد من الحمار,0.9517741799354553,35.35533905932737
420034,Levantine,ثلاثة وثلاثين أربعة وثلاثين في المية في هذه الحدود هذه معلوماتي,ثلاثة وثلاثون وأربعة وثلاثون في المئة في هذه الحدود، هذه معلوماتي,ثلاثة وثلاثين أربعة وثلاثين في هذه الحدود هذه معلوماتي,0.8162784576416016,11.417530270031051
420033,Levantine,اي شيء او أجهزة مساند,أي شيء أو أجهزة داعمة,أي شيء أو أجهزة مساند,0.9427666068077087,66.87403049764218
420031,Levantine,وإنما نحن نجد معدلات يعني الكونتم ميكانيكس يعطيني احتمالات,نحن فقط نجد معدلات، أعني الكونتم ميكانيكس يعطينا احتمالات,ولكن لدينا معدلات يعني الكونتم ميكانيكس يعطيني احتمالات,0.9002686738967896,10.786826322527466
420030,Levantine,من ما يشتغل على صعيد رينو,ممن لا يعمل في مجال رينو,لا يشتغل في صعيد رينو,0.7191861867904663,11.51015341649912
420029,Levantine,صفقة تمت مع الإسرائيليين إن تفاصيل,صفقة تمت مع الإسرائيليين بخصوص التفاصيل,صفقة تمت مع الإسرائيليين إن التفاصيل,0.9335381388664246,53.7284965911771
420028,Levantine,إنه لا يمكن فهم كتاب الرأسمال من دون هيجل,لا يمكن فهم كتاب الرأسمال بدون دراسة هيجل,أنه لا يمكن فهم كتاب الرأسمال دون هيجل,0.9613649249076843,54.10822690539397
420027,Levantine,الكلمة كانت سبب موت,الكلمة كانت السبب في الوفاة,الكلمة كانت سبب موت.,0.9381365776062012,21.3643503198117
420026,Levantine,مهدي السبب الله يسامحه إي والله,مهدي هو السبب والله يسامحه,مهدي السبب الله يسامحه نعم والله,0.9613758325576782,11.478744233307168
420025,Levantine,هاي إذا ماني غلطانة العبارة إللي استعمالها وزير الإعلام,إذا لم أكن مخطئة هذه العبارة التي استخدمها وزير الإعلام,هذه اذا لم أكن مخطئة العبارة التي استخدمه وزير الإعلام,0.8720133900642395,23.736810439041953
420023,Levantine,هذا مش من حقك,هذا ليس من حقك,هذا ليس من حقك,0.9925882816314697,100.00000000000004
420022,Levantine,صرت متوتر أكثر منك,أصبحت أكثر توترًا منك,أصبحت متوترة أكثر منك,0.8866121172904968,21.02241038134286
420020,Levantine,نسبته وعيلته فيها غموض ففي ناس بيحكوا إنه هو كان يعني فقير جدا في ناس عندهم ظهور نظرية إنه هو كانت أصوله يهودية آه أو وإنه كان بده يحصل على اهتمام وكان بدأ يحس حاله زي غيره,نسبته وعائلته تحملان بعض الغموض، فهناك أشخاص يقولون أنه كان فقيرًا جدًا، وهناك نظرية تشير إلى أن أصوله كانت يهودية، أو أنه كان يرغب في الحصول على اهتمام وبدأ يشعر بنفسه مثل الآخرين,النسبة والعائلة فيها غموض ففي بعض الناس يقولون إنه كان فقير جدا، في أناس يعتقدون أنه كان فقير جداً في الناس لديهم نظرية أنه كان فقير جداً,0.6145437955856323,3.7378814514416265
420019,Levantine,نغمرها بشوية مي أو,سنغمرها ببعض الماء أو,إغمرها قليلاً من الماء,0.8146846890449524,15.97357760615681
420017,Levantine,لسه لسه فيه موديلات راح تعجبك كتير مدام موديل ما شفتيه طول حياتك,لا تزال هناك نماذج ستعجبك كثيرًا، هذا النموذج لم تريه طوال حياتك,لن يوجد هناك أي موديل ستعجب به طالما أنك لم تعرفيه طوال حياتك,0.7755744457244873,7.347053125977879
420016,Levantine,لازم أنا بحياتي اليومية بكون عمغذي نفسي,يجب عليّ في حياتي اليومية أن أعتني بنفسي,يجب أن أقوم بتغذية نفسي,0.6948845982551575,6.9717291216921975
420015,Levantine,يعني هي مفيدة فلسفيا يعني هي,تعني أنها ذات فائدة فلسفية,أعني أنها مفيدة فلسفيا، يعني هي,0.8607029318809509,8.116697886877475
420011,Levantine,أه، لكن تأكد لي مرة أخرى من مصادر موثوقة,نعم، ولكن تأكد لي مرة أخرى من مصادر تثق بها,نعم، لكن تأكد لي مرة أخرى من مصادر موثوقة,0.9663447737693787,54.627576446464936
420010,Levantine,ويؤكدي يؤكدون على الاختلاف وليس على الوحدة,ويؤكدون على الاختلاف وليس على الوحدة,ويؤكدي على الاختلاف وليس الوحدة,0.9163837432861328,34.98330125272253
420008,Levantine,ومساعدة الناس كبار السن والناس اللي بحاجة كبيرة جدا و ماسه,مساعدة الأشخاص المسنين والأشخاص الذين يحتاجون مساعدة بشدة ,مساعدة الناس كبار السن والأشخاص الذين يحتاجون إلى المزيد,0.8755707144737244,19.070828081828378
420006,Levantine,فمش إنه هيدا قرار السلطات العليا بالبلد مغطيته ومع خبر فيه ومجلس النواب ورئيس الجمهورية ورئاسة الحكومة وهيدا هيدا قرار فردي من شخص,هذا القرار ليس من قرارات السلطات العليا في البلد ولا يتمتع بتأييد من مجلس النواب أو رئيس الجمهورية أو رئاسة الحكومة، بل هو قرار فردي من شخص,فهي قرار السلطات العليا بالبلد مغلوبة مع خبر فيه ومجلس النواب ورئيس الجمهورية ورئاسة الحكومة، وهذا قرار فردي من شخص ما,0.6160483360290527,11.244240791697315
420005,Levantine,أو بحالة جدا سيئة,أو في حالة سيئة جداً,أو بحالة سيئة جداً,0.9799326062202454,27.534765745159184
420004,Levantine,بس للتاريخ بالعام ألفين وواحد ألفين واثنين سعت سوريا مع مصر,في العام ألفين وواحد ألفين واثنين، تعاونت سوريا مع مصر,ولكن للتاريخ بالعام ألفي وواحد ألفين واثنان سعى سوريا مع مصر,0.7197883129119873,17.542198478193427
420003,Levantine,بعد فترة حنعملك عملية بعد فترة تانية حنعمل لك عملية تانية,بعد فترة سنقوم بإجراء عملية لك، وبعد فترة أخرى سنقوم بإجراء عملية ثانية لك,بعد فترة سنعملك عملية ثانية بعد فترة أخرى سنعمل لك عملية أخرى,0.9043062329292297,10.670721614580264
420002,Levantine,ما بقول شيء هاهاها,لا أقول شيئاً هاهاها,لا أقول أي شيء هاهاها,0.8647864460945129,23.643540225079384
420001,Levantine,ولا أتصور البنك يقدر يفيد أحد,ولا أتصور أن البنك قادر على مساعدة أحد,لا أتصور أن البنك يستطيع أن يفيد أحد,0.9320692420005798,22.089591134157878
420000,Levantine,ما شاء الله ما شاء الله عمشوف الموضوع كلمانه عميكبر قاعد عمتعزم لي أخواتك لعنا,ما شاء الله، ماشاء الله، أرى أن الموضوع يتطور ويكبر، وأنت جالس تستعد لدعوة أخواتك عندنا,ما شاء الله، ما شاء الله، نرى الموضوع، كلمانه يكبر جالس في معزوماتنا علينا,0.6291573643684387,10.412118506844875
419997,Levantine,طب عشان نحل الموضوع إيش الحل أنت بت أنت بتقول معصوب أنا بقول كنافة,حسنًا، لحل الموضوع، ما هو الحل؟ أنت تقول معصوب وأنا أقول كنافة,أجل، لمعالجة الأمر، ماذا سأعمل، أنت تقول أنت معصوب وأنا أقول كنافة,0.8608409762382507,25.211936184349828
419996,Levantine,لا تسويق لا لكل هاي الأمور,لا تسوق لأي من هذه الأمور,لا تسويق لا لأي هذه الأمور,0.7497716546058655,19.304869754804482
419995,Levantine,ارحموني جنس حواء يا الله يا الله جنس حواء,ارحموني أيها النساء يا الله، يا الله، أيها النساء,ارحموني جنس حواء يا الله يا الله، جنس حواء,0.7927291989326477,11.339582221952005
419990,Levantine,فكم يكون متوسط وزنه عند الرجال,فما هو متوسط وزنه عند الرجال؟,كم يكون متوسط وزن الرجال؟,0.9667580723762512,10.400597689005304
419987,Levantine,سلامتك في شيء بجفنك مو طبيعي خير؟,هل أنت بخير؟ هناك شيء غير طبيعي في جفنك,سلامتك، هناك شيء غير طبيعي في جفنك، أليس كذلك؟,0.8637281060218811,44.63236137853326
419984,Levantine,تعاونوا اه أو انخرطوا في جريمة اغتيال الحريري,تعاونوا أو شاركوا في جريمة اغتيال الحريري,تعاونوا أو انخرطوا في جريمة اغتيال الحريري,0.9719061255455017,48.892302243490086
419983,Levantine,أقل عن ساعة، وبكون,أقل من ساعة وأكون عندك,أقل عن ساعة، سأكون بخير,0.8738571405410767,10.682175159905848
419981,Levantine,أقول يا خوي يا عنان,أقول يا صديقي يا عنان,سأقول يا أخي يا عنان,0.9003013968467712,23.643540225079384
419980,Levantine,اه بالرغم من عنده مشاكل كثير,على الرغم من أنه يعاني من مشاكل كثيرة,نعم، بالرغم من أن لديه مشاكل كثيرة,0.933630645275116,12.600736402830258
419976,Levantine,أنا قلت لك يا أسماء ولا صدقتيني,قلت لك يا أسماء ولم تصدقيني.,لقد قلت لك يا أسماء ولا صدقتني,0.9411917328834534,41.11336169005198
420077,Levantine,الوضع في غزة أختي زينة وضع مأساوي,الوضع في غزة، يا أختي زينة، وضع مأساوي,الوضع في غزة أختي زينة وضع مأساوي,0.9458492398262024,17.026116978186884
