id,dialect,source,target,translation
419283,Iraqi,إللي طور حياته وأنماطه بالتالي تطور مع هذا فكره,الشخص الذي طور حياته وأسلوب حياته، تطورت معه فكرته,إنه من طور حياته وأنماط سلوكه كذلك في هذا الإطار.
419278,Iraqi,يعني تشرفت اليوم إني أكون موجود معاك و دايما سعيدين بوجودك,تشرفت اليوم بوجودي معك ونحن دائما سعداء بوجودك,يبدو أنني محظوظ اليوم بوجودك معي و سعداء بلقائك دائماً.
419276,Iraqi,و بتشريفات رئيس وزراء من المطار,بتشريفات رئيس الوزراء من المطار,من المطار وفي زيارة رئيس وزراء من المطار.
419274,Iraqi,السلام عليكم اسمي رضا حسن,السلام عليكم، اسمي رضا حسن,أهلاً. اسمي رضا حسن.
419273,Iraqi,بدأ يتجدد بلا انقطاع,بدأ يتجدد بدون انقطاع,بدأ الأمر يحدث ببطء.
419270,Iraqi,قتادة شيليه من بالك أنا رجال جاي تعبان,اترك هذا الأمر، أنا رجل قادم متعب,حسناً. إنه رجل جاء متعباً.
419269,Iraqi,مو أضحك على سبحان الله وأضحك على أنا أضحك على إنه قصتك خراط ما يحتاج قول لي إن الله خلق كل شيء لسبب وانتهى الموضوع موش تقول لي قصة يعني لا,لست أضحك على سبحان الله، وإنما أضحك على قصتك الهزلية التي لا حاجة لي بسماعها، فإن الله خلق كل شيء لسبب وانتهى الأمر، لذا لا داعي لكي تروي لي قصة,أنا أضحك ، فأنا أضحك لأنك تتحدث عن قصة خريطية ، لا تستطيع قول أن الله خلق كل شيء لحكمة وانتهى الموضوع.
419268,Iraqi,وتنشئ وضع اقتصادي جديد,يقوم بإنشاء وضع اقتصادي جديد,لقد بدأت بناء حالة اقتصادية جديدة.
419267,Iraqi,القوى المنتجة ومستلزماتها الاجتماعية,القوى الإنتاجية ومتطلباتها الاجتماعية,إنها الموارد الصناعية ومستلزمات المجتمع.
419264,Iraqi,شنو راح تكون هذه الرسالة؟,ماذا ستكون هذه الرسالة؟,ما هو غرض هذه الرسالة ؟
419263,Iraqi,هاي حرب إيران بس حرب إيران أربعة,هذه حرب إيران، فقط في حرب إيران فقدنا أربعة,إنها حرب إيران ولكن حرب إيران أربعة.
419262,Iraqi,غيرـ واضح كأنما يوم القيامة صارت,غير واضح كأن يوم القيامة قد حل,لا يبدو ذلك واضحاً. لقد اقتربت القيامة.
419261,Iraqi,الضربة الثانية أطفالي داخل هنا الضربة الثانية هنا إجت لي اتشظت علينا كلنا هاي,الضربة الثانية، أطفالي داخلون هنا، الضربة الثانية هنا وقعت وانفجرت وأصابتنا جميعًا,الضربة الثانية في أطفال هنا. الضربة الثانية هنا أصابت كل افراد العائلة.
420121,Levantine,ما في اهتمام، إنه هذا الطفل,لا يوجد اهتمام على الإطلاق، هذا الطفل,"لا اهتمام, هذا الطفل من فضلك."
420123,Levantine,موضوعها مش نص الساعة ولا ربع ساعة ولا ساعتين,موضوعها ليس نصف ساعة ولا ربع ساعة ولا ساعتين,إنها ليست نصف ساعة فقط ولا ربع ساعة أو ساعتين.
420124,Levantine,من حيث تحفظ أمن البلد,من جهة حفظ أمن البلد,من حيث حفظ أمن البلد.
420103,Levantine,لأ عن الصراع الجيوسياسي,لا أهتم بالصراع الجيوسياسي,لا عن الصراع الجيوسياسي.
420125,Levantine,تعال إلك تعال إلك ما راح إتوه إن شاء الله. بس و الله كأنه سؤال صعب مو؟,تعال لأخبرك، تعال لأخبرك، لن تضيع إن شاء الله. ولكن بالله، يبدو أنه سؤال صعب، أليس كذلك؟,تعال إلى منزلك ، سوف أقوم بالرد على سؤالك الآن. أليس هذا صعباً ؟
420128,Levantine,تحدى أمريكا وقطع البترول عن أمريكا,تحدى الولايات المتحدة وقام بقطع إمدادات البترول عنها,من أجل أمريكا ، اقطع النفط عن أمريكا.
420100,Levantine,إنه بيقول لي ما كنا متصورينه هو,إنه يقول لي ما كنا نتوقعه هو,إنه قال إننا لا نتصور ذلك من قبل.
420099,Levantine,كل اللي حضرتك تكلمت فيه وكل ما تكلمنا إحنا كلنا فيه,كل ما تحدثت عنه وكل ما تحدثنا نحن جميعًا عنه,كل ما تكلمت فيه وكل ما حدثناه نحن جميعا فيه.
420098,Levantine,أقول من أجل تايها بنت عمك,أنا أتحدث من أجل تايها بنت عمك,أود أن أرشح ابنة عمي.
420097,Levantine,حتى البلدان يالي تعتبر نفسها هي من حماة البيئة متل بريطانيا أو حتى استراليا,حتى الدول التي تعتبر نفسها من حماة البيئة مثل بريطانيا أو حتى استراليا,بالطبع حتى الدول التي تعتبر نفسها حماة للبيئة مثل بريطانيا أو استراليا.
420096,Levantine,أيوه شكرا جزيلا على هذا,نعم، شكراً جزيلاً على ذلك,نعم ، شكرا جزيلا على هذا الثناء.
420095,Levantine,ما كانت مستقرة خلينا نأخذ,لم تكن مستقرة، لذا دعنا نأخذ,لا لم تكن مستقرة دعني آخذها.
420094,Levantine,عن تجاربك ومشاكلك، كيف كانت الأمور؟ كيف تعاملت معها؟ كيف تم حلها؟,بخصوص تجاربك ومشاكلك، كيف كانت الأوضاع؟ كيف تعاملت معها؟ كيف تم حلها؟,عن تجاربك ومشاكلك ، كيف كانت الحال ، كيف تعاملت معها ؟ كيف تم حلها ؟
420093,Levantine,هاهاها يا كابتن ريما إيه تؤبري قلبي إنتي وقلبك الطيب، يعني هي كانت عم تمزح معك شو ما بتولي مزح,هاهاها يا كابتن ريما، كيف تجعلين قلبي وقلبك الطيب يتألمان؟ يعني، كانت تمزح معك، مهما كانت المزحة,هاها يا كابتن ريما ، أنت جميلة وقلبك الطيب ، لكنها لم تمزح معك ، لذلك فهي تمزح معك عندما لا تريد المزح.
420092,Levantine,إذا ما فيها كتير طحين آه ما أنتوا عم بعمل تقلي البصل والتوم، بتحطي معلقة صغيرة,إذا ليس بها الكثير من الطحين، أوه لا تقوموا بتحمير البصل والثوم، تضعون ملعقة صغيرة,إذا لم تكن كثيرة الطحين ، آه أنت لا تأكل البصل والثوم ، ولكنك تضيف معلقة صغيرة.
420089,Levantine,بقلت له شو إللي استعمل؟ هل يعني كانت تستعمله؟,قلت له ما الذي استخدمته؟ هل يعني أنها كانت تستخدمه؟,سأقول له ما استعملت ؟ هل كانت تستخدمه ؟
420088,Levantine,أنا وبال-- بالمدينة الطبية عم بتطلع,أنا وصديقي في المدينة الطبية نتجول,أنا في المستشفى.
420087,Levantine,شايفك عن الحقيقة شايفك بلا نقاب,رأيتك بالحقيقة، رأيتك بدون نقاب,أراك على الحقيقة بلا نقاب.
420086,Levantine,اسم زين ما شاء الله,اسم جميل ماشاء الله,الاسم جميل.
420082,Levantine,وعرف حاله إنه بده يموت,وعرف حالته أنه يدنو من الموت,إنه يدرك أن جسده مصاب.
420080,Levantine,ساكن هنا لكن نحنا شركتنا موجودة ب ب,أعيش هنا ولكن شركتنا موجودة في ب,ساكن هنا لكن نحن شركة هنا.
420079,Levantine,نكون مصدر إلهام لبعض بشكل هاي الأمور يللي تزعجنا ببعض لأنو,نكون مصدر إلهام لبعضنا البعض في مواجهة هذه الأمور المزعجة,نستطيع أن نكون مصدر إلهام لبعضنا في مثل هذه الأمور ، لأنه من الصعب أن نجدها منفرين ببعضنا.
420074,Levantine,أشغل الحر عن صيده ولا يصيد,يُشغل الحرّ عن صيده ولا يستطيع الصيد,أتجاهل الصيد ولا أصيد به.
420069,Levantine,نترك جسمه يتخلص من الدواء,يتم ترك جسمه ليتخلص من الدواء,نترك جسمه يتناول الدواء.
420067,Levantine,إحنا كلياتنا مضغوطين أرجوكم,نحن مضغوطون للغاية، من فضلكم,"لدينا ضغط شديد, من فضلك."
420066,Levantine,شفت السيارة وشفت الضربة على السيارة تأكدت,رأيت السيارة ورأيت الضربة على السيارة وتأكدت,شاهدت السيارة ورأيت السيارة وأيقنت أن السيارة سوف تعود كما كانت.
420065,Levantine,حتى تبت قبل ما أعرفك,حتى تُبت قبل أن أعرفك,لقد أغلقت قبل أن أعرفك.
420064,Levantine,فا مشكلة كبيرة جدا صراحة, يوجد مشكلة كبيرة جداً حقاً,مشكلة كبيرة جداً.
420063,Levantine,إنما في جهاز بتركب على التلفون برضه هنا و لما يدق التليفون,هناك جهاز يمكن تركيبه على الهاتف أيضًا، وعندما يرن الهاتف,لكن هناك أجهزة يمكن أن تركب على الهاتف هنا وهناك بمجرد أن يدق الهاتف.
420062,Levantine,إنو يطلب إنه ينضم سنة ألف وتسعمية وسبعتاشر للحزب,إنه يطلب الانضمام في عام ألف وتسعمئة وسبعة عشر إلى الحزب,إنه يريد أن ينضم في عام ألف وتسعمائة وسبعمائة إلى الحزب.
420061,Levantine,لا يمكن إنه بصراحة,لا يمكن ذلك بصراحة,لا أعتقد أن ذلك يمكن أن يكون حقيقة.
420060,Levantine,شايفة يا أمي شايفة؟,هل تري يا أمي؟,هل ترى يا أمي ؟
420059,Levantine,كثير من الأمور بتضيع بي آه,الكثير من الأمور تضيع عندي,في بعض الأحيان تبدو الأمور أكثر تعقيداً.
420058,Levantine,هل هذا بيعني إن بتكون تطلقوا سراح,هل هذا يعني أنكم ستطلقون سراحه؟,هل هذا يعني أنك ستطلق سراح الجميع.
420057,Levantine,آ ولكن حدث موضوع كورونا وهاي الأمور و آ,ولكن حدثت جائحة كورونا وهذه الأمور و آ,آ ، ولكن هناك فيروس كورونا وهذه الأمور.
420056,Levantine,أبو رشرش مو هون,أبو رشرش ليس هنا,معذرة يا رفيقي.
420055,Levantine,والموعد المؤتمر الصحفي عم بيتأجل,تأجيل الموعد المؤتمر الصحفي,إن موعد المؤتمر الصحفي قد تأجل.
420054,Levantine,أنا لما إنت طلعت على الهواء أصالة قالت لي إسمع,"عندما ظهرت أنت على الهواء، قالت لي أصالة ""اسمع""",من فضلك اسمع ما يقوله لي أصالة.
420053,Levantine,ا كتير منيح إنه أبو رمزي. دبر عريس للشغالة الصوف إللي كانت حاطة عينها على أبو تيسير، وكمان كتير منيح إنه أبو تيسير، دبر عريس لأخته الثانية إللي كانت حاطه عينها على أبو رمزي,من الجيد جداً أنه أبو رمزي. قام بترتيب عريس للخادمة الصوفية التي كانت تحب أبو تيسير، وأيضاً من الجيد جداً أنه أبو تيسير، قام بترتيب عريس لأخته الثانية التي كانت تحب أبو رمزي,نعم يا سيد رمزي. دبر عريس للشغالة الصوفية التي كانت تنتظر عرس أخته الثانية التي كانت تنظر إلى أبو تيسير ، أيضاً ، كان من حسن حظك أن يتزوج شقيقتك الثانية التي كانت
420052,Levantine,لأ بس أنا ماني مرتاحة أنا ما بحب حدا يقعد حدي,لا، لكنني غير مرتاحة، لا أحب أن يجلس أحد بجانبي,لا ، ولكني لا أحب أن أجلس وحدي.
420051,Levantine,أعتقد موضوع صعب لأنه,أعتقد أن الموضوع صعب لأنه,أعتقد أن هذا أمر صعب لأنه يتعلق بالسيدة.
420050,Levantine,بدك تنهي الانقسام أولا,يجب أن تنهي الانقسام أولاً,هل تريد أن تنهي الانقسام أولاً ؟
420049,Levantine,حتى لو عنده مدرسة بتلاقي بال اشتغل في الحج وبعدين مع,حتى لو كان لديه مدرسة، ستجده يعمل في موسم الحج وبعدها يعود معنا,معذرة إذا كنت في مدرسة ، ستجد أنني سأعمل في الحج ثم في العمرة ثم في الحج.
420047,Levantine,و هيدا مش قرار البنك المركزي,هذا ليس قرار البنك المركزي,لا ، هذا قرار البنك المركزي.
420046,Levantine,و كان الناس يعني في إذاعة أردنية قوية كانت في هذاك الوقت,وكان الناس يعني في إذاعة أردنية قوية في تلك الفترة,كان الناس يريدون إذاعة قومية قوية كانت في هذا الوقت.
420045,Levantine,المهم قال لي يا بابا كتبت موضوع عن إيش الموضوع؟,المهم قال لي يا أبي، لقد كتبت مقالًا عن ماذا يتحدث المقال؟,معذرة يا بابا ، هل كتبت موضوعا عن هذا الموضوع ؟
420044,Levantine,عنده أربع أحفاد ولادها شبين مهاجرين ما بعرف وين مسافرين إيه والله,لديها أربعة أحفاد، أولادها شابان هاجرا ولا أعرف إلى أين سافروا، والله أعلم,إنها أربعة أحفاد ذكور أفاقوا من الهجرة لا أعرف أين سافرون.
420043,Levantine,عم أعتبر أنه إذا قامت إسرائيل بهذه العملية، فإن ذلك غير صحيح، يعني الموساد,أعتبر أنه إذا قامت إسرائيل بهذه العملية، فإن ذلك غير صحيح، يعني الموساد,سأعتبر أن إسرائيل ارتكبت هذا الفعل الخطأ ، لذلك فإن الموساد هو المسئول عن ذلك.
420042,Levantine,عندهم آه تعليم اللغة العربية و المستويات بتاعها,لديهم مركز تعليم اللغة العربية ومستوياتها,إنهم يقدمون أيضا تعليم اللغة العربية والمتطلبات الخاصة بها.
420040,Levantine,وقال إنه اتصل مع نيتنياهو,قال إنه تواصل مع نيتنياهو,لقد قال نيتنياهو أنه أجرى اتصالاً هاتفياً مع نيتنياهو.
420037,Levantine,محمد نزال اتحدثوا سوا بعدين وجه لي سؤال محمد نزال,محمد نزال تحدثو معًا وبعدها طرح عليّ سؤالًا ,سألتقي بها بعد ذلك ثم سألني سؤالاً.
420036,Levantine,أثرت على تواجد الحكومة في موضوع حماية المقرات,أثرت على تواجد الحكومة في مسألة حماية المقار,أثرت على تواجد الحكومة في موضوع حماية مقراتها.
420035,Levantine,شو بدك من الحمار,ماذا تريدين من الحمار,ما هو الغرض من ركوب الحمار ؟
420034,Levantine,ثلاثة وثلاثين أربعة وثلاثين في المية في هذه الحدود هذه معلوماتي,ثلاثة وثلاثون وأربعة وثلاثون في المئة في هذه الحدود، هذه معلوماتي,ثلاث وثلاثين وأربعة وثلاثين في المائة في هذه الحدود.
420033,Levantine,اي شيء او أجهزة مساند,أي شيء أو أجهزة داعمة,شيء أو أي أجهزة محمول تدعم هذا الأمر.
420031,Levantine,وإنما نحن نجد معدلات يعني الكونتم ميكانيكس يعطيني احتمالات,نحن فقط نجد معدلات، أعني الكونتم ميكانيكس يعطينا احتمالات,إلا أننا نجد معدلات. إن جهاز تحكم ميكانيكي يعطيني احتمالات.
420030,Levantine,من ما يشتغل على صعيد رينو,ممن لا يعمل في مجال رينو,ليس هناك عامل في ميدان الرينو.
420029,Levantine,صفقة تمت مع الإسرائيليين إن تفاصيل,صفقة تمت مع الإسرائيليين بخصوص التفاصيل,صفقة تمت مع الإسرائيليين ، لقد تم إعلانها على نحو ما.
420028,Levantine,إنه لا يمكن فهم كتاب الرأسمال من دون هيجل,لا يمكن فهم كتاب الرأسمال بدون دراسة هيجل,لا أستطيع فهم كتاب الرأسمال دون هيجل.
420027,Levantine,الكلمة كانت سبب موت,الكلمة كانت السبب في الوفاة,لقد كان هذا سبب موت شخص.
420026,Levantine,مهدي السبب الله يسامحه إي والله,مهدي هو السبب والله يسامحه,حسناً ، إنه السبب ، شكراً.
420025,Levantine,هاي إذا ماني غلطانة العبارة إللي استعمالها وزير الإعلام,إذا لم أكن مخطئة هذه العبارة التي استخدمها وزير الإعلام,إنه لا خطأ عبارة وزير الإعلام.
420023,Levantine,هذا مش من حقك,هذا ليس من حقك,هذا ليس من شأنك.
420022,Levantine,صرت متوتر أكثر منك,أصبحت أكثر توترًا منك,أصبح متوتراً أكثر منك.
420020,Levantine,نسبته وعيلته فيها غموض ففي ناس بيحكوا إنه هو كان يعني فقير جدا في ناس عندهم ظهور نظرية إنه هو كانت أصوله يهودية آه أو وإنه كان بده يحصل على اهتمام وكان بدأ يحس حاله زي غيره,نسبته وعائلته تحملان بعض الغموض، فهناك أشخاص يقولون أنه كان فقيرًا جدًا، وهناك نظرية تشير إلى أن أصوله كانت يهودية، أو أنه كان يرغب في الحصول على اهتمام وبدأ يشعر بنفسه مثل الآخرين,نسبتها وعائلتها غامضة. فهناك أشخاص يتحدثون عن أن أصوله اليهودية كان غنيا جدا وهناك أشخاص يرون أنه كان من الممكن أن يصبح غنيا جدا. وهناك أفراد يقولون أنه كان يعيش حياة رغيدة وكان يحس
420019,Levantine,نغمرها بشوية مي أو,سنغمرها ببعض الماء أو,نغمرها بشاي قليل من الماء.
420017,Levantine,لسه لسه فيه موديلات راح تعجبك كتير مدام موديل ما شفتيه طول حياتك,لا تزال هناك نماذج ستعجبك كثيرًا، هذا النموذج لم تريه طوال حياتك,لايزال هناك بعض الموديلات الجديدة التي تراها لأول مرة في حياتك ، إلا أنها لم تشاهدها طوال حياتك.
420016,Levantine,لازم أنا بحياتي اليومية بكون عمغذي نفسي,يجب عليّ في حياتي اليومية أن أعتني بنفسي,لابد أن أغذي نفسي في يومي.
420015,Levantine,يعني هي مفيدة فلسفيا يعني هي,تعني أنها ذات فائدة فلسفية,إنها مفيدة فلسفياً.
420011,Levantine,أه، لكن تأكد لي مرة أخرى من مصادر موثوقة,نعم، ولكن تأكد لي مرة أخرى من مصادر تثق بها,نعم ، لكن تأكد مرة أخرى من مصادر موثوق بها.
420010,Levantine,ويؤكدي يؤكدون على الاختلاف وليس على الوحدة,ويؤكدون على الاختلاف وليس على الوحدة,إنني أقول إنهم يؤكدون على الاختلاف ، وليس الوحدة.
420008,Levantine,ومساعدة الناس كبار السن والناس اللي بحاجة كبيرة جدا و ماسه,مساعدة الأشخاص المسنين والأشخاص الذين يحتاجون مساعدة بشدة ,لمساعدة كبار السن والناس الذين يحتاجون إلى شئ كبير جداً.
420006,Levantine,فمش إنه هيدا قرار السلطات العليا بالبلد مغطيته ومع خبر فيه ومجلس النواب ورئيس الجمهورية ورئاسة الحكومة وهيدا هيدا قرار فردي من شخص,هذا القرار ليس من قرارات السلطات العليا في البلد ولا يتمتع بتأييد من مجلس النواب أو رئيس الجمهورية أو رئاسة الحكومة، بل هو قرار فردي من شخص,ليس الأمر كذلك ، إنها أوامر السلطات العليا في البلد والموقع الرسمي من الرئيس ورئيس الوزراء ورئيس الحكومة.
420005,Levantine,أو بحالة جدا سيئة,أو في حالة سيئة جداً,إنها بحالة سيئة جداً.
420004,Levantine,بس للتاريخ بالعام ألفين وواحد ألفين واثنين سعت سوريا مع مصر,في العام ألفين وواحد ألفين واثنين، تعاونت سوريا مع مصر,فقط في العام ألفان وواحد ألفين واثنين وقعت سوريا مع مصر.
420003,Levantine,بعد فترة حنعملك عملية بعد فترة تانية حنعمل لك عملية تانية,بعد فترة سنقوم بإجراء عملية لك، وبعد فترة أخرى سنقوم بإجراء عملية ثانية لك,سوف نعطيك عملية ثم نقرر لك عملية أخري.
420002,Levantine,ما بقول شيء هاهاها,لا أقول شيئاً هاهاها,لا أستطيع أن أقول شيئاً هنا.
420001,Levantine,ولا أتصور البنك يقدر يفيد أحد,ولا أتصور أن البنك قادر على مساعدة أحد,لم أتصور أن البنك يستطيع نفع أي شخص.
420000,Levantine,ما شاء الله ما شاء الله عمشوف الموضوع كلمانه عميكبر قاعد عمتعزم لي أخواتك لعنا,ما شاء الله، ماشاء الله، أرى أن الموضوع يتطور ويكبر، وأنت جالس تستعد لدعوة أخواتك عندنا,حسناً. لقد رأيت الأمر. لقد أخبرته عن العشاء الذي سيقدموه لأخواتك هنا.
419997,Levantine,طب عشان نحل الموضوع إيش الحل أنت بت أنت بتقول معصوب أنا بقول كنافة,حسنًا، لحل الموضوع، ما هو الحل؟ أنت تقول معصوب وأنا أقول كنافة,حسنا ، لكي نحل الموضوع ماذا عن ذلك ؟ أنا أتصل بك عندما تقول أنا مريض.
419996,Levantine,لا تسويق لا لكل هاي الأمور,لا تسوق لأي من هذه الأمور,لا يوجد تسويق لا لكل هذه الأشياء.
419995,Levantine,ارحموني جنس حواء يا الله يا الله جنس حواء,ارحموني أيها النساء يا الله، يا الله، أيها النساء,من فضلك حدد جنس حواء من فضلك.
419990,Levantine,فكم يكون متوسط وزنه عند الرجال,فما هو متوسط وزنه عند الرجال؟,كم يبلغ متوسط وزن الرجال.
419987,Levantine,سلامتك في شيء بجفنك مو طبيعي خير؟,هل أنت بخير؟ هناك شيء غير طبيعي في جفنك,نعم ، هل يوجد شيء غير طبيعي في مجففك ، أليس كذلك ؟
419984,Levantine,تعاونوا اه أو انخرطوا في جريمة اغتيال الحريري,تعاونوا أو شاركوا في جريمة اغتيال الحريري,لقد تعاونوا بالفعل أو انهم شاركوا في عملية اغتيال الحريري.
419983,Levantine,أقل عن ساعة، وبكون,أقل من ساعة وأكون عندك,أقل من ساعة.
419981,Levantine,أقول يا خوي يا عنان,أقول يا صديقي يا عنان,معذرة يا سيدي عنان.
419980,Levantine,اه بالرغم من عنده مشاكل كثير,على الرغم من أنه يعاني من مشاكل كثيرة,حسناً بالرغم من أنه يعاني من مشاكل كثيرة.
419976,Levantine,أنا قلت لك يا أسماء ولا صدقتيني,قلت لك يا أسماء ولم تصدقيني.,أنا قلت ذلك لك يا أسماء ولا تصدقيني.
420077,Levantine,الوضع في غزة أختي زينة وضع مأساوي,الوضع في غزة، يا أختي زينة، وضع مأساوي,الوضع في غزة أختي زينة سيئ.
420076,Levantine,بس هي بس نسمح لنفسنا إنه نستشعر هاي التجربة ولو لمرة,فقط نسمح لأنفسنا بأن نستشعر هذه التجربة حتى لو لمرة واحدة,فقط ، يسمح لنا بتجربة ذلك مرة واحدة فقط.
419975,Levantine,إجا الشقيق لبنان مرتين ما طلع معه حل,جاء الشقيق اللبناني مرتين ولم يكن عنده حل,لقد أتى صديق لبنان مرتين ولم يأخذ أي حل.
419974,Levantine,إيه المثل تبعنا لهذا اليوم مكون من واحد تنين تلاتة أربعة خمسة ستة,ما هو المثل الذي نستخدمه في هذا اليوم ويتكون من واحد، اثنين، ثلاثة، أربعة، خمسة، ستة,ما هو المثل الخاص بنا هذا اليوم ؟
419973,Levantine,لا يمكن طاولة تشبه الطاولة التانية لا يمكن,لا يمكن أن تجد طاولة تشبه الطاولة الأخرى. لا يمكن.,لا يمكن أن يكون مائدة مثل المائدة الأخرى.
419972,Levantine,بتروح وتخبره اني بدي أشوفه ضروري,تذهب وتخبره أنني أرغب في رؤيته لضررورة,أنت ستذهب وتسأله عن رؤية شخص أحتاج لرؤيته.
419965,Levantine,لا مش بسيطة أبدا,ليست سهلة على الإطلاق,لا ليست بسيطة جداً.
414100,Levantine,فلا هاي ما إلها علاقة,هذه ليس لها علاقة.,لا توجد علاقة لهذه بها.
414069,Levantine,أما المغناطيسية هون لا تدخل بصورة مباشرة في هذا السياق,أما المغناطيسية هنا لا تدخل بشكل مباشر في هذا السياق.,لا تدخل المغناطيسية في هذا السياق.
414035,Levantine,قطرة دم من كل شاب سوري يأتي إلى هون,قطرة دم من كل شاب سوري يأتي إلى هنا.,قطرة دم من كل شاب سوري يأتي إلى هنا.
413955,Levantine,تتعارض تماما مع الماركسية هذه النظرة,هذه النظرة تتعارض تماما مع الماركسية.,تتعارض مع الماركسية تماما.
413937,Levantine,يرفضون مفهوم أي ال الباطن والظاهر,يرفضون مفهوم الباطن والظاهر.,إنهم يرفضون المفهوم الواضح للظاهر.
413936,Levantine,يرفضون، فاتيمو بيعتبر حاله ماركسي بس هو مش ماركسي أنا في رأيي,يرفضون، فاتيمو يعتبر نفسه ماركسيًا ولكنه ليس كذلك في رأيي.,يقولون ، إنه يعتبر فاتيمو ماركسي لكن هو ليس ماركسي.
413923,Levantine,إنه من دراسته التاريخ,إن من دراسته للتاريخ.,إنها من الدراسة التاريخية.
413920,Levantine,ماركس كان عالم تاريخ يعني,هل كان ماركس عالماً في مجال التاريخ.,لم يكن ماركس عالماً بالتاريخ.
413917,Levantine,أ أ أن ينتج,أن ينتج,أقترح أن أصنع شيئاً.
413916,Levantine,اللي يجب أن,الذي يجب أن,يجب أن تأخذ من الوقت القليل.
413915,Levantine,لـي ال ال النظام الطبيعي اللي,لدي النظام الطبيعي الذي,أنا أتبع نظام طبيعي.
413914,Levantine,إللي أي اللي لسه ما كان مدرك,الذي لم يكن مدركاً بعد.,إذا لم يدرك بعد ما هو لم يكن معروفا ، فسوف يكون هذا صحيحاً.
413913,Levantine,ي كان عصر الهمجية,نعم كان عصر الهمجية.,لقد كان عصر الهمجية.
420685,Levantine,الجوال ما كان متاح,الهاتف المحمول لم يكن متاحاً,لا يعمل الهاتف مطلقاً.
420684,Levantine,بس نحنا هيك بنكون يعني وكأنه يعني ويستراتشيت يعني مطينا الموضوع حتى نهايته يعني,لكن نحن بهذا نكون و كأننا أطلنا في الأمر حتى نهايته، يعني,لكن هذا يعني أنه يعني أننا نتعامل مع الأمر وكأن الأمر متعلق بالمتعة.
420683,Levantine,فينا نقول إنه في سوريا ما قبل الثورة لم نكن نملك مجتمعا مدنيا حقيقيا، بمعنى وجود مجموعات فاعلة دون تقييد نشاطها أما بالإغلاق أو بالإعتقال,يمكننا أن نقول أنه في سوريا قبل الثورة لم يكن لدينا مجتمع مدني حقيقي، وذلك يعني أن هناك مجموعات نشطة بدون قيود على أنشطتها سواء بالإغلاق أو الاعتقال,يمكننا أن نقول أننا لم نكن نملك مجتمعا مدنيا حقيقيا ، بمعنى عدم وجود أية مجموعة فاعلة دون تقييدها إما بالإغلاق أو بالإعتقال.
420682,Levantine,و ويرجع لإسبانيول ويرجع للبرتغال ويرجع على فريديناند التاني وإيزابيلا ذا فيرست ويحكي لهم ال هاي رحلة الاستكشاف أه حتحقق لكم ثراء يعني خارج عن تصوركم حتى,ويعود إلى إسبانيول ويعود إلى البرتغال ويعود إلى فريديناند التاني وإيزابيلا ذا فيرست ويخبرهم بأن هذه رحلة استكشاف ستحقق لكم ثروة غير متوقعة بعيدة عن تصوراتكم حتى الآن,اذهب إلى إسبانيا ويذهب إلى البرتغال ويعود إلى اسكتلندا ليحكي عن هذا العرض الفريد.
420680,Levantine,إلها، هون أجا أنجلز مشان يعوض قليلاً عن إللي,لقد جاء إلى هنا ليعوض قليلاً عن ما فاته,أنها ، هنا يوجد إنجليزية لتعويض شيء ما.
420679,Levantine,يا بنتي الدموع وش فايدتها؟,يا ابنتي، ما فائدة الدموع؟,ماذا عن الدموع ؟
420676,Levantine,فينا نقول تماما إنه بعد الثورة عشنا تجربة أن نكون مجتمعا مدنيا بقدر ما هو إنجاز بقدر ما كان فيه مطبات كبيرة هي في الحقيقة انعكاس لسلسلة مشكلات واجهتنا ومنعتنا من الوصول للحلم الأكبر ياللي كان في داخلنا من بداية الثورة وهو تحقيق الحرية والعدالة للإنسان السوري,بعد الثورة، عشنا تجربة أن نكون مجتمعا مدنيا بقدر ما هو إنجاز، ولكن كانت هناك مطبات كبيرة تعكس سلسلة من المشكلات التي واجهناها ومنعتنا من تحقيق الحلم الأكبر الذي كان في داخلنا منذ بداية الثورة، وهو تحقيق الحرية والعدالة للإنسان السوري,نستطيع أن نقول بثقة إننا نجحنا في إقامة مجتمع مدني في الواقع بقدر ما كانت فيه مشكلات كبيرة حالت دون تحقيق الحلم الكبير الذي كان بداخلنا منذ بداية الثورة وهو تحقيق العدالة والكرامة الإنسانية.
420675,Levantine,أظن أن الظهر والعصر كنت صليتهما,أعتقد أنني صليت صلاة الظهر والعصر,أعتقد أن صلاتي الظهر والعصر قد صليتهما.
420674,Levantine,هذا مريض منصاب بنس بنزيف أمام الشبكية لحسن حظ المريض أن نزيف لا يقع أمام المحور البصري إنما هو خارج البصري وبالتالي الرؤية عنده جيدة لا تزال,هذا المريض مصاب بنزيف نسبي أمام الشبكية، ولحسن حظه أن النزيف لا يحدث أمام المحور البصري، بل يحدث خارجه، وبالتالي فإن رؤيته لا تزال جيدة,إنه مصاب بنزيف أمام الشبكية لحسن حظ المريض فإن نزيف الشبكية لا يقع أمام المحور البصري ، ولكن خارج الإطار البصري لذلك فإن الرؤية عنده جيدة.
420673,Levantine,هاهاها ما بيقولوا كان واضح إلي إن هدول غير كنديين,هاهاها، لم يقولوا أنه كان واضحاً لي أنهم غير كنديين,هاها هاها ليست كما تقول إن هذا النوع من البريطانيين.
