id,dialect,source,target,AraT5_stage3,comet,bleu
420548,Levantine,إي لا عم يشجعوك أنت كمان بقلك,نعم، إنهم يشجعونك أيضًا. هكذا أقول لك,نعم لا يقومون بشجاعتك، أنت أيضاً,0.5219640135765076,0.0
420547,Levantine,أدري يا بنت الحلال إنش غلطانة؟,أعلم يا ابنة الحلال أنك مخطئة؟,أدري يا حبيبتي إن كنت تخطئ؟,0.7041420340538025,8.116697886877475
420545,Levantine,آ والرئيس الأميركي لسه ما خلص أول سنة,والرئيس الأميركي لم ينتهِ بعد من السنة الأولى,أجل والرئيس الأميركي لم ينتهي منذ أول سنة,0.5827284455299377,20.556680845025987
420544,Levantine,في ظواهر تانية بس بديش أتطرق إلها إللي هي التشابك التاجمنت بديش,هناك ظواهر أخرى ولكنني لا أرغب في الخوض فيها، ومن بينها التشابك التاجمنت بديش,ظواهر أخرى، لكني أريد التحدث عنها التي هي التشابك التاجمنت,0.7839186787605286,6.225616866546953
420543,Levantine,بيضع إصبعه هذا فوق,يضع إصبعه هذا فوق,يضع إصبعه فوق فوق,0.9213029146194458,35.35533905932737
420542,Levantine,بقوا حولين السفارة أ تنتظر,كانوا يحيطون بالسفارة ينتظرون,إنهم كانوا حول السفارة ينتظرون,0.9325346350669861,12.703318703865365
420541,Levantine,يا عمتي أنا تعرفت على نورا بالصدفة وأعجبت فيها وحبيتها وخطبتها,يا عمتي، قابلت نورا بالصدفة وأعجبتني وأحببتها وخطبتها,يا عمتي تعرفت على نورا بالصدفة وأعجبت بها وحبيتها وخطبتها,0.963294267654419,9.980099403873663
420539,Levantine,اهم شي السبب ماهو,أهم شيء هو السبب.,المهم هو السبب ليس السبب,0.7316178679466248,21.3643503198117
420538,Levantine,الموضوع يعني يكون عندك بوعي عم تسأل نفسك بشكل يومي إنه كيف فيني أشحن طاقتي,الموضوع يعني أن يكون لديك وعي تسأل نفسك يوميًا كيف يمكنني إعادة شحن طاقتي,الموضوع يعني أن تكون لديك واعي تسأل نفسك بشكل يومي كيف يمكنني شحن طاقتي,0.8911278247833252,17.96071710171446
420537,Levantine,الحقيقة في سؤال بيطرح نفسه,الحقيقة هناك سؤال يطرح نفسه,الحقيقة سؤال يطرح نفسه,0.9751641154289246,49.76093899250716
420536,Levantine,الله معك، مع السلامي,الله معك، مع السلامة,الله معك، مع السلامي,0.9421273469924927,59.460355750136046
420535,Levantine,فأنا ظننت أنني نمت من مساء الخميس ليلا,اعتقدت أنني نمت من مساء الخميس ,ظننت أنني نمت من مساء الخميس ليلا,0.9204040765762329,61.47881529512643
420533,Levantine,الشغلة الثانية إنه صحيح، حماس كانت دائما كل ما تصير عملية تتهم فيها,الأمر الثاني هو أنه صحيح، كانت حماس دائمًا تُتهم في أي عملية تحدث,هذه الوظيفة الثانية، نعم، حماس كانت دائما كل ما تكون عملية تتهم فيها,0.7606845498085022,4.065425428798724
420531,Levantine,مبروك مبروك يا نافلة والحمد لله على سلامتك,تهانينا يا نافلة ونحمد الله على سلامتك,مبروك مبروك يا نافلة، الحمد لله على سلامتك,0.8691108822822571,12.22307556087252
420529,Levantine,فيبدأ من. من. من بداية العلاقة التي تجمعه في التطهر,يبدأ من بداية  العلاقة التي تجمعه في التطهر,يبدأ من... من بداية العلاقة التي تجمعها في التطهير,0.8913475871086121,25.211936184349828
420528,Levantine,فكان كتير مسموع هذا البرنامج,كان هذا البرنامج مشهورًا جدًا,كان الكثير مسموعاً هذا البرنامج,0.6494172215461731,23.643540225079384
420526,Levantine,بتصدقي يا فيوز أنا نفسي أزورك اليوم بس تعرفي مشاغل هذه الدنيا مش عم بفضى,أتصدقين يا فيوز، أنا أرغب بزيارتك اليوم ولكنك تعلمين أنني مشغولة بأمور هذه الحياة ولا يتسنى لي الفراغ,أتصدق يا فيوز أنا أريد رؤيتك اليوم ولكن تعرفين مشاغل هذه الدنيا لا تنتهي,0.7191413640975952,3.018036840807235
420525,Levantine,ئلتلك يا دكتور انو هي اجتنا بالاسعاف مشان هيك تركنا محل لإسم فاضي لانو ما إجا حدا معا,أخبرتك يا دكتور أنها جاءت إلينا بواسطة الإسعاف، لذلك تركنا مكانًا فارغًا لاسمها لأنه لم يأتِ أحد معها,علمتتك يا دكتور أنها جاءت للإسعاف لذلك تركنا محل بإسم فارغ لأن لم يأت أحد إلى هناك,0.7800220847129822,17.250481017531516
420524,Levantine,أنت ما تقدر تعطي الناس أرباح أكثر من كده,أنت غير قادر على تقديم أرباح أكثر من ذلك,أنت لا تستطيع أن تعطي الناس أرباح أكثر من ذلك,0.939096212387085,27.77619034011791
420523,Levantine,هي المسيطر الأول اليوم حتى هي,هي المسيطرة الأولى اليوم حتى الآن,هي المسيطرة الأول اليوم حتى هي,0.8495053648948669,22.957488466614336
420522,Levantine,باللبناني منقول بالفصحى بالأحرى بنقول القديم القديم، اللبنانية شو بيقولو الأديم,باللبنانية، نقول بالفصحى، أو بالأحرى نقول القديم القديم، ماذا يقولون اللبنانيون على القديم,إذاً، سنقول الجديد القديم، اللبنانية كيف يقولون الأديم,0.7083559036254883,3.515208856700362
420521,Levantine,لأنه يا أستاذة رشا يعني في,لأنه يا أستاذة رشا، يعني هناك,لأن يا أستاذة رشا يعني,0.9037465453147888,19.3576934939088
420520,Levantine,لا لا عنجد عنجد,لا لا حقاً حقاً,لا، نعم، نعم، نعم، نعم,0.49049726128578186,0.0
420519,Levantine,مش مطلوب منهم أكثر من هيدي,لا يُطلب منهم أكثر من هذا,لا يجب عليهم أكثر من هذا,0.8631063103675842,32.46679154750991
420518,Levantine,ناخذ في إلاعتبار، لكن أيضا لا نخترع الضرر,نأخذ ذلك في الاعتبار، ولكننا أيضًا لا نخترع الضرر,نحن نأخذ في الاعتبار، لكن أيضا لا نخترع الضرر,0.8809831738471985,23.356898886410015
420517,Levantine,إنسان جاء تنفسه معدوم تقريباً,إنسان قدم وتنفسه معدوم تقريباً,إنسان يأتي تنفسه معدوم تقريباً,0.8565365672111511,23.643540225079384
420516,Levantine,وتعذبتوا كثير معي بس أنا كان لازم ظلي بالرياض,وتعذبتم كثيراً معي، لكن كان علي أن أظل في الرياض,وتعذبتم كثيرا معي لكنني كنت يجب أن أظل بالرياض,0.9612630009651184,9.442944296079734
420515,Levantine,مبلا أنا ما عندي مشكلة غير هالمحل,لا، ليس لدي مشكلة سوى هذا المحل,حسناً، لا يوجد مشكلة سوى هذا المحل,0.8783698678016663,41.11336169005198
420514,Levantine,غير واضح خمسين دولار مية دولار تصور,غير واضح خمسون دولارًا مئة دولار تصور,غير واضح خمسين دولار مائة دولار تصور,0.8777337074279785,18.575057999133602
420513,Levantine,نفس هاي تاع الحريق إن لما يحصل الحريق,هذا نفس الشيء عندما يحدث حريق,نفس هذا الحريق عندما يحصل الحريق,0.7260675430297852,10.682175159905853
420512,Levantine,زائد القصة العائلية دول بشكل عام أهم,بالإضافة القصة العائلية هذه بشكل عام أهم ,إضافة إلى القصة العائلية هذه، فهي مهمة,0.8674846291542053,13.134549472120788
420511,Levantine,آ أول أشي أنا أشكرك على المحاضرة هذه يعني إنت لو مسكت آ,أولاً، أود أن أشكرك على هذه المحاضرة، يعني إذا قمت بالتحكم فيها,حسناً، أولاً أشكرك على المحاضرة، يعني إذا أمسكت آ,0.7920017838478088,15.99024219628172
420510,Levantine,اخرسي ولا تجيبي سيرة الله على لسانك ها,اسكتي ولا تذكري سيرة الله على لسانك هكذا,آخرسي ولا تجيبين سيرة الله على لسانك، هيا,0.8197908401489258,22.089591134157878
420509,Levantine,على أنها تخطت الإقطاع,بالرغم من أنها تجاوزت الإقطاع,انها تخطت الإقطاع,0.8176807761192322,14.127216461522432
420508,Levantine,طبعا لازم نركز على,بالطبع يجب أن نركز على,طبعا علينا التركيز,0.9175062775611877,0.0
420506,Levantine,بس أنا الحين ما أبيك تتسرع,لكن أنا الآن لا أريدك أن تتسرع,ولكنه الآن، لا أريد الاستعجال,0.8424049019813538,7.16047614494885
420505,Levantine,كنت وهلأ مافي إرجعي على أوظتك,كنت والآن لايوجد. اذهبي إلى غرفتك,كان وهلاً لا، ارجعتي إلى غرفتك,0.7524672150611877,13.741272855400096
420504,Levantine,كيف أحيانا إنك مثلا ما وصلت لأهدافك مية في المية,كيف في بعض الأحيان، على سبيل المثال، لم تصل إلى أهدافك بنسبة مئة في المئة,كيف أحياناً إذا لم تصل أهدافك,0.6931975483894348,4.3074986800341035
420502,Levantine,ممكن نسميه إلى التح,"يمكننا تسميته بـ ""التح""",يمكن أن نسميه التحلق,0.8233785033226013,0.0
420501,Levantine,لكن ممكن كمان مقتنعة إنه الجماعة عم بيحكوا بصدق يعني ما في سبب إنهم يتصلوا,ولكن يمكنني أيضًا أن أكون مقتنعة بأن الجماعة يتحدثون بصدق، يعني ليس هناك سبب لهم في الاتصال,ولكن قد أكون مقتنعة بأن المجموعة يتحدثون بصدق، فليس ثمة سبب أنهم يتصلون.,0.8754836916923523,11.670054700674017
420500,Levantine,ما في واحد فينا معانا في الغرفة هنا,ليس هناك أحد منا معنا في الغرفة هنا,لا يوجد واحد معنا في الغرفة هنا,0.9351755976676941,35.64026463354184
420499,Levantine,أتمنى يقول جايين من كندا عشان تجيبوها لعبة جديدة ما نزلت لسه هتنزل في عام ألفين وعشرين,أتمنى أن يقولوا إنهم قادمون من كندا لكي يحضروا لعبة جديدة لم تصدر بعد وستصدر في عام ألفين وعشرين,أرجو قول أنهم جاءوا من كندا ليحضروا لعبة جديدة لن تنزل بعد عام ألفين وعشرين,0.8501462340354919,11.386287897063964
420498,Levantine,الولد مسكين الله يا ربي الله يوقف معه,الطفل فقير، اللهم احمه يا ربي، اللهم كن معه,الولد مسكين الله يا ربي الله يقف معه,0.7805550694465637,5.795599612995366
420496,Levantine,عبارة عن إرهاق بحس حاله إنه تعبان,إنه يشعر بالإرهاق ويشعر بأنه متعب,إنها إرهاق، أشعر بحالة سيئة,0.8141614198684692,0.0
420495,Levantine,لحظة لحظة أبو رشرش لا تكمل,لحظة لحظة يا أبو رشرش لا تستمر,لحظة، لحظة، أبو رشرش لا تكمل,0.8035401701927185,25.57539057896621
420494,Levantine,كان أكثر من مرة,حدث أكثر من مرة,لقد كان أكثر من مرة,0.9388387203216553,39.76353643835252
420493,Levantine,لفت انتباهي هذا الحكي بلشت اتصل من الموبايل,لفت انتباهي هذا الحديث، بدأت أتصل من الهاتف المحمول,لقد أثار اهتمامي هذا الحديث بدأت بالاتصال من هاتفي,0.9068088531494141,6.27465531099474
420492,Levantine,عادةً بأخذ مضاد للمورفين,عادةً أقوم بتناول مضاد للمورفين,عادةً آخذ مضاد للمورفين,0.8293864130973816,27.534765745159184
420490,Levantine,حددت من خلال الأثار إللي بينت دي ان اي تبعه,قد حددت من خلال الآثار التي ظهرت أنه يتبعه,حددت من خلال الآثار، التي تبينها هذه أن أي شخص يتبعه,0.8047454953193665,15.851165692617148
420489,Levantine,يس لإنه كلما عم يعلى تقديرنا لأنفسنا كلما عم نحس أو عم نشعر,نعم، لأنه كلما زاد تقديرنا لأنفسنا، زاد شعورنا أو وعينا,سي لأنه كلما يزداد تقديرنا لأنفسنا كلما نشعر أو نشعر,0.6404618620872498,9.980099403873663
420486,Levantine,لا. لا. لأ. لأ أنا لازم أشوفك يا أبو تيسير مشان الحلوان حلوان طلاقي هاهاها,لا. لا. لا. لا، أنا يجب أن أراك يا أبو تيسير من أجل الحلوان حلوان طلاقي هاهاها,لا. لا، لا، لا. لا، لا، لا، لا، لا، أنا بحاجة لرؤية السيد تيسير لكي أعود إليك يا أبو تيسير. أريد أن أراك يا أبي تيسير لشراء الحلوان,0.7535794377326965,11.9886810188876
420484,Levantine,يكون فيه نمو عم يحصل بشكل آه فردي,يوجد نمو يحدث بشكل فردي ,ربما يكون هناك نمو جيد، نعم فردي,0.7992255687713623,7.809849842300637
420483,Levantine,وصلت المياه إلى هنا خلاص,وصلت المياه إلى هذا الحد الآن,وصلت المياه إلى هنا،,0.8943143486976624,36.06452879987789
420482,Levantine,إن شاء الله الأمور بتنحل ما تنكل,بإذن الله، ستحل الأمور دون أن تتعقد,إذا شاء الله الأمور تنحل، لا تنكل,0.8400235176086426,6.567274736060395
420481,Levantine,نعم أصحاب حيجوا له واحد مروج يقوله تعال يابوي سيبك منه عندي,نعم، أصحابه جلبو له واحد مندوب يقول له تعال يا أبي، اتركه وتعال معي,نعم، سوف يحضر له شخص مروج يقول تعال يابوي ، لا بأس بك,0.653160572052002,4.0451386841269
420477,Levantine,بدلتها. وشيف تشوفينها عجبتك؟,غيرتها. ما رأيك فيما رأيت، أعجبتك؟,بدأت. هل تجدينها تعجبك؟,0.6883644461631775,7.16047614494885
420476,Levantine,لا تخاف يا جبران إذا جا الموعد أبى أدفعلك قروشك قرش ينطح قرش وش تبي بعد؟,لا تقلق يا جبران، عندما يحين الموعد سأدفع لك مبلغك بالكامل، قرش وراء قرش، ماذا تريد بعد ذلك؟,لا تخاف يا جبران إذا جاء الموعد سأدفع لك قرشك قرش ينطح القرش ماذا تريد الآن؟,0.7870228886604309,11.361556796288184
420475,Levantine,عنده قصة عائلية قوية عنده كوليسترول عنده سكري,لديه قصة عائلية قوية، ولديه ارتفاع في نسبة الكوليسترول والسكري,لديه قصة عائلية قوية، عنده كوليسترول لدى سكري,0.8314412236213684,26.924761780320413
420473,Levantine,الإلكترون طبعا عنده مغناطيسية لأنه إله ما يسمى السفن,بالطبع، الإلكترون لديه خاصية المغناطيسية لأن له جسيم يسمى السفن,الإلكترون بالتأكيد لديه مغناطيسية لأنه إله لا يسموا السفن,0.7629240155220032,5.61480827173619
420472,Levantine,نسبة الازدراء بالعلاقة عم تكبر و كمان أحد أسباب الازدراء إنو,نسبة الازدراء في العلاقة تتزايد وأحد أسباب الازدراء هو,نسبة الازدراء بالعلاقة ترتفع أيضاً، أيضاً وأحد أسباب الازدراء هو عدم الالتزام بالعلاقة,0.857696533203125,22.997519112894437
420471,Levantine,ت ان شاء الله صحة وألف هناء الله,أتمنى لك الصحة والسعادة الدائمة إن شاء الله,إن شاء الله صحة وألف هناء الله,0.8019579648971558,21.191828141393902
420470,Levantine,إذا وجدت لها منافس أو فشلت,إذا واجهت منافسة أو فشلت,إذا وجدت لها منافسا أو فشلت,0.881350576877594,17.965205598154213
420469,Levantine,هي لغة برايل بتكون على الكروت,إنها لغة برايل تكون على البطاقات,إنها لغة برايل ستكون على الكروت,0.927642285823822,32.46679154750991
420468,Levantine,يلا يا عبد وخلصنا إللي بعده,هيا يا عبد، وخلصنا. من الذي بعده,نعم يا عبد، خلصنا لما بعده,0.8743537068367004,12.872632311973014
420467,Levantine,كل واحد عنده مية وعشرين حساب,كل شخص لديه مئة وعشرون حساب,كل واحد لديه مائة وعشرين حساب,0.9562193155288696,10.682175159905853
420466,Levantine,و وسو هو يمثل رمز ل رمز سلبي للأفريكان أميركانز بأميركا بس هو أيضا رمز جدا سلبي للنتيف أميركانز والأميريكان انديانز,ووسو يمثل رمزًا سلبيًا للأفريقيين الأمريكان في أمريكا، ولكنه أيضًا رمز سلبي جدًا للأمريكان الأصليين والأمريكان الهنود,و هو يمثل رمزا سلبيا للأفريكان الأميركيين في أميركا ولكنه أيضا رمز سلبي للأفريكان أميركانز والأميركيين أنديانز,0.784679114818573,5.751391809950023
420465,Levantine,المهم ما حطول عليكن أنا,المهم أنا لا أريد أن أزعجكم,المهم لا تضليلنا أنا,0.5710781216621399,12.750736437345598
420464,Levantine,يقولون يا زوجتي العتيدة ولاحظي كلمة عتيدة حلوة ها هذي من القاموس المحيط,يقولون يا زوجتي العتيدة ولاحظي كلمة العتيدة جميلة هذه من القاموس المحيط,يقولون يا زوجتي العتيدة ولاحظي كلمة عتييدة جميلة هذه من قاموس المحيط,0.9281861186027527,54.52469119630866
420463,Levantine,عطِ فُرصة للَّذِي حَدَثَ بَيْنَنَا,امنح فرصة لما حدث بيننا,واعطِ فرصة لمن حادث بيننا,0.7602024674415588,12.703318703865365
420461,Levantine,مع لش عندي شغل لازم أعملوه,عندي عمل مهم يجب أن أنجزه,مع عدم وجود شغل يجب أن أقوم به,0.7115762233734131,11.044795567078939
420460,Levantine,فالشركة التركية لا تستطيع أن تستمر,الشركة التركية غير قادرة على الاستمرار,فالأكاديمية التركية لا تستطيع الاستمرار,0.8910500407218933,10.400597689005304
420456,Levantine,هيك يا هاني هيك بتساوي فيني بعد ما بديتك على كل إللي إجوا خطبوني هيك بتساوي فيي,هكذا يا هاني، هكذا تعاملت معي بعد أن أبديتك عن كل الذين خطبوني، هكذا تعاملت معي,هذا يا هاني، هذا يساويني بعد أن كنت أودتك على كل الذين خطبوا لي,0.6516956686973572,8.527902588160915
420455,Levantine,أحكي لك لا هذا الولد أنا بخايف منه ما بعرف شو ممكن يسبب عمره سنتين هو ما بعرف حتى وين هو,أخبرك أنا لست خائفًا من هذا الطفل، لا أعرف ما يمكن أن يسببه في سن السنتين، حتى مكانه غير معروف,-لا هذا الولد أنا خائفة منه ما أدري ماذا يحدث عمره سنتين، هو لا أعرف حتى أين هو,0.8456503748893738,5.058563503677708
420453,Levantine,وت وأعرف إنه هذول الأشلاء هنا لطلال,وأعلم أن هذه الأشلاء هنا لطلال,وأعرف أن هؤلاء الأشلاء هنا لطلال,0.8891696333885193,32.46679154750991
420452,Levantine,إياك تضحك على ولدك,احذر أن تضحك على طفلك,عليك الضحك على طفلك,0.8979712128639221,24.880469496253564
420451,Levantine,في يوم من الأيام بعرفه,في يومٍ من الأيام أعرفه,في يوم من الأيام أعلمه,0.8984859585762024,23.643540225079384
420450,Levantine,الأسود هي آ نمبر وان صح جوزة الطيب ما في أطيب عنجد,الأسود هو الأفضل وإذا صحت جوزة الطيب فلا يوجد أطيب حقًا,الأسود هي آ نمبر وإن صح، جوزة الطيب لا أطيب،,0.6597753167152405,8.403703759902122
420448,Levantine,مم ما فينا نحكي ولا أي شي، ما هيك؟,لا يمكننا التحدث أو فعل أي شيء، أليس كذلك؟,فقط نحن لا نتحدث، أليس كذلك؟,0.8194734454154968,10.89644800332157
420447,Levantine,آ بعد خسران عامين دراسيين,بعد فقدان عامين دراسيين,يا إلهي بعد خسارتي عامين دراسيين,0.6699680685997009,17.965205598154213
420446,Levantine,هو اللي بيعطي قيمة المنتج,هو الذي يعطي قيمة المنتج,هو الذي يعطي قيمة المنتج,0.9956160187721252,100.00000000000004
420445,Levantine,مبروك إجازة شهر لأحلى دكتورة وروحي ارتاحي,تهانينا على إجازة شهر لأروع دكتورة، استرخي واستمتعي,مبروك إجازة شهر لأحلى طبيبة وروحي ارتاحي,0.7132166028022766,11.386050660556927
420443,Levantine,أن يوم القيامة راية يحملونها,في يوم القيامة يحملون الراية,ان القيامة راية يحملونها,0.6683109402656555,12.44023474812678
420440,Levantine,لكن حاولوا تنظيم أنفسهن ضمن تنسيقيات,ومع ذلك، حاولن تنظيم أنفسهن ضمن إطارات تنظيمية,لكنها حاولوا تنظيم أنفسهن في إطار تنسيقيات,0.9339138865470886,11.386050660556927
420439,Levantine,آآ رئيس مجلس النواب الأستاذ نبيه بري,السيد نبيه بري، رئيس مجلس النواب,يا سيدي رئيس مجلس النواب الأستاذ نبيه بري,0.9018061757087708,22.089591134157878
420438,Levantine,مين هذا الزلمة إللي جاي؟,من هو هذا الرجل القادم؟,من هذا الرجل القادم؟,0.9658781886100769,49.76093899250716
420437,Levantine,شوية فلوس عطيتهم منحة للموظفين وإني اعتبرتها مناسبة سعيدة,قدمت بعض المال كمنحة للموظفين واعتبرتها مناسبة سعيدة,بعض الأموال أعطيناهم منحة للموظفين و اعتبرتها مناسبة سعيدة,0.8695297241210938,11.339582221952005
420964,Levantine,عم بتعتبر أنه هذه العملية إذا قامت فيها إسرائيل مش صحيح يعني أو الموساد,أنا أعتبر أن هذه العملية إذا قامت فيها إسرائيل أو الموساد، فإنها غير صحيحة,اعتقد أن هذا العملية إذا قامت بها إسرائيل ليس صحيحا، أو الموساد,0.8476360440254211,12.689698066272173
420963,Levantine,خذ يا فلاح حمس شوية قهوة للصبح,خذ يا فلاح قهوة محموسة قليلاً للصباح,خذ يا فلاح، اشرب بعض القهوة ليلاً,0.775999128818512,13.134549472120788
420962,Levantine,خلينا ناخذ ما آخر ما توصل دول آخرين نبدأ من الترصف الخارج,دعنا نأخذ أحدث ما وصلت إليه الدول الأخرى ونبدأ من الطابور الخارجي,دعونا نأخذ ما يحدث عندما نصل إلى دول أخرى نبدأ من الترصف الخارج,0.6674304604530334,4.065425428798724
420961,Levantine,أول شيء إذا في كثير تشتتات,الأمر الأول إذا كان هناك الكثير من التشتتات,أول شيء إذا كان هناك الكثير من المشكلات,0.7715767025947571,51.697315395717055
420959,Levantine,بس بس تشوفين تشوفين يا عجوز قريح,فقط عندما ترى يا عجوز قريح,ولكن فقط رؤية وترى يا عجوز القبح,0.6209812164306641,14.535768424205482
420958,Levantine,كو دينغ يعني كل الأشياء جديدة,هذا يعني أن كل الأشياء جديدة,كو دينغ يعني كل الأشياء جديدة,0.8987919092178345,32.46679154750991
420957,Levantine,هيدا واقع صار لأن الآه الصرفية تؤدي إلى إقفال الطرقات والاقتصاد كله وقف,هذا ما حدث بسبب الأزمة النقدية التي أدت إلى إغلاق الطرق وتوقف الاقتصاد بأكمله,هذا واقع لأن الآه الصرفية تؤدي إلى إقفال الطرقات والاقتصاد كله توقف,0.7926101088523865,3.4089919964838553
420956,Levantine,دون أن يراعي شروط المهنة,بدون أن يلتزم بشروط المهنة,بدون مراعاة شروط المهنة,0.9108756184577942,14.794015674776452
420955,Levantine,والله يعني قلت بما إنه أخذني عند ولاد أحمي وعندهم بالمكتب، قلت بلا أروح إيدي فاضية. الترجمة إلى العربية الفصحى,بالنسبة لي، قررت أنه من الأفضل ألا أذهب بدون هدية بعدما أن أخذني إلى أولاد أحمائي وعندهم في المكتب,نعم يعني قلت، بما أنه أخذني عند أطفال أحمي وفي المكتب، قلت لا أذهب يدي فارغة.,0.6454125046730042,2.675745489641754
420954,Levantine,هاي الطرق الطبيعية للتخلص من الأدوية,هذه هي الطرق الطبيعية للتخلص من الأدوية,هذه هي الطرق الطبيعية للتخلص من الأدوية,0.9874188899993896,100.00000000000004
420952,Levantine,دائما هذه كانت في باله,دائماً كانت هذه في تفكيره,دائما كانت هذه في باله,0.9343462586402893,39.76353643835252
420950,Levantine,إبس نت عارف وِلّا هاي حركة الرأسمال,لكن أنت تعرف أم أن هذه حركة رأسمالية,لم أكن أعرف و لكن هذه حركة الرأسمال,0.7470255494117737,12.22307556087252
420948,Levantine,بالنسبة للعمل و الوظيفة,فيما يتعلق بالعمل و التوظيف,بالنسبة للعمل و الوظيفة,0.8912137746810913,12.44023474812678
420947,Levantine,وبعدين تطلع من السوق لأن السوق أصلا ها تسوق غبي صغير مكلف حيجيك منافسين ياكلو لك إياه وما هو مستاهل,ثم تغادر السوق لأن السوق بشكل عام يعتبر سوقًا غير ذكي وصغير ومكلف، وسيأتي لديك منافسون يأكلون حصتك ولا يستحقون ذلك,ثم تخرج من السوق لأن السوق في الأصل تسوق غبي صغير مكلف سيأتيك منافسون يأكلونك، ما هو مستحق,0.6218029856681824,7.689124986143816
420946,Levantine,صار لك مدة سنين محير عليها,لقد مرت عليك سنوات طويلة محيرة بشأنها,لقد كان لك عدة أعوام محيرا عليها,0.7684339880943298,6.567274736060395
420945,Levantine,والكورونا الذي يعصف بالعالم حاليا,الوباء الذي يجتاح العالم حالياً,والكورونا الذي يعصف بالعالم حاليا,0.788162887096405,10.682175159905848
420944,Levantine,لم يحصل في في حرب تقليدية أو حرب عصابات,لم يحدث ذلك في حرب تقليدية أو حرب عصابات,ليس موجوداً في الحرب التقليدية أو حرب العصابات,0.8533728718757629,10.786826322527466
420943,Levantine,كيف استخدم المسدس إللي مات فيه إبراهيم كتير أشياء؟,كيف تم استخدام البندقية التي توفي فيها إبراهيم في العديد من الأمور؟,كيف يمكنني استخدام المسدس الذي قتل فيه إبراهيم كثيراً أشياء؟,0.7158088088035583,4.521356896113449
420942,Levantine,إنت شو جابك لهون؟,ما الذي جاء بك إلى هنا؟,ما الذي أحضرك هنا؟,0.9361957311630249,21.444097124017667
420940,Levantine,طبعا إحنا كلنا منصور المسجد المشهد أو من سجلها ونشوف إيش الكيف التعامل,بالطبع، نحن جميعًا نصور المسجد المشهد أو من سجلها ونرى كيفية التعامل,طبعا نحن جميعنا منصور المسجد المشهد أو من سجلها ونرى كيف تعاملوا,0.8375457525253296,43.36189090348677
420939,Levantine,أهلا وسهلا فيكم من جديد مشاهدينا في برنامج إفطارنا غير طبعا أكيد بنكفي رحلتنا اليوم على العراق مع الشيف شاهين وأكيد ما تنسوا تبعتولنا صور أسئلة كل شيء عن المطبخ العراقي اليوم معانا شوف شاهين ح يجاوب على كل استفساراتكم، شيف خبرنا شو وين وصلنا؟ إحنا هلأ البصل بلش يدوب ويتكرمل معانا,مرحبًا بكم مجددًا مشاهدينا في برنامج إفطارنا غير، بالطبع سنكمل رحلتنا اليوم إلى العراق مع الشيف شاهين، ولا تنسوا إرسال صور وأسئلة عن المطبخ العراقي. اليوم، سنرى كيف سيجيب الشيف شاهين على جميع استفساراتكم. شيف، أخبرنا إلى أين وصلنا. حاليًا، بدأ البصل بالذوبان والتحمير معنا,مرحباً بكم مرة أخرى مشاهدينا في برنامج إفطارنا غير أنه بالتأكيد سنكون على وشك إيقاف رحلتنا اليوم على العراق، ولكن بالتأكيد سنبقى على رحلتنا اليوم على العراق مع الشيف شاهين، لذلك,0.5445610284805298,9.980931700879399
420938,Levantine,إذا أنا بس هي الفكرة إذا أنا عم,إذا كنت فقط هذه هي الفكرة إذا أنا سأقوم,إذا أنا فقط الفكرة إذا أنا أمضيت,0.6201016306877136,20.873176328735713
420937,Levantine,في عالم حقيقي وكذا يعني,في عالم حقيقي وهكذا يعني,في عالم حقيقي، نعم هذا يعني,0.90743488073349,17.965205598154213
420936,Levantine,الفلسفة هون تدخل مباشرة في الفيزياء,الفلسفة هنا تدخل مباشرة في الفيزياء,الفلسفة هنا تدخل مباشرةً في الفيزياء,0.9730494618415833,37.99178428257963
420935,Levantine,هاهاها كتير يا حرام,ضحكت كثيرًا يا حسرة,وهاهاها، هاهاها عديدة يا حرام,0.3898449242115021,10.682175159905848
420934,Levantine,معقول؟ لا حول ولا قوة إلا بالله، إبراهيم بيعمل هيك لك أنا مش مصدقة,هل هذا معقول؟ لا حول ولا قوة إلا بالله، إبراهيم يفعل هذا لك؟ أنا لا أصدق,لا حول ولا قوة إلا بالله، ابراهيم يفعل ذلك لك أنا لا أصدق,0.9266015291213989,39.48627814210998
420933,Levantine,يا غربي الرجال. هذا ساكت عن نزعل ملاهد,يا رجل غربي. هذا هادئ ولا يزعج يا ملاهد,يا غرب الرجال، هذا ساكت عن زعل ملاهد,0.6049938797950745,5.660233915657916
420932,Levantine,أنا معرفتي غير من حضرتك الآن,معرفتي ليست محدودة بما تعرفه أنت الآن,أنا أعرف معرفتك غير من حضرتك حاليا,0.6511496901512146,0.0
420931,Levantine,فلافل شو هاد هلا معقول كل يوم نتغدى فلافل ونفطر ونتعشى فول وقريبة بخلي ان شاء الله سط لنا,فلافل، ما هذا الآن؟ هل من المعقول أن نتناول فلافل كل يوم ونفطر ونتعشى فول، وقريبًا سأجعلها سط لنا بإذن الله,فلفل، ماذا يعني كل يوم نتغذى الفلافل ونتغدى الإفطار ونتعشى الفول والقريبة، سأخليهم أن شاء الله,0.6737495064735413,4.499687167704877
