id,dialect,source,target,AraT5_stage1,comet,bleu
420635,Levantine,لثمانية هاي لها علاقة, الثمانية هذه لها علاقة,لها علاقة بالثمانية.,0.8076063990592957,31.947155212313625
420634,Levantine,ليش المجتمع الدولي يحكي أنا ما بدي إياكم,لماذا لا يتحدث المجتمع الدولي ويقول أنا لا أريدكم,لماذا يتحدث المجتمع الدولي ؟,0.6544525027275085,19.199242796476852
420633,Levantine,ما يمكننا التحدث عن الإعصار الآن,لا نستطيع التحدث عن الإعصار الآن,لا نستطيع التحدث عن الإعصار الآن.,0.9746461510658264,80.91067115702207
420632,Levantine,وإنما كان دائما يهبط من السطح إلى الباطن,كان ينزل دائماً من السطح إلى الباطن,ليس كما لو هبطت من السطح في الداخل.,0.5560843348503113,9.535414040914192
420631,Levantine,يعني آه بابا إسمه إيه إس,يعني، نعم، ما هو اسمه بابا؟,حسنا ، إنه أبانا اسمه إيه إس.,0.7596054077148438,5.522397783539471
420630,Levantine,ـشهر شوال بعد أن قاموا بعمليات لقيان دخلت معهم في هذه القرية,في شهر شوال بعد أن قاموا بعمليات قتل، دخلت معهم في هذه القرية,منذ شهر شوال قاموا بعمليات سرقة للقيان في هذه القرية.,0.7239784598350525,17.095746935849984
420629,Levantine,ما كنا لسا يعني يعني قالولي انه في انفجار,لم نكن متواجدين بعد يعني قالوا لي أنه هناك انفجار,لا أعتقد أننا لم نكن في وقت ما. قلت إنه انفجار.,0.6043770909309387,6.837203339116283
420628,Levantine,في شيء إحنا ما كنا ننفقه لها ولا ولا تفهمنا,في شيء لم نكن ننفقه عليها ولا نفهمها,إن شيئاً لا نفكه لها لم ننفقه ولم تفحصه معنا.,0.6850137114524841,4.456882760699063
420626,Levantine,الشيخ أبو مساعد بدو دفتر الشيكات عشان بيصرف شوية مصاري لأن ما في بجيبته بنوب مصاري,الشيخ أبو مساعد يحتاج دفتر الشيكات ليتمكن من سحب بعض المال، لأنه ليس لديه مبلغ كافٍ حاليًا,أود أن أستعيد دفتر الشيكات لتوصيل بعض النقود لأن ليس لدى الشيخ كيس نقود.,0.7653177380561829,5.783997547556231
420625,Levantine,نستطيع أن نتجاهل بورصة نيويورك,يمكننا تجاهل بورصة نيويورك,يمكن أن نلغي بورصة نيويورك.,0.7653617262840271,16.233395773754953
420624,Levantine,الفراشة هاي ما إلها علاقة بالكونتم ميكانيكس,هذه الفراشة ليس لها علاقة بالكونتم ميكانيكس,الفراشة لا علاقة لها بالمركبة الميكانيكية.,0.846099853515625,8.643019616048525
420623,Levantine,أي شيء نرفع كل سنة برفعوا هذه الميزانية فالكل يقف مع الجيش,أي شيء نرفعه كل سنة، يتم رفع هذه الميزانية، ويقف الجميع مع الجيش,أي شئ في السنة يرفع ميزانية الحكومة ، ستجد الجميع يقف بجانب الجيش.,0.8304471969604492,3.737437943747671
420622,Levantine,ما رأيك دكتور قنديل ؟,ما رأيك يا دكتور قنديل؟,ما رأيك دكتور قنديل ؟,0.9745112657546997,23.643540225079384
420621,Levantine,وبتدا يعاقب كل واحد بالمسطرة على يد,يبدأ بمعاقبة كل شخص بواسطة المسطرة على يده,لا يحق أن يعاقب كل شخص بالساعة الواحدة.,0.6355035901069641,9.535414040914192
420620,Levantine,بدها ناس يشتغلوا علماء مبدعين,يحتاج إلى أشخاص يعملون كعلماء مبدعين,لابد أن يكون هناك علماء مبدعين.,0.7973459959030151,6.567274736060395
420619,Levantine,شو بيك عم تطلع فيي كأني عامله جريمة شو منك مصدقني,ماذا يحدث معك؟ تتصرف معي كما لو أنني ارتكبت جريمة، ألم تصدقني؟,ما الذي يزعجك في أن تبدو كأنما تفعل جريمة معي. ما رأيك إذا كنت تعتقد أنني أتعرض للتعذيب ؟,0.7117262482643127,2.276859592073037
420618,Levantine,هل يكون هناك نظام في سوريا؟ الآن سوريا أيضاً,هل يوجد نظام في سوريا؟ الآن سوريا أيضاً,هل يوجد نظام في سوريا ؟ الآن سوريا أيضاً.,0.9640070796012878,37.99178428257963
420617,Levantine,ولكن للأسف طبيعة المخيم ما بتسمحلك تحلي المشكلة في المخيم,ولكن للأسف، لا يسمح لك طبيعة المخيم بحل المشكلة فيه,للأسف ، يبدو أن طبيعة المخيم لا تسمح بحل هذه المشكلة في المخيم.,0.8877734541893005,7.141816289329644
420616,Levantine,في جهاز وتم ضبطه,يوجد جهاز وتم ضبطه,جهاز وقد تم ضبطه.,0.928834080696106,12.703318703865365
420615,Levantine,آآ وأبلغ هذا القرار للرئيس الشهيد في ذلك الحين,وأخبرت الرئيس المغدور بهذا القرار في ذلك الوقت,نعم ، أبلغ الرئيس بذلك القرار في هذه اللحظة.,0.8285050392150879,9.287528999566801
420614,Levantine,لا تخاف لا تخاف إنت عندي,لا تقلق، لا تقلق، أنت عندي,"لا تخاف لا تخف, أنت عندي.",0.9387985467910767,13.134549472120788
420612,Levantine,مش بكثير يعني أكبر بتمانيين جرام,ليس كثيرًا، يعني أنه أكبر بثمانين جرام,ليس كبيراً لكن حجمها ثمانية وثمانون جراما.,0.7653065919876099,5.522397783539471
420611,Levantine,صراحة هذا ح تم كان يعني,بصراحة، هذا الشيء كان نتيجة للتوتر، أعتقد,أعتقد أن هذا لم يكن كذلك.,0.6745463609695435,7.809849842300637
420610,Levantine,بعدين هي بتعرف إني أنا اجيت من لندن مخصوص حتى اشتري خيل ومهمتي بعدها ما انتهت ما بقدر أترك مهمتي واقعد لها,ثم هي تعلم أنني قد أتيت من لندن خصيصًا لشراء خيول ومهمتي لم تنتهِ بعد، لا أستطيع ترك مهمتي والبقاء لها,إنها تعرف أنني أتيت من لندن خصيصا لشراء الخيل وما زال عندي ما أود شراؤه.,0.72878497838974,7.567541618172343
420609,Levantine,س جزء من هذه الأموال كان مخصص إلى إعادة الإعمار في قطاع غزة وجزء منها - أ لدعم الموازنة الفلسطينية,جزء من هذه الأموال كان مخصصًا لإعادة الإعمار في قطاع غزة، وجزء منها كان مخصصًا لدعم الموازنة الفلسطينية,سأقوم بتحويل جزء من هذه الأموال إلى إعادة إعمار غزة وجزء منها إلى تمويل الموازنة الفلسطينية.,0.907137393951416,18.24016290846477
420608,Levantine,لا تخاف نزل إيدك نزل إيد,لا تقلق، أنزل يدك، أنزل يدك,لا تخف انزل رجلك انزل يدك.,0.7831456661224365,7.809849842300637
420607,Levantine,مشان لا تطلع عليه عشان لا تتوحم علية,لا تنظر إليه حتى لا تشعر بالرغبة في إنجاب أحد يشبهه,من فضلك لا تطل عليه حتى لا تتوحم عليه.,0.5879604816436768,8.403703759902122
420606,Levantine,عميلين الموساد و#هههه وغادروا الآن,عملاء الموساد ضحكوا وغادروا الآن,"شخصان الموساد و #هه, وغادروا الآن.",0.6726849675178528,10.552670315936318
420605,Levantine,أوكي حلو معلومة هي مهمة,حسنًا، إنها معلومة مهمة,أجل ، إنها معلومة مهمة.,0.9507955312728882,30.213753973567677
420603,Levantine,تعال تعال هدي حالك، روق بكرة أجلها الروحة,تعال هنا واهدأ، استرخ غدًا قم بتأجيل ذهابك,"اذهب يا سيدي, استرخ اليوم.",0.7001789212226868,5.693025330278465
420602,Levantine,قدمة لقراءة فلسفية منهجية للرأسما,تقديم لقراءة فلسفية منهجية للرأسما,قدم قراءة فلسفية منهجية إلى الرأس.,0.6570153832435608,13.134549472120788
420601,Levantine,قدامي مشوار طويل الله معك تفضل,أمامي رحلة طويلة، الله معك تفضل,إني على وشك القيام برحلة طويلة ، من فضلك تفضل.,0.713668167591095,3.7477767366779213
420600,Levantine,إي سبعة سبعة أيوه صفر صفر خلاص أبشر,سبعة سبعة نعم صفر صفر حسنًا اطمئن,أجل سبعة سبعة ، نعم هو صفر صفر ، الآن أنا على وشك الانتهاء.,0.6884810924530029,7.8594386815106
420599,Levantine,الصدمة التي حدثت له,الصدمة التي تعرض لها,الصدمة التي حدثت له.,0.9188398122787476,21.3643503198117
420598,Levantine,ما كان شي حقيقة نحنا بدنا إياه ولكن أخذنا هذا القرار من مكان,لم يكن هناك شيء حقيقي نرغب فيه، ولكن اتخذنا هذا القرار من مكان ,لقد كانت حقيقة نحن نريدها ولكن اتخذنا هذا القرار من مكان ما.,0.7885798215866089,38.05803001674947
420597,Levantine,تقدموا بالشكر لسعادة الأخ الكريم واصف كابلي,قدموا الشكر لسعادة الأخ الكريم واصف كابلي,أشكرك السيد واصف كابلي.,0.8548039197921753,14.320952289897704
420596,Levantine,يعني أول الأمور ياللي لاحظتها,الأمور الأولى التي لاحظتها,إنها أول الأشياء التي لاحظتها في حياتي.,0.9043912887573242,11.044795567078939
420595,Levantine,فإذا أنا اكتشفت إنه عندي فراغ,وإذا اكتشفت أن لدي وقت فارغ,إذا اكتشفت أنني أشعر بفراغ.,0.5380985140800476,8.116697886877475
420594,Levantine,فكرة ال فيها الصورة أبو رسمة بسيطة هيك,الفكرة التي فيها الصورة بسيطة جدًا,فكرة اللوحة المعروضة في هذه اللوحة هي رسمة عادية.,0.5824258923530579,0.0
420593,Levantine,رت تسلملي عينك إنت وكل حوانش تابعونك حبيبي شو رأيك انه اليوم سهرة كيك سهرة على الذوق انا,تسلم عينك يا حبيبي أنت وجميع متابعينك. ما رأيك في أن نقضي اليوم في سهرة رائعة وممتعة؟,لقد سعدت برؤية صورتك الجميلة مع الأصدقاء ، سيدي ما رأيك في حفلة كيك اليوم ؟,0.7152630686759949,8.632916298377145
420592,Levantine,يرفضون فكرة الكل وإنما على الجزء,يرفضون فكرة الكل بل يوافقون على الجزء,يرفضون فكرة كل شيء إلا على الجزء.,0.7795001864433289,15.619699684601276
420591,Levantine,إنه هيدا الشخص أو هذا الطفل يرجع يقدر يقدر,هذا الشخص أو هذا الطفل قادر على العودة ,هذه الشخص أو هذا الطفل يستطيع العودة إلى المدرسة.,0.9028422236442566,27.77619034011791
420590,Levantine,هذا شغل محمد صلى الله عليه وسلم,هذا كان عمل محمد صلى الله عليه وسلم,هذا عمل النبي صلى الله عليه وسلم.,0.9707794785499573,38.260294162784454
420589,Levantine,هي يسموها شرط الواقف كان فيها,هم يسمونها شرط الواقف وكانت فيها,إنها تسمى شرط وقوف السيارة.,0.6862636208534241,8.116697886877475
420588,Levantine,أساسا يا تامر إنت إنسان منيح,عموماً يا تامر، أنت شخص جيد,الآن يا تامر أنت إنسان جيد.,0.9234838485717773,8.643019616048525
420586,Levantine,أصدقاء مشتركين يعني بيجمع على الأصدقاء,أصدقاء مشتركون يعني أنه يجمع بين الأصدقاء,أصدقاء مشتركون هذا يعني أنه يجمع الأصدقاء.,0.9247422814369202,27.054113452696992
420585,Levantine,ف حاول تقويه ضد هذه الكلمة,لذا، حاول تقويته ضد هذه الكلمة,معذرة. حاول تقويتها ضد هذه الكلمة.,0.7737603783607483,22.089591134157878
420584,Levantine,صار في العام ألفين وأربعتاش وأقرت في ذلك الوقت,حدث في العام ألفين وأربعة عشر وتمت الموافقة عليه في ذلك الوقت,الآن العام ألفين وأربعاً وأقرار في ذلك الوقت.,0.7692293524742126,15.99024219628172
420583,Levantine,كيف نحنا بنختار نقضي وقتنا,كيف يمكننا اختيار كيف نقضي وقتنا,كيف نختار أن نقضي وقتنا ؟,0.8925486207008362,17.965205598154213
420582,Levantine,شوفي بابا رحت وديت المحصول وشفت حصان يا الله شو حلو,انظري، ذهبتُ وأتيت بالمحصول ورأيتُ حصانًا، يا الله ما أجمله,انظر إلى والدي لقد ذهبت إلى الحصاد ورأيت حصان يا لله من منظر لطيف.,0.7325543761253357,2.627961710408444
420581,Levantine,من دولة تبعد عشرة آلاف كيلومتر إذا قلنا,من دولة تقع على بُعد عشرة آلاف كيلومتر,من دولة تبعد عشرة آلاف كيلومتر إذا قلنا ذلك.,0.7532069087028503,19.64073254502565
420580,Levantine,فبنعملهم بحدود المئة الف,نقوم بعملهم بحدود المئة ألف,سنكون لدينا أقل من مائة ألف.,0.7429505586624146,6.567274736060395
420579,Levantine,ليه تفك حيارك عن بنت عمك ها,لماذا تتجاهل بنت عمك هكذا,لماذا تفحص علاقتك مع بنت عمك ؟,0.81154465675354,14.535768424205482
420578,Levantine,آ ما أفتكر أن رح يكون فيه لو تأثير انما تأثير ممكن يكون عن طريق الفائدة البنكية,لا أعتقد أنه سيكون له تأثير مباشر، ولكن يمكن أن يكون له تأثير عن طريق الفائدة البنكية,أجل لا أعتقد أن هناك أي ضرر لكن الأمر ربما يحدث عن طريق الفائدة البنكية.,0.8379516005516052,17.775955083125037
420577,Levantine,أنا اعتبرت إنه اللي بده يخترع قصة,أعتبر أن الشخص الذي يرغب في اختراع قصة,أعتقد أن الذي يريد أن يخترع قصة سوف يكون سعيداً بذلك.,0.820087730884552,4.456882760699063
420576,Levantine,آآآ لكن ال-- بعد ساعة رجعتله,لكن بعد ساعة عادت إليه,نعم ، لكن الـ $ قد رجعت بعد ساعة.,0.6931626200675964,9.287528999566801
420575,Levantine,صحيح و بعدين يعني,صحيح، وبعد ذلك يعني,حسناً ، والآن سوف يكون هناك شيء ما.,0.6989114880561829,0.0
420574,Levantine,أشرب قهوتك يا شيخ راكان,تناول قهوتك يا شيخ راكان,اشرب قهوتك يا شيخ راكان.,0.9636642932891846,50.81327481546149
420573,Levantine,آآ بعضنا بشكل علني وبعضنا بشكل غير علني,بعضنا يتصرف بشكل علني وبعضنا يتصرف بشكل غير علني,كل منا يعمل بشكل علني والبعض الآخر يعمل بشكل غير علني.,0.8995023369789124,15.851165692617148
420572,Levantine,والله باسم طارق كمان ما شاء الله ما شاء الله شو هاد يا ترى؟,والله، باسم طارق أيضًا، ما شاء الله، ما شاء الله، ما هذا يا ترى؟,"حقا ، اسم طارق أيضاً, حسنا. كيف يبدو هذا ؟",0.7115101218223572,3.4089919964838553
420571,Levantine,ما عليش يا أخي ما انتبهت,لا يهم، يا أخي، لم أنتبه,لا أعلم يا سيدي ، لم أنتبه إلى هذا.,0.9079102277755737,9.980099403873663
420569,Levantine,وليه ما رحت على خطبة صقر انت وهل ربع؟,لماذا لم تذهب إلى خطبة صقر أنت وأصدقاؤك؟,لماذا لا تحضر لخطابة صبيح ؟,0.7217673659324646,5.815868174415823
420568,Levantine,وكان فيه إثنين. من عيال الأمير عبد الله فيصل,وكان هناك شخصان من أبناء الأمير عبد الله فيصل,كان هناك اثنان. من أولاد الأمير فيصل بن عبد الله.,0.9043930768966675,8.91376552139813
420566,Levantine,المهم ما تزعل اخ,المهم ألا تغضب أخي,"معذرة, لا تزعل.",0.4236139953136444,0.0
420565,Levantine,هلا اولا ما في شي مضمون بالبحر اسمه بحر ما في شي مضمون فيه آ نحنا بنعمل الليبي قدرنا عليه الله وصلنا وصلنا ما وصلنا بكون قدرنا يمكن نموت في البحر,مرحبًا، أولاً ليس هناك شيء مضمون في البحر، يُسمى بحرًا ليس فيه شيء مضمون، نحن نقوم بما نستطيعه، وصلنا وصلنا وإذا لم نصل، قد يكون قدرنا أن نموت في البحر,"حسناً في الواقع لا يوجد شيء من هذا القبيل, ليس لدينا أية فرصة لذلك, لذلك لو لم نصل إلى هناك, سأكون قد غرقت في البحر.",0.6906740069389343,3.51601762046971
420564,Levantine,ينسخ الفكرة و يعملها هاي الفكرة موجودة دائما,يقوم بنسخ الفكرة وتنفيذها، هذه الفكرة موجودة دائمًا,إن فكرة المشروع محفوظة.,0.6890286803245544,0.0
420563,Levantine,و الرؤية الحانة في المجتمع,والرؤية الآن في المجتمع,لقد رأيتها في المقهى في المجتمع.,0.5614235997200012,13.134549472120788
420561,Levantine,كنت مفكرة إنه أنتي تغيرتي وعقلتي,كنت أعتقد أنك تغيرتِ وتطورتِ عقليًا,أعتقد أنك قد أغيرت عقلي.,0.7021687626838684,16.233395773754953
420560,Levantine,لكن إنهم أخذوا دية,ومع ذلك، قاموا بأخذ الدية,لكن إنهم أخذوا تلك.,0.5997790694236755,0.0
420558,Levantine,يعرف عن غياب فرسان عشيرتنا ما هو غريب عن الديرة,يعلم بغياب فرسان عشيرتنا وهذا أمر غير غريب في المدينة,يعرف أن عدم حضور فرسان عشيرتنا ليس غريبا عن البلاد.,0.8799641132354736,7.495553473355842
420557,Levantine,لا تظلمينه يا بنت الحلال قبل ما توكدين,لا تُظلميه يا ابنة الحلال قبل أن تتأكدي,لا تضعه فوق معدتك قبل أن تفحصها.,0.5176260471343994,12.22307556087252
420556,Levantine,فنحن علينا مسؤولية إيش مش بس اجتماعي مسؤولية إنسانية,نحن علينا مسوؤلية ليس فقط اجتماعية ولكن مسؤولية إنسانية,نحن مسؤولون عن ما هو ليس فقط اجتماعي ، مسئولية إنسانية.,0.8885831832885742,8.054496384843702
420555,Levantine,ما هو المسار لم يتضح بعد ما هو المسار الذي سيسلكه؟ لكن سننصح المبعوث القادم,لم يتضح بعد ما هو المسار الذي سيتبعه، ولكن سنقدم نصيحة للمبعوث القادم,ما هو المسار لم تتضح بعد ما هو المسار الذي سيسلكه المبعوث القادم ؟ لذا سنوصي بمبعوث جديد.,0.8465287089347839,20.614773521563748
420554,Levantine,يعني مين ما بيعرف مرادونا,يعني من لا يعرف مرادونا,إنه ليس على دراية بما نريده.,0.7883599400520325,0.0
420552,Levantine,لو أحد غير عمار,إذا قال أحد غير عمار,"لو كان غير عمار, فيمكننا الحصول على خدمة أفضل.",0.6308899521827698,7.495553473355842
420551,Levantine,كل هذا بيرفع بقد تقديره لذاته,يرتفع كل هذا بقدر تقدير الشخص لنفسه,ما هذا يرتفع بقدر تقديرهم لذاتهم.,0.7360917329788208,8.643019616048525
420550,Levantine,بقول إنه خلاص ما في حاجة إنه ما شكل صعبة,أقول أنه ليس هناك حاجة لأنها ليست صعبة,أقول إن لم تعد هناك مشكلة في أنه لا تبدو صعبة.,0.7613745331764221,4.789232204309912
420549,Levantine,يعني إنت ما بتعرف خيك وعمايله,يعني أنت لا تعرف أخيك وأعماله,ليس لديك معرفة كافية عن حذائك و معداتك.,0.6699541211128235,0.0
420548,Levantine,إي لا عم يشجعوك أنت كمان بقلك,نعم، إنهم يشجعونك أيضًا. هكذا أقول لك,نعم ، لكنهم كذلك يشجعونك.,0.8467010259628296,6.916271812933183
420547,Levantine,أدري يا بنت الحلال إنش غلطانة؟,أعلم يا ابنة الحلال أنك مخطئة؟,هل أنت أعلم يا ابنتي أن لديك خطأ ؟,0.8564304113388062,9.535414040914192
420545,Levantine,آ والرئيس الأميركي لسه ما خلص أول سنة,والرئيس الأميركي لم ينتهِ بعد من السنة الأولى,نعم ، والرئيس الأمريكي لم ينتهي بعد.,0.5849593281745911,7.267884212102741
420544,Levantine,في ظواهر تانية بس بديش أتطرق إلها إللي هي التشابك التاجمنت بديش,هناك ظواهر أخرى ولكنني لا أرغب في الخوض فيها، ومن بينها التشابك التاجمنت بديش,يوجد بعض الظواهر الأخرى لكني لا أريد التطرق إليها.,0.845302939414978,2.812739937159535
420543,Levantine,بيضع إصبعه هذا فوق,يضع إصبعه هذا فوق,ضع إصبعك على هذا أعلى المقعدة.,0.6694623827934265,6.567274736060395
420542,Levantine,بقوا حولين السفارة أ تنتظر,كانوا يحيطون بالسفارة ينتظرون,لقد بقوا حول السفارة ينتظرون.,0.8888280987739563,8.116697886877475
420541,Levantine,يا عمتي أنا تعرفت على نورا بالصدفة وأعجبت فيها وحبيتها وخطبتها,يا عمتي، قابلت نورا بالصدفة وأعجبتني وأحببتها وخطبتها,يا عمتي تعرفت على نورا بالصدفة وأعجبت بها وأحببتها وتزوجت بها.,0.880169689655304,8.054496384843702
420539,Levantine,اهم شي السبب ماهو,أهم شيء هو السبب.,هذا هو السبب الحقيقي.,0.8819112181663513,23.643540225079384
420538,Levantine,الموضوع يعني يكون عندك بوعي عم تسأل نفسك بشكل يومي إنه كيف فيني أشحن طاقتي,الموضوع يعني أن يكون لديك وعي تسأل نفسك يوميًا كيف يمكنني إعادة شحن طاقتي,هذا يعني أن يكون لديك وعي أن تسئل نفسك يوميا كيف يمكنني استغلال طاقتي.,0.8665991425514221,30.130404892785695
420537,Levantine,الحقيقة في سؤال بيطرح نفسه,الحقيقة هناك سؤال يطرح نفسه,بالتأكيد هناك سؤال يطرحه السؤال.,0.8174936175346375,16.233395773754953
420536,Levantine,الله معك، مع السلامي,الله معك، مع السلامة,"الله معك, مع السلام.",0.9494828581809998,9.652434877402245
420535,Levantine,فأنا ظننت أنني نمت من مساء الخميس ليلا,اعتقدت أنني نمت من مساء الخميس ,أظن أنني نمت مساء الخميس ليلة.,0.8911042213439941,18.575057999133602
420533,Levantine,الشغلة الثانية إنه صحيح، حماس كانت دائما كل ما تصير عملية تتهم فيها,الأمر الثاني هو أنه صحيح، كانت حماس دائمًا تُتهم في أي عملية تحدث,"إن الشيء الثاني هو صحيح, حركة حماس دائما ما تتهمه في أي عملية عسكرية.",0.867832362651825,11.980914528565991
420531,Levantine,مبروك مبروك يا نافلة والحمد لله على سلامتك,تهانينا يا نافلة ونحمد الله على سلامتك,تهانينا ، أيتها النادلة ، وشكراً على سلامتك.,0.8895339965820312,10.552670315936318
420529,Levantine,فيبدأ من. من. من بداية العلاقة التي تجمعه في التطهر,يبدأ من بداية  العلاقة التي تجمعه في التطهر,يبدأ من. يبدأ من بداية علاقته بالمنزل.,0.661710798740387,17.747405280050266
420528,Levantine,فكان كتير مسموع هذا البرنامج,كان هذا البرنامج مشهورًا جدًا,لقد سمعت ذلك البرنامج كثيراً جداً.,0.8524227738380432,6.567274736060395
420526,Levantine,بتصدقي يا فيوز أنا نفسي أزورك اليوم بس تعرفي مشاغل هذه الدنيا مش عم بفضى,أتصدقين يا فيوز، أنا أرغب بزيارتك اليوم ولكنك تعلمين أنني مشغولة بأمور هذه الحياة ولا يتسنى لي الفراغ,إنها تبدو رائعة لك سيدي وفيوز ولكن تعرف أن مشغولي بهذه الدنيا ليس مشغولاً.,0.6091323494911194,0.0
420525,Levantine,ئلتلك يا دكتور انو هي اجتنا بالاسعاف مشان هيك تركنا محل لإسم فاضي لانو ما إجا حدا معا,أخبرتك يا دكتور أنها جاءت إلينا بواسطة الإسعاف، لذلك تركنا مكانًا فارغًا لاسمها لأنه لم يأتِ أحد معها,لقد قلت لك يا دكتور انها جاءت بالطلب لكن لم يأت أحد مع ذلك.,0.6227260231971741,5.4109701071446015
420524,Levantine,أنت ما تقدر تعطي الناس أرباح أكثر من كده,أنت غير قادر على تقديم أرباح أكثر من ذلك,لا يمكنك أن تحقق أرباحاً أكثر من ذلك.,0.922193706035614,17.747405280050266
420523,Levantine,هي المسيطر الأول اليوم حتى هي,هي المسيطرة الأولى اليوم حتى الآن,إنها تسيطر على كل شيء في هذا اليوم.,0.7498635649681091,4.767707020457095
420522,Levantine,باللبناني منقول بالفصحى بالأحرى بنقول القديم القديم، اللبنانية شو بيقولو الأديم,باللبنانية، نقول بالفصحى، أو بالأحرى نقول القديم القديم، ماذا يقولون اللبنانيون على القديم,معذرة ، نحن نتكلم عن القديم القديم ، ولكن ليس مع اللبنانيين.,0.5962945818901062,3.673526562988939
420521,Levantine,لأنه يا أستاذة رشا يعني في,لأنه يا أستاذة رشا، يعني هناك,إنها حقا يا سيدة رشا.,0.7226963043212891,8.116697886877475
420520,Levantine,لا لا عنجد عنجد,لا لا حقاً حقاً,لا ، حقاً إنها كذلك.,0.8474295735359192,9.652434877402245
420519,Levantine,مش مطلوب منهم أكثر من هيدي,لا يُطلب منهم أكثر من هذا,ليس مطلوبا منهم أكثر من هذه.,0.90537029504776,24.446151121745054
420518,Levantine,ناخذ في إلاعتبار، لكن أيضا لا نخترع الضرر,نأخذ ذلك في الاعتبار، ولكننا أيضًا لا نخترع الضرر,نأخذ في الاعتبار ، لكن أيضاً لا نختر الضرر.,0.8306805491447449,5.934202609760488
420517,Levantine,إنسان جاء تنفسه معدوم تقريباً,إنسان قدم وتنفسه معدوم تقريباً,لقد تعطل تنفس شخص ما.,0.6843872666358948,0.0
420516,Levantine,وتعذبتوا كثير معي بس أنا كان لازم ظلي بالرياض,وتعذبتم كثيراً معي، لكن كان علي أن أظل في الرياض,لقد تعرضتم للتعذيب شديد معي ولكن كان علي البقاء في الرياض.,0.8901470303535461,9.578464408619821
420515,Levantine,مبلا أنا ما عندي مشكلة غير هالمحل,لا، ليس لدي مشكلة سوى هذا المحل,لا يوجد لدي أي مشكلة في هذا المحل.,0.8909668326377869,11.339582221952005
420514,Levantine,غير واضح خمسين دولار مية دولار تصور,غير واضح خمسون دولارًا مئة دولار تصور,إنها غير واضحة مائة دولار.,0.629452645778656,8.170609724417774
420513,Levantine,نفس هاي تاع الحريق إن لما يحصل الحريق,هذا نفس الشيء عندما يحدث حريق,مثل هذه التي يحدث بها الحريق حينما تحدث الكارثة.,0.6272544264793396,4.196114906296549
420512,Levantine,زائد القصة العائلية دول بشكل عام أهم,بالإضافة القصة العائلية هذه بشكل عام أهم ,من الأفضل أن تكون القصص العائلية خاصة للأطفال على صلة بهم.,0.672476589679718,3.3864985683445354
420511,Levantine,آ أول أشي أنا أشكرك على المحاضرة هذه يعني إنت لو مسكت آ,أولاً، أود أن أشكرك على هذه المحاضرة، يعني إذا قمت بالتحكم فيها,"أنا أول شيء أشكرك على هذا الحضور, لذلك لا توجد مشاكل فيما لو فعلت ذلك.",0.7222343683242798,4.5739135561238005
420510,Levantine,اخرسي ولا تجيبي سيرة الله على لسانك ها,اسكتي ولا تذكري سيرة الله على لسانك هكذا,سأذهب وأتركك ولا تلقي نظرة على هذا المشهد.,0.5382834076881409,5.669791110976001
420509,Levantine,على أنها تخطت الإقطاع,بالرغم من أنها تجاوزت الإقطاع,إنها خطت خط مستقيم.,0.5568427443504333,0.0
420508,Levantine,طبعا لازم نركز على,بالطبع يجب أن نركز على,بالتأكيد ينبغي أن نتأكد.,0.8319844603538513,10.682175159905848
420506,Levantine,بس أنا الحين ما أبيك تتسرع,لكن أنا الآن لا أريدك أن تتسرع,لكن الآن لا أريد أن أتسرع.,0.8689543604850769,15.619699684601283
420505,Levantine,كنت وهلأ مافي إرجعي على أوظتك,كنت والآن لايوجد. اذهبي إلى غرفتك,كنت أتمنى ألا أرجع إلى غرفتك.,0.7719341516494751,15.619699684601283
420504,Levantine,كيف أحيانا إنك مثلا ما وصلت لأهدافك مية في المية,كيف في بعض الأحيان، على سبيل المثال، لم تصل إلى أهدافك بنسبة مئة في المئة,كيف إذا لم تحقق أهدافك مائة بالمائة في المائة ؟,0.7939202189445496,3.59927582376646
420502,Levantine,ممكن نسميه إلى التح,"يمكننا تسميته بـ ""التح""",يمكننا أن نسميها بالتورميل.,0.7079539895057678,8.745825313180626
420501,Levantine,لكن ممكن كمان مقتنعة إنه الجماعة عم بيحكوا بصدق يعني ما في سبب إنهم يتصلوا,ولكن يمكنني أيضًا أن أكون مقتنعة بأن الجماعة يتحدثون بصدق، يعني ليس هناك سبب لهم في الاتصال,"يبدو أنني مقتنعة أن الأشخاص يتحدثون بصدق, ليس لديهم أي شيء للتحقق مما يقوله أحد الآخرين.",0.8200474381446838,3.0372940354383413
420500,Levantine,ما في واحد فينا معانا في الغرفة هنا,ليس هناك أحد منا معنا في الغرفة هنا,لا يوجد أحد منا معنا في الغرفة هنا.,0.9698026776313782,58.73949094699213
420499,Levantine,أتمنى يقول جايين من كندا عشان تجيبوها لعبة جديدة ما نزلت لسه هتنزل في عام ألفين وعشرين,أتمنى أن يقولوا إنهم قادمون من كندا لكي يحضروا لعبة جديدة لم تصدر بعد وستصدر في عام ألفين وعشرين,أرجو أن يقول أنهم جاءوا من كندا لإحضار لعبة جديدة لم تنزل حتى الآن ، في عام ألفين وعشرين.,0.8387265801429749,19.83544145418288
420498,Levantine,الولد مسكين الله يا ربي الله يوقف معه,الطفل فقير، اللهم احمه يا ربي، اللهم كن معه,طفل مصاب ، من فضلك قف معه.,0.6590972542762756,4.8734989388136185
