,id,dialect,source,target,gemini
261,418031,Egyptian,فهمت الفكرة أحسها ممكن تطلع طعمها في أمل يعني من الوصفة دي,فهمت الفكرة، أشعر أنها قد تكون لذيذة في النهاية، يعني من هذه الوصفة,فهمت الفكرة، أظن أنها قد تكون شهية، إن أجريت على الوصفة هذه
262,418030,Egyptian,يتخرب بيتنا إحنا الإثنين اه,بيتنا سيتم تخريبه، نحن الاثنين أيضًا,Content filtered
263,418028,Egyptian,أرجوك يا استاذ كامل أنا اعصابي مش مستحملة,أرجوك يا استاذ كامل، أنا لا أستطيع تحمل أعصابي,أرجوك يا أستاذ كامل أنا أعصابي لا تطاق
264,418027,Egyptian,كثر الله من أمثالك,الله يكثر من أمثالك,كثر الله من أمثالك
265,418026,Egyptian,أنا أحيانًا بأخذ بناتي معي، عندي بنتين مثلاً؟,أحيانًا أذهب مع بناتي، عندي بنتين مثلاً؟,أحيانًا أأخذ بناتي معي، مثلاً لديَّ بنتان؟
266,418025,Egyptian,يعني إيه بقى مش خارجة,يعني ماذا تعني بأنك لستِ خارجة,يعني ماذا أصبحت لم تخرجي
267,418024,Egyptian,هو إللي بنى نفسه بنفسه,إنه الشخص الذي بنى نفسه بنفسه,هو الذي بنى نفسه بنفسه
268,418023,Egyptian,إحنا هربنا قبل البشر ما يوصلوا,لقد هربنا قبل وصول الناس,هربنا قبل وصول البشر
269,418022,Egyptian,لما رفضت تقتل الأندرويد ده,عندما رفضت قتل هذا الروبوت,لماذا رفضت قتل هذا الروبوت
270,418021,Egyptian,يجنن هو في أحلى من كده؟,هل هناك شيء أجمل من ذلك؟,هل يُمكنه أن يكون أفضل من ذلك؟
271,418020,Egyptian,يرفرف يرفرف بيديه ما عندوش تواصل بصري ولا تواصل سمعي,يتحرك بيديه بشكل متقطع ولا يمتلك تواصلًا بصريًا أو سمعيًا,يُلوح بيديه ولا يوجد تواصل بصري ولا تواصل سمعي
272,418019,Egyptian,دي الشركة كلها بتتحدث عنه,هذه الشركة بأكملها تتحدث عنه,الجميع في الشركة يتحدثون عنه
273,418018,Egyptian,وعملات وسفر وحفلات للوكلاء عشان أقدر أبيع بثمن يسوى,وعملات وسفر وحفلات للوكلاء حتى أتمكن من بيعها بسعر مناسب,وعملات وسفر وحفلات للوكلاء لتتمكن من البيع بسعر مربح
274,418017,Egyptian,و هو ما فيش غيري له,وهو ليس له غيري,وهو ما ليس لي غيره
275,418016,Egyptian,وإلا إحنا الإثنين هنروح في حديد,وإلا سنتعرض نحن الاثنين للمشاكل,والا احنا الاثنين هنروح فى حديد
276,418015,Egyptian,وافرض يا بني إنك لقيته,افترض يا بني أنك وجدته,و افترض يا بني أنك لقيته
277,418014,Egyptian,وخذ بالك أكثر من ما نعلم وما أوتيتم من العلم,وخذ بالاعتبار أن هناك أكثر مما نعرف وما تمتلكونه من المعرفة,ولتكن عنايتكم، فوق ما تعلمون ومما أوتيتم من العلم
278,418013,Egyptian,لا يا ماما لا تنس انو بابا بيي.. يعني خدمته كبيرة وبيخدم بها المواطنين,لا يا أمي، لا تنسي أن أبي يعمل.. يعني خدمته كبيرة ويخدم بها المواطنين,لا يا أمي لا تنس أن أبي قادم.. يعني مهمته كبيرة وهو يخدم المواطنين بها
279,418012,Egyptian,زيما إنت بتتصرف بغباء دلوقتي,مثلما تتصرف بغباء الآن,Content filtered
280,418007,Egyptian,هاتيلنا معاكي حاجة حلوة هاهاها,أحضر لنا شيئًا جميلًا معك هاهاها,فندقنا معك بأمرٍ لطيفٍ هاهاها
281,418006,Egyptian,وبيقول إن شاء الله,ويقول إن شاء الله,ويقول إن شاء الله
282,418005,Egyptian,آخر خطاب ليا كنت في ثانوي,آخر خطاب لي عندما كنت في المدرسة الثانوية,آخر خطاب لي كان في الثانوية
283,418004,Egyptian,والله خسارة فيها ما تستاهل,والله مؤسف أنها لا تستحق,و الله إنها لخسارة غير مستحقة
284,418002,Egyptian,قالوا ما يقدرش على ده,قالوا أنه لا يستطيع ذلك,قالوا أنه لا يستطيع هذا
285,418001,Egyptian,إيه دا يا هنودة,ما هذا يا هنودة؟,ما هذه يا هنودة
286,418000,Egyptian,قولولي إنتوا عايزين إيه بالزبط؟,قولوا لي ماذا تريدون بالضبط؟,قولوا لي ماذا تريدون بالضبط؟
287,417998,Egyptian,إن تظهر إنها تظهر إلا من خلال أحداثها يعني بتحاول إنه تظهر العرب إن هما إيه,إنها تظهر فقط من خلال أحداثها، يعني تحاول أن تظهر العرب من هم,أن يظهر ذلك لا يكون إلا من خلال أحداثه وهذا ما يحاول أن يظهره العرب ما هو
288,417997,Egyptian,ولا أعمال الهانم برا واخدة كل وقتك,أم أعمال السيدة في الخارج تستغرق كل وقتك,ولا أعمال الهانم برا واخدة كل وقتك
289,417996,Egyptian,عشان البيانات يا فندم,لأجل البيانات يا سيدي,من أجل البيانات يا سيدي
290,417995,Egyptian,يعني انا الغاية تلوقتي,يعني أنا حتى الآن,أي أني الخيار الآن
291,417994,Egyptian,معلش يا صاحبي أنا حأضطر أقفل عليك الباب استحمل شوي عقبال ما تفوء لروحك أبقى انا في آخر الدنيا ايدي يا حسنين ايدي لا بلاش,آسف يا صديقي، سأضطر لإغلاق الباب عليك، تحمل قليلاً حتى تفيق لنفسك، عندما أكون في آخر العالم، يدي يا حسنين يدي، لا ,معذرة يا صاحبي سأضطر إلى إغلاق الباب عليك، تحمّل بعض الوقت حتى تعود إلى رشدك، سأظل في أقصى الدنيا. حسناً يا حسنين، حسناً، لا بأس.
292,417992,Egyptian,وأنا بعد كده سأقوم بعمل دراسة جدوى لجميع المشاريع التابعة لنا,وأنا بعد ذلك سأقوم بعمل دراسة جدوى لجميع المشاريع التابعة لنا,وبعد ذلك، سأقوم بعمل دراسة جدوى لجميع مشاريعنا التابعة لنا
293,417991,Egyptian,طب أجاوب عن دي الأول,دعني أجيب عن هذا السؤال أولا,أن أجيب عن هذا أولًا
294,417990,Egyptian,شوف ده حياة جوه الاندرويد ده,انظر إلى هذه الحياة داخل الأندرويد هذا,انظر إلى حياة جوه أندرويد هذه
295,417989,Egyptian,غلاف التخصيب إيش هو؟,ما هو غلاف التخصيب؟,ما هو الغلاف الخصيب؟
296,417988,Egyptian,في صحفيين هناك لازم نعرفهم كل إللي بيحصل,يجب أن نعرف الصحفيين هناك بكل ما يحدث,في الصحف هناك شئ يجب أن نعرفه بكل الأشياء التي تحدث
297,417987,Egyptian,باسم يعني ب بالأخص القبليين,باسم يعني بالأخص القبليين,باسم يعني بالأخص القبليين
298,417986,Egyptian,لكن إحصائيا في دايما فرصة كبيرة,ولكن إحصائيا هناك دائما فرصة كبيرة,ولكن إحصائيًا في دايم فرصة كبيرة
299,417985,Egyptian,إنت إللي اطريتني اعمل كده,أنت الذي أجبرتني على القيام بهذا,Content filtered
300,417984,Egyptian,إنما مش ميالين للعب ولا ولا المسخرة وماشيين دغري,بل ليسوا ميلين للعب أو للمزاح وإنما يسعون لأمور أخرى,Content filtered
301,417982,Egyptian,يقول يا دكتور صبعي واجعني جدا أقوله روح أعمل رسمة قلب,يقول يا دكتور، إصبعي يؤلمني جدًا، أقول له اذهب واعمل رسمة قلب,يقول يا دكتور صبحي وجعني كثير أقول له روح اعمل رسمه قلب
302,417981,Egyptian,روحه يا مختار ده مهما كان ضيف عندنا ما يصحش كده,اذهب إليه يا مختار، هذا مهما كان ضيفًا لدينا لا يجوز أن يفعل ذلك,روحه يا مختار ده مهما كان ضيف عندنا ما يصحش كده
303,417980,Egyptian,تعمل ايه يلا يا زعفراني؟,ماذا تفعل يا زعفراني؟,ماذا تفعل يا يا زعفرانيّ؟
304,417979,Egyptian,إللي بيتصرف غلط يوقع,الذي يتصرف بشكل خاطئ سيقع,مَن يتصرف بصورة خاطئة يقع في الخطأ
305,417978,Egyptian,المسألة واضحة. المشاكل إللي حصلت في المصنع من ساعة أنا ما جيت,الأمر واضح. المشاكل التي حدثت في المصنع منذ أن لم أكن متواجد,الأمر واضح. المشكلات التي حدثت في المصنع من ساعة ما جئت
306,417976,Egyptian,وبعدين معاك قلت لك يا أسراية سيبيني فحالي,ثم بعد ذلك، معك قلت لك يا أسراية، اتركيني وحدي,وبعدين معاك قلت لك يا أسرة دعني وشأني
307,417975,Egyptian,أها، بناءً على أنني مخلص يعني,حسنًا، بناءً على أنني قد أنهيت الأمر,إذن، بناءً على أني مخلص يعني
308,417974,Egyptian,هو سبب في إني فقدت أعصابي,هو السبب في أنني فقدت أعصابي,هو سبب في إني فقدت أعصابي
309,417972,Egyptian,عايز منها ايه ترميلك شوية فلوس,ماذا تريد منها لتعطيك بعض المال,Content filtered
310,417970,Egyptian,نفس العصب إللي بيغذي,نفس العصب الذي يغذي,نفس العصب الذي يغذي
311,417968,Egyptian,يا ترى فيه إيه لتكون صحتها تعبانة ولا حاجة,هل هناك شيء يجعل صحتها سيئة أم لا؟,أتساءل عما إذا كان هناك شيء يجعلها تعبانة ولا يوجد شيء
312,417967,Egyptian,هو أنا بالمناسبة ح-- حنام فين؟,هل أنا بالمناسبة سأنام أين؟,أنا بالمناسبة، هنااااام فين؟
313,417965,Egyptian,وأنا لو قادرة كان ايه إللي جابني هنا المستشفى,وإذا كنت قادرة، فما الذي أدى بي إلى هذا المستشفى؟,ولو كنت قادرة، ما الذي جاء بي إلى المستشفى؟
314,419036,Iraqi,آه، وكان البشر أو الناس إللي عايشين,أوه، وكان البشر أو الناس الذين يعيشون,آه، وكان الناس الذين يعيشون
315,419034,Iraqi,شو جايب غراض وتسوق؟,ماذا جلبت من الأشياء وتسوقت؟, ماذا تجلب معك من أغراض وتشتري؟
316,419033,Iraqi,للطوارئ أيضا في العراق,للحالات الطارئة أيضا في العراق,وللحالات الطارئة في العراق أيضًا
317,419032,Iraqi,وش فيها وش وش فيها وش فيها أمك,ماذا فيها؟ ماذا ماذا فيها؟ ماذا فيها أمك؟,ماذا يوجد بها ما بها ما بها ما بها والدتك
318,419030,Iraqi,بالإعدادية إي وهاي إيش لابسة يابا؟,في المدرسة الثانوية، وما اللذي ترتديه؟,في الإعدادية يا علي ما الذي ترتديه يا أبتي؟
319,419029,Iraqi,الوعي مثل ما قلنا عن المادة,الوعي هو ما قلنا عن المادة,و أما الوعي فكما ذكرنا في المادة
320,419028,Iraqi,لأني كنت صغير يعني كنت في التوسط,لأنني كنت صغيراً، يعني كنت في الثانوية,لأنني كنت صغير في السن يعني كنت في المدرسة التوسّطيّة
321,419027,Iraqi,لا ليش ماكو تفتيش أنا جاي هنا حتى تثبت أسرار ما جاي على مود معاملة أنا جاي بس أفتش على باب الله,لماذا لا يوجد تفتيش؟ أنا آتٍ هنا لتأكيد الأسرار، لست آتٍ بنية التعامل، بل آتٍ للتفتيش من أجل الرزق,لا، ليس هناك تفتيش. جئت إلى هنا لاكتشاف الأسرار، لا لمعاملة الناس بشكل جيد. أتيت هنا لأفتش عند باب الله
322,419026,Iraqi,إيش الأعطال إللي ممكن تصير لو فيها أعطال ممكن تصير,ما هي المشاكل التي يمكن أن تحدث إذا كانت هناك أعطال قد تحدث,ما هي الأعطال التي يمكن أن تحدث لها أعطال يمكن أن تحدث
323,419024,Iraqi,ماكو شي اسمه الله، أو,لا يوجد شيء يسمى الله,لا يوجد شيء اسمه الله، أو
324,419022,Iraqi,نقص في مشروعية مجلس النواب القادم,هذا يعني نقص في مشروعية الحكومة القادمة,عيب في شرعية مجلس النواب القادم
325,419021,Iraqi,ولكن مستوى نقاش عالي جدا في شرح,ولكن يتمتع بمستوى نقاش عالٍ جدًا في التوضيح,لكن بمستوى نقاش عال جدا في التفسير
326,419020,Iraqi,طول يعني من تاريخ إرسال,اخذ وقتا طويل من تاريخ الإرسال,لقد تلقيت تاريخ الإرسال
327,419017,Iraqi,و مفصل للتاريخ المالي كما ذكرت,وهو مفصل للتاريخ المالي كما ذكرت,و مفصّل للتاريخ المالي كما ذكرت
328,419015,Iraqi,وكل مرحلة معينة من تطور هاي القوى والوسائل,وكل مرحلة معينة من تطور هذه القوى والوسائل,وكل مرحلة معينة من تطور هذه القوى والوسائل
329,419014,Iraqi,صباح الخير عصافيري الحلوين,صباح الخير يا طيوري الجميلة,صباح الخير عصفوراني الجميلان
330,419013,Iraqi,لا الحب و أنا بالنسبة إلي آه,لا يوجد لدي الحب، بالنسبة لي أوه,لا أحب و أنا بالنسبة إلكِ هكذا
331,419012,Iraqi,هذا الشي مخطط له إن شاء الله عن قريب اق,هذا الأمر مخطط له القريب بإذن الله,إن شاء الله هذا شيء مُخطط له عن قريب
332,419011,Iraqi,بس أمي لازم تسوي عملية,لكن يجب أن تجري أمي عملية,أمّاه يجب عليك إجراء عملية
333,419009,Iraqi,سلام عليكم يلا أحمد جيبها وتعال,السلام عليكم، هيا يا أحمد، احضرها وتعال,مرحبا يا أحمد هيا أحضره وتعالى
334,419008,Iraqi,ولك عايفني أنا وحدي ليل ونهار الوحدة قامت تنخر بعظم,تركتني وحيدا ليلاً ونهارًا، فالوحدة تنخر عظامي,وكنتُ أعييكَ أنا وحدي ليلًا ونهارًا فالوحدة أخذت تخرُّ بعظمي
335,419007,Iraqi,وإذا ما كلت إيش راح يصير,وماذا سيحدث اذا لم اكل؟,وإذا ما أكلت ماذا سيصير
336,419005,Iraqi,وأبداً مبدأه في الحياة هو التطور,ومبدأه في الحياة هو التطور,ومبدأه في الحياة هو التطور
337,419004,Iraqi,الناس تاخد يمين، ناس تاخذ يسار,بعض الناس تتجه لليمين، وبعضهم يتجهون لليسار,الناس تصير يمين ناس تصير يسار
338,419003,Iraqi,ميرساد خليني بس أحكي لك على الواقع,اسمح لي أن أخبرك فقط عن الحقيقة,ميرصاد خلني بس أحكي لك على الواقع
339,419002,Iraqi,شاي شنو شاي قبل الغداء وشاي بعد الغداء ما تريد شاي ويا الغدا,ما هذا الشاي، الشاي قبل الغداء والشاي بعد الغداء، هل ترغب في الشاي مع الغداء؟,شاي شنو؟ شاي قبل الغداء وشاي بعد الغداء ما تريد شاي مع الغداء
340,419001,Iraqi,هذا الشيء إللي يربطنا أنا وفان زي,هذا هو الشيء الذي يربطنا أنا وفان زي,هذا الشيء الذي يربطني أنا وفان زي
341,419000,Iraqi,ف شكرا على ذكرك للموقع,فشكراً لك على ذكر الموقع,ف شكراً لذكرك الموقع
342,418999,Iraqi,لما أنت عندك خويه أوكي أو أنتين عندش خوي أوكي وتضاربتو ويا بعض صارت بينكم مشكلة,عندما يكون لديك صديق أو اثنين وتتشاجران مع بعضكما البعض، حدثت مشكلة بينكما,عندما يكون لديك صديق أوكي أو لديك صديقة أوكي وتشاجرتما مع بعضكما البعض، حدثت مشكلة بينكما
343,418998,Iraqi,أنا وياها جالسين دناكل,أنا وهي جالسان نأكل,أنا وهي جالسان معاً نأكل
344,418996,Iraqi,نقدر نقول أيضاً هو تغيير,يمكننا أيضاً أن نقول أنه تغيير,ويمكننا أيضا أن نقول إنه تغيير
345,418995,Iraqi,أهتم بيها هواي ابو عنها لنا مراية وأدلة حسانيك بالمرايا,أهتم بها كثيراً، هي مرآة وأدلة جمالك في المرايا,الاهتمام بجمالها يعني وضع مرآة لها لمحاسنتها وإرشادها بالمرآة.
346,418994,Iraqi,ويجلسون هما وأنت تجلس قبالهم,يجلسون هنا وأنت تجلس أمامهم,ويجلسون هما بين يديك
347,418993,Iraqi,مو بس بهاي الحالة احتمال أنا حاط الدمغة غير احتمال,ليس فقط في هذه الحالة، ربما وضعت العلامة بشكل مختلف، وربما لا,لا ليس فقط في هذه الحالة، فمن المحتمل أن أضع الدماغ غير المحتمل
348,418991,Iraqi,أقول يا أخي إحنا والله ما بدينا حتى. مو لا زلنا في البداية ما بدينا,أقول يا أخي، نحن حقاً لم نبدأ حتى الآن. لا زلنا في بداية المشوار,أنا أقول يا أخي نحن والله لم نبدأ بعد. ليست لنا فترة في البداية لم نبدأها
349,418989,Iraqi,إيه قولي له قولي له احكيله قولي له اسأليه إنت إشلونك,قولي له قولي له، إحكي له، قولي له، اسأليه، كيف حالك؟,وكيف حالك
350,418988,Iraqi,من من إحدى مهامي لا أعتمد فقط على دراسات القوى الاستخبارية بعض الأحيان أستدعي,إحدى مهامي هي أنني لا أعتمد فقط على دراسات الاستخبارات بعض الأحيان أستدعي,وإحدى مهماتي هي اني ما اعتمدش على دراسات الاستخبارات بس كتير أوقات بدعي
351,418987,Iraqi,لما أنا في الشارع قاعد أسوق,عندما أكون في الشارع أقوم بالقيادة,عندما أجلس في الشارع أبيع
352,418986,Iraqi,هو إنت كنت يم الباب ساعتين,أنت كنتَ عند الباب لمدة ساعتين,إنت كنت عند الباب ساعتين
353,418985,Iraqi,بس إحنا عندنا إللي قلنا المرحلة الحالية إللي هسه على سبيل المثال نعيش بيها,لكن لدينا ما نسميه المرحلة الحالية التي نعيشها حاليًا، على سبيل المثال,لكن لدينا ما قلناه في المرحلة الحالية والتي نعيشها حاليا على سبيل المثال
354,418984,Iraqi,أه أه وما بيدي شيء أسويه,أوه أوه ولا يوجد شيء يمكنني فعله, آه آه وما بيدي حيلة
355,418981,Iraqi,من يذكرون رئيس يذكرون اسمه,عندما يتذكرون رئيسا يتذكرون اسمه,من يذكر رئيسا يذكر اسمه
356,418980,Iraqi,ما المفروض يعني المفروض أن نضع شيء,ما يجب أن نفعله، يعني يجب أن نضع شيء,ما الذي من المفترض أن نضعه؟
357,418979,Iraqi,كل الدوائر يقول تعالوا باكر,كل الدوائر تقول تعالوا غداً,جميع الدوائر تقول تعالوا غدا
358,418976,Iraqi,المقابلة كانت التهيئة لها,اللقاء كان تحضيرًا لها,و كانت المقابلة هيئة لها
359,418974,Iraqi,يعني أعتقد أقوى جم جمهور بالسوشيال ميديا هو جمهوري العراقي فأنا كلش محظوظ فيهم يعني,أعتقد أن أكبر جمهور لدي على وسائل التواصل الاجتماعي هو الجمهور العراقي، وأنا محظوظ جدًا بوجودهم,يعني اعتقد أقوى جم جمهور بالسوشيال ميديا هو جمهوري العراقي فأنا كلش محظوظ فيهم يعني
360,418973,Iraqi,الصيف ولا أغنية معاي مع ناصيف,الصيف ليس لديّ أي أغنية مع ناصيف,الصيف ولا أغنية معاي مع ناصيف
361,418968,Iraqi,حلا هاسه تقولي وين شهد,حلا تسألني الان عن مكان شهد,هيا أخبريني أين شهود
362,418965,Iraqi,فلما إجا إن الموضوع ال حجر,عندما رأى الأمر بشأن الحجر,ثم ولما أتى أن الموضوع في الحجر
363,419307,Iraqi,قلت هسه يكون أمريكي قدامي,قلت أتمنى الآن يكون أمريكي أمامي,قلت الآن سيكون هناك أمريكي أمامي
364,419305,Iraqi,تعرفي الناس دايما يتكلمون,تعرفي الناس دائماً يتحدثون,وتعرف الناس دائما يتكلمون
365,419304,Iraqi,طلب يسحب في القانون فأنا اعرض الأمر على التصويت,يُطلب سحب القانون، وأنا أقترح عرض المسألة على التصويت,يُطلب سحب القانون لذا سأعرض الأمر للتصويت.
366,419303,Iraqi,تتذكرين مين انضربنا شلون صارت خفتي إنتي,تتذكرين من ضربونا وكيف أصبحتِ خائفة أنتِ؟,تتذكرين من ضربنا وكيف صرت خفيفة أنتي
367,419302,Iraqi,شنو القصة ما أعرف,ما هي القصة؟ لا أعرف,شُو القصة لا أعرف
368,419300,Iraqi,مو هو اللي أعاد الكهرباء. من أعاد الكهرباء خلال أربعة أشهر,ليس هو الذي أعاد الكهرباء. من أعاد الكهرباء خلال أربعة أشهر,مَنْ أعاد الكهرباء؟ مَنْ أعاد الكهرباء خلال أربعة أشهر؟
369,419299,Iraqi,عنده نظرية اسمها التحدي والاستجابة,"لديه نظرية تُدعى بـ ""التحدي والاستجابة""","لديه نظرية يطلق عليها ""التحدي والاستجابة"""
370,419298,Iraqi,أكل أمي آمنة ذكرني بأمي,طعام آمنة ذكرني بوالدتي,Content filtered
371,419296,Iraqi,هذا معناه إنه فقد حالة الصراع الداخلي,هذا يعني أنه فقد حالة الصراع الداخلي,هذا معناه أنّه فقد وضع الصراع الداخلي
372,419295,Iraqi,و ضغوط وتأثيرات من إيران,الضغوط والتأثيرات التي تأتي من إيران,و ضغوطٍ و تأثيراتٍ من إيران
373,419294,Iraqi,فماذا إذا اخترنا مدخلا مناسبا لتعميق هذه العلاقة ألا وهو المدخل الاقتصادي والمالي والاستثماري الذي لا يمكن لأي عراقي وطني وسعودي وطني أم يتوقف أو يتغاضى عن هذا المدخل في العراق,فماذا إذا اخترنا وسيلة مناسبة لتعزيز هذه العلاقة، وهي الاستثمار الاقتصادي والمالي، والذي لا يمكن لأي مواطن عراقي أو سعودي أن يتجاهله أو يتخلى عنه في العراق,وماذا لو اخترنا مدخلًا مناسبًا لتعميق هذه العلاقة ألا وهو المدخل الاقتصادي والمالي والاستثماري الذي لا يمكن لأي عراقي وطني وسعودي وطني ألا يتوقف أو يتغاضى عنه في العراق
374,419289,Iraqi,اكو من كلمة وأكو من صدرة إي,يوجد من يقول إي مجرد كلمة ويوجد من يقولها بصدق,هناك من هم بكلمة وهناك من هم بالفعل
375,419288,Iraqi,كان نتيجة مرحلة خطته,"""كانت نتيجة لمرحلة خطط لها""",كانت نتيجة مرحلة خطته
376,419287,Iraqi,وانقرضوا جسدياً بنفس الوقت,واندثروا جسدياً في نفس الوقت,وانقرضوا جسديا بنفس الوقت
377,419286,Iraqi,خشر الثروات العراقية التي أنفقت في تلك الحرب,استنفدت الثروات العراقية التي أنفقت في تلك الحرب,مُهدر من ثروات العراق التي أنفقت في تلك الحرب
378,419283,Iraqi,إللي طور حياته وأنماطه بالتالي تطور مع هذا فكره,الشخص الذي طور حياته وأسلوب حياته، تطورت معه فكرته,ومن يطور حياته وأنماطه فيتطور معه فكره
379,419278,Iraqi,يعني تشرفت اليوم إني أكون موجود معاك و دايما سعيدين بوجودك,تشرفت اليوم بوجودي معك ونحن دائما سعداء بوجودك,أنا ممتنٌ أن أكون معك اليوم ونحن دائمًا سعداء بوجودك
380,419276,Iraqi,و بتشريفات رئيس وزراء من المطار,بتشريفات رئيس الوزراء من المطار,واستقبل بمراسم رئيس الوزراء من المطار
381,419274,Iraqi,السلام عليكم اسمي رضا حسن,السلام عليكم، اسمي رضا حسن,السلام عليكم، اسمي رضا حسن
382,419273,Iraqi,بدأ يتجدد بلا انقطاع,بدأ يتجدد بدون انقطاع,بدأ يتجدد بلا توقف
383,419270,Iraqi,قتادة شيليه من بالك أنا رجال جاي تعبان,اترك هذا الأمر، أنا رجل قادم متعب,قتادة اتركها من بالك أنا رجل قادم متعب
384,419269,Iraqi,مو أضحك على سبحان الله وأضحك على أنا أضحك على إنه قصتك خراط ما يحتاج قول لي إن الله خلق كل شيء لسبب وانتهى الموضوع موش تقول لي قصة يعني لا,لست أضحك على سبحان الله، وإنما أضحك على قصتك الهزلية التي لا حاجة لي بسماعها، فإن الله خلق كل شيء لسبب وانتهى الأمر، لذا لا داعي لكي تروي لي قصة,ما أضحك على سبحان الله وأضحك على أنا أضحك على إنه قصتك خراط ما يحتاج قول لي إن الله خلق كل شيء لسبب وانتهى الموضوع موش تقول لي قصة يعني لا
385,419268,Iraqi,وتنشئ وضع اقتصادي جديد,يقوم بإنشاء وضع اقتصادي جديد,ويُحدث وضعًا اقتصاديًا جديدًا
386,419267,Iraqi,القوى المنتجة ومستلزماتها الاجتماعية,القوى الإنتاجية ومتطلباتها الاجتماعية,القوى الإنتاجية ويلزمها الاجتماعية
387,419264,Iraqi,شنو راح تكون هذه الرسالة؟,ماذا ستكون هذه الرسالة؟,ماذا ستكون هذه الرسالة؟
388,419263,Iraqi,هاي حرب إيران بس حرب إيران أربعة,هذه حرب إيران، فقط في حرب إيران فقدنا أربعة,حرب إيران - العراق
389,419262,Iraqi,غيرـ واضح كأنما يوم القيامة صارت,غير واضح كأن يوم القيامة قد حل,غير واضح كأنما يوم القيامة صارت
390,419261,Iraqi,الضربة الثانية أطفالي داخل هنا الضربة الثانية هنا إجت لي اتشظت علينا كلنا هاي,الضربة الثانية، أطفالي داخلون هنا، الضربة الثانية هنا وقعت وانفجرت وأصابتنا جميعًا,Content filtered
391,420121,Levantine,ما في اهتمام، إنه هذا الطفل,لا يوجد اهتمام على الإطلاق، هذا الطفل,ما من اهتمام، أنه هذا الصبي
392,420123,Levantine,موضوعها مش نص الساعة ولا ربع ساعة ولا ساعتين,موضوعها ليس نصف ساعة ولا ربع ساعة ولا ساعتين,موضوعها لايستغرق ساعة ولا ربع ساعة ولا ساعتين
393,420124,Levantine,من حيث تحفظ أمن البلد,من جهة حفظ أمن البلد,يصون أمن البلاد
394,420103,Levantine,لأ عن الصراع الجيوسياسي,لا أهتم بالصراع الجيوسياسي,لماذا الصراع الجيوسياسي؟
395,420125,Levantine,تعال إلك تعال إلك ما راح إتوه إن شاء الله. بس و الله كأنه سؤال صعب مو؟,تعال لأخبرك، تعال لأخبرك، لن تضيع إن شاء الله. ولكن بالله، يبدو أنه سؤال صعب، أليس كذلك؟,تعال إليك، تعال إليك، لن أضيع إن شاء الله. لكن بالله عليك كأنه سؤال صعب أليس كذلك؟
396,420128,Levantine,تحدى أمريكا وقطع البترول عن أمريكا,تحدى الولايات المتحدة وقام بقطع إمدادات البترول عنها,تحدى الولايات المتحدة الأمريكية وقطع البترول عن الولايات المتحدة الأمريكية
397,420100,Levantine,إنه بيقول لي ما كنا متصورينه هو,إنه يقول لي ما كنا نتوقعه هو,أنه يقول لي ما كنا متصورينه أنه
398,420099,Levantine,كل اللي حضرتك تكلمت فيه وكل ما تكلمنا إحنا كلنا فيه,كل ما تحدثت عنه وكل ما تحدثنا نحن جميعًا عنه,كل ما تكلمتم فيه وكل ما تكلمنا فيه
399,420098,Levantine,أقول من أجل تايها بنت عمك,أنا أتحدث من أجل تايها بنت عمك,أقول من أجل ابنة عمك تايه
400,420097,Levantine,حتى البلدان يالي تعتبر نفسها هي من حماة البيئة متل بريطانيا أو حتى استراليا,حتى الدول التي تعتبر نفسها من حماة البيئة مثل بريطانيا أو حتى استراليا,حتى البلدان التي تعتبر نفسها من حماة البيئة كتلك بريطانيا أو حتى أستراليا
401,420096,Levantine,أيوه شكرا جزيلا على هذا,نعم، شكراً جزيلاً على ذلك,نعم، شكرًا جزيلًا على ذلك
402,420095,Levantine,ما كانت مستقرة خلينا نأخذ,لم تكن مستقرة، لذا دعنا نأخذ,ما كانت مستقرة دعنا نأخذ
403,420094,Levantine,عن تجاربك ومشاكلك، كيف كانت الأمور؟ كيف تعاملت معها؟ كيف تم حلها؟,بخصوص تجاربك ومشاكلك، كيف كانت الأوضاع؟ كيف تعاملت معها؟ كيف تم حلها؟,في ضوء خبرتك وتحدياتك، كيف سارت الأمور؟ وكيف تعاملت معها؟ وكيف حُلت؟
404,420093,Levantine,هاهاها يا كابتن ريما إيه تؤبري قلبي إنتي وقلبك الطيب، يعني هي كانت عم تمزح معك شو ما بتولي مزح,هاهاها يا كابتن ريما، كيف تجعلين قلبي وقلبك الطيب يتألمان؟ يعني، كانت تمزح معك، مهما كانت المزحة,ههههه يا كابتن ريما ما تخلي قلبي يولي عليك غلطان يا ريما إيه تؤبري قلبي إنتي وقلبك الطيب، يعني هي كانت عم تمزح معك شو ما بتولي مزح
405,420092,Levantine,إذا ما فيها كتير طحين آه ما أنتوا عم بعمل تقلي البصل والتوم، بتحطي معلقة صغيرة,إذا ليس بها الكثير من الطحين، أوه لا تقوموا بتحمير البصل والثوم، تضعون ملعقة صغيرة,إذا لم يوجد الكثير من الدقيق، نعم، أنتم لا تصنعون مقلاة البصل والثوم، تضعون ملعقة صغيرة
406,420089,Levantine,بقلت له شو إللي استعمل؟ هل يعني كانت تستعمله؟,قلت له ما الذي استخدمته؟ هل يعني أنها كانت تستخدمه؟,قلتُ له ما الذي استخدمته؟ هل يعني كانت تستخدمه؟
