,Unnamed: 0,id,dialect,source,target,gpt,comet,bleu
480,480,420077,Levantine,الوضع في غزة أختي زينة وضع مأساوي,الوضع في غزة، يا أختي زينة، وضع مأساوي,الوضع في غزة أختي زينة وضع مأساوي,0.9458492398262024,17.026116978186884
481,481,420076,Levantine,بس هي بس نسمح لنفسنا إنه نستشعر هاي التجربة ولو لمرة,فقط نسمح لأنفسنا بأن نستشعر هذه التجربة حتى لو لمرة واحدة,بس هي بس نسمح لنفسنا إنه نستشعر هاي التجربة ولو لمرة,0.889721691608429,5.300156689756295
482,482,419975,Levantine,إجا الشقيق لبنان مرتين ما طلع معه حل,جاء الشقيق اللبناني مرتين ولم يكن عنده حل,جاء الشقيق لبنان مرتين ولم ينجح في الحصول على حل,0.9066739678382874,12.549310621989482
483,483,419974,Levantine,إيه المثل تبعنا لهذا اليوم مكون من واحد تنين تلاتة أربعة خمسة ستة,ما هو المثل الذي نستخدمه في هذا اليوم ويتكون من واحد، اثنين، ثلاثة، أربعة، خمسة، ستة,ما هو المثل الذي يتكون من واحد تنين تلاتة أربعة خمسة ستة؟,0.7144452929496765,16.06243474117786
484,484,419973,Levantine,لا يمكن طاولة تشبه الطاولة التانية لا يمكن,لا يمكن أن تجد طاولة تشبه الطاولة الأخرى. لا يمكن.,لا يمكن طاولة تشبه الطاولة التانية لا يمكن,0.8618805408477783,18.325568129983218
485,485,419972,Levantine,بتروح وتخبره اني بدي أشوفه ضروري,تذهب وتخبره أنني أرغب في رؤيته لضررورة,تذهب وتخبره أنني أريد رؤيته ضرورياً,0.8591595888137817,27.482545710800192
486,486,419965,Levantine,لا مش بسيطة أبدا,ليست سهلة على الإطلاق,ليست بسيطة أبداً,0.9379772543907166,19.716118825581447
487,487,414100,Levantine,فلا هاي ما إلها علاقة,هذه ليس لها علاقة.,فلا هذا ما له علاقة,0.8640888333320618,10.682175159905848
488,488,414069,Levantine,أما المغناطيسية هون لا تدخل بصورة مباشرة في هذا السياق,أما المغناطيسية هنا لا تدخل بشكل مباشر في هذا السياق.,أما المغناطيسية هون لا تدخل بصورة مباشرة في هذا السياق,0.9529370665550232,20.772794588721627
489,489,414035,Levantine,قطرة دم من كل شاب سوري يأتي إلى هون,قطرة دم من كل شاب سوري يأتي إلى هنا.,قطرة دم من كل شاب سوري يأتي إلى هون,0.9544112086296082,77.25505949016376
490,490,413955,Levantine,تتعارض تماما مع الماركسية هذه النظرة,هذه النظرة تتعارض تماما مع الماركسية.,تتعارض تماماً مع الماركسية هذه النظرة,0.962810218334198,20.547995616750768
491,491,413937,Levantine,يرفضون مفهوم أي ال الباطن والظاهر,يرفضون مفهوم الباطن والظاهر.,يرفضون مفهوم أي ال الباطن والظاهر,0.9387592077255249,22.957488466614336
492,492,413936,Levantine,يرفضون، فاتيمو بيعتبر حاله ماركسي بس هو مش ماركسي أنا في رأيي,يرفضون، فاتيمو يعتبر نفسه ماركسيًا ولكنه ليس كذلك في رأيي.,يرفضون، فاتيمو بيعتبر حاله ماركسي بس هو مش ماركسي أنا في رأيي,0.7820860147476196,9.578464408619821
493,493,413923,Levantine,إنه من دراسته التاريخ,إن من دراسته للتاريخ.,إنه من دراسته التاريخ,0.9010449051856995,24.880469496253564
494,494,413920,Levantine,ماركس كان عالم تاريخ يعني,هل كان ماركس عالماً في مجال التاريخ.,ماركس كان عالم تاريخ يعني,0.902589738368988,6.9717291216921975
495,495,413917,Levantine,أ أ أن ينتج,أن ينتج,ـأن ينتج,0.9537150263786316,49.99999999999999
496,496,413916,Levantine,اللي يجب أن,الذي يجب أن,الذي يجب أن,0.9857558608055115,100.00000000000004
497,497,413915,Levantine,لـي ال ال النظام الطبيعي اللي,لدي النظام الطبيعي الذي,لي النظام الطبيعي الذي,0.9280915856361389,59.460355750136046
498,498,413914,Levantine,إللي أي اللي لسه ما كان مدرك,الذي لم يكن مدركاً بعد.,الذي لم يدرك بعد,0.8171067833900452,21.444097124017667
499,499,413913,Levantine,ي كان عصر الهمجية,نعم كان عصر الهمجية.,كان عصر الهمجية,0.9563079476356506,51.341711903259224
500,500,420685,Levantine,الجوال ما كان متاح,الهاتف المحمول لم يكن متاحاً,الهاتف المحمول لم يكن متاحاً,0.9905893206596375,100.00000000000004
501,501,420684,Levantine,بس نحنا هيك بنكون يعني وكأنه يعني ويستراتشيت يعني مطينا الموضوع حتى نهايته يعني,لكن نحن بهذا نكون و كأننا أطلنا في الأمر حتى نهايته، يعني,بس نحن هكذا نكون، وكأنه، ويستراتشيت، مطينا الموضوع حتى نهايته.,0.6758089661598206,4.069582841180382
502,502,420683,Levantine,فينا نقول إنه في سوريا ما قبل الثورة لم نكن نملك مجتمعا مدنيا حقيقيا، بمعنى وجود مجموعات فاعلة دون تقييد نشاطها أما بالإغلاق أو بالإعتقال,يمكننا أن نقول أنه في سوريا قبل الثورة لم يكن لدينا مجتمع مدني حقيقي، وذلك يعني أن هناك مجموعات نشطة بدون قيود على أنشطتها سواء بالإغلاق أو الاعتقال,يمكننا القول إنه في سوريا ما قبل الثورة لم نكن نملك مجتمعاً مدنياً حقيقياً، بمعنى وجود مجموعات فاعلة دون تقييد نشاطها أما بالإغلا,0.8363640904426575,6.745832122147878
503,503,420682,Levantine,و ويرجع لإسبانيول ويرجع للبرتغال ويرجع على فريديناند التاني وإيزابيلا ذا فيرست ويحكي لهم ال هاي رحلة الاستكشاف أه حتحقق لكم ثراء يعني خارج عن تصوركم حتى,ويعود إلى إسبانيول ويعود إلى البرتغال ويعود إلى فريديناند التاني وإيزابيلا ذا فيرست ويخبرهم بأن هذه رحلة استكشاف ستحقق لكم ثروة غير متوقعة بعيدة عن تصوراتكم حتى الآن,ويرجع لإسبانيول ويرجع للبرتغال ويرجع على فريديناند التاني وإيزابيلا ذا فيرست ويحكي لهم ال هاي رحلة الاستكشاف أه حتحقق لكم ثراء يعني خارج عن تصوركم,0.7200639247894287,14.06483130437934
504,504,420680,Levantine,إلها، هون أجا أنجلز مشان يعوض قليلاً عن إللي,لقد جاء إلى هنا ليعوض قليلاً عن ما فاته,إلها، جاء هنا الإنجليزي ليعوض قليلاً عن ما فات,0.7482332587242126,33.03164318013809
505,505,420679,Levantine,يا بنتي الدموع وش فايدتها؟,يا ابنتي، ما فائدة الدموع؟,يا بنتي، ما فائدة الدموع؟,0.9802548885345459,42.72870063962342
506,506,420676,Levantine,فينا نقول تماما إنه بعد الثورة عشنا تجربة أن نكون مجتمعا مدنيا بقدر ما هو إنجاز بقدر ما كان فيه مطبات كبيرة هي في الحقيقة انعكاس لسلسلة مشكلات واجهتنا ومنعتنا من الوصول للحلم الأكبر ياللي كان في داخلنا من بداية الثورة وهو تحقيق الحرية والعدالة للإنسان السوري,بعد الثورة، عشنا تجربة أن نكون مجتمعا مدنيا بقدر ما هو إنجاز، ولكن كانت هناك مطبات كبيرة تعكس سلسلة من المشكلات التي واجهناها ومنعتنا من تحقيق الحلم الأكبر الذي كان في داخلنا منذ بداية الثورة، وهو تحقيق الحرية والعدالة للإنسان السوري,يمكننا القول بكل تأكيد أنه بعد الثورة، عشنا تجربة كبيرة في أن نكون مجتمعًا مدنيًا، وهذا إنجاز كبير، ولكن كان هناك العديد من العقبات التي و,0.8252429962158203,7.328088700017941
507,507,420675,Levantine,أظن أن الظهر والعصر كنت صليتهما,أعتقد أنني صليت صلاة الظهر والعصر,أعتقد أنني صليت الظهر والعصر,0.9642946720123291,40.93653765389909
508,508,420674,Levantine,هذا مريض منصاب بنس بنزيف أمام الشبكية لحسن حظ المريض أن نزيف لا يقع أمام المحور البصري إنما هو خارج البصري وبالتالي الرؤية عنده جيدة لا تزال,هذا المريض مصاب بنزيف نسبي أمام الشبكية، ولحسن حظه أن النزيف لا يحدث أمام المحور البصري، بل يحدث خارجه، وبالتالي فإن رؤيته لا تزال جيدة,هذا مريض منصاب بنزيف أمام الشبكية لحسن حظ المريض أن النزيف لا يقع أمام المحور البصري، بل هو خارج البصري، وبالتالي الرؤية عنده جيدة لا تزال.,0.9120061993598938,15.911783110981515
509,509,420673,Levantine,هاهاها ما بيقولوا كان واضح إلي إن هدول غير كنديين,هاهاها، لم يقولوا أنه كان واضحاً لي أنهم غير كنديين,هاهاها ما يقولوا كان واضحاً إلى أن هؤلاء غير كنديين,0.8722323775291443,12.549310621989482
510,510,420671,Levantine,أبوك نصي الأساسي أصلا أنا خلقت من ضلعه بس شو عليه يعني إذا طلع لي ضلع آخر,والدك نصفي الأساسي بالأصل، فأنا خُلِقت من ضلعه، لكن ما الذي يهم إذا خرج لي ضلع آخر؟,أبوك نصي الأساسي أصلا أنا خلقت من ضلعه بس شو عليه يعني إذا طلع لي ضلع آخر,0.6287059187889099,5.751391809950023
511,511,420670,Levantine,قال لي. قلت عن الملك فيصل رحمة الله عليه,قال لي. أجبته بأنني تحدثت عن الملك فيصل، رحمه الله عليه,قال لي. قلت عن الملك فيصل رحمة الله عليه,0.8964554667472839,18.796001821050233
512,512,420669,Levantine,إنه ما حد لمسني طول ما أنا عمبشتغل بالكبريه اكتار حاولو لأنه إنت بتعرف كيف بيطلعو عالرقاصة,لم يلمسني أحد طوال فترة عملي في الملهى، حاولوا كثيرًا لأنك تعرف كيف ينظر الناس للراقصة,إنه لم يلمسني أحد طوال فترة عملي في الكبريت، وحاول الكثيرون، لأنك تعرف كيف يتم تحريك الرقاصة,0.6589435935020447,42.818185319516076
513,513,420668,Levantine,لأ ماما طيب بسيطة ماما هي أنا حتى ايام بتزعلني بس نحنا و يعني,لا، أمي طيب بسيطة، أمي هي أنا، حتى في الأيام التي تزعلني فيها، لكن نحن نفهم بعضنا البعض,لأ ماما طيبة بسيطة، ماما هي أنا، حتى الأيام بتزعلني، لكن نحن نعني.,0.6828553080558777,10.865553568907545
514,514,420667,Levantine,تقريبا الثلث الثلث يعني ما يعادل,تقريباً ثلث الثلث يعني ما يعادل,تقريبا الثلث الثلث يعني ما يعادل,0.9603740572929382,50.81327481546149
515,515,420666,Levantine,مهيوب. ما هادي من عادته,مهيوب. ليس هذا من عادته,مهيوب. ما هذا من عادته,0.9144670367240906,37.99178428257963
516,516,420665,Levantine,شو اولك لا أي حط حالك محلهم طب هولي الجماعة طب شو هيد شو الاستكراد القضية يعني كيف بدنا نوصل,ماذا عنك؟ضع نفسك في موقعهم، هؤلاء الأشخاص، ما هذا؟ ما هي هذه المشكلة؟ يعني كيف يمكننا التوصل إلى؟,ما هو رأيك؟ لماذا لا تضع نفسك في موقعهم؟ هؤلاء الأشخاص، ما هي مشكلتهم؟ كيف يمكننا الوصول إلى حل؟,0.8719218373298645,12.470873588504128
517,517,420663,Levantine,والله يقويك ويعينك هيك ويعينا جميعا بإذن الله بهذا الشهر الفضيل,والله يقويك ويعينك هكذا ويعيننا جميعا بإذن الله في هذا الشهر الفضيل,والله يقويك ويعينك هكذا ويعيننا جميعا بإذن الله في هذا الشهر الفضيل,0.9797967672348022,100.00000000000004
518,518,420661,Levantine,وقلتله إن إحنا أأ وكالة الصحافة الفرنسية وعنا علم إنه في عند-- في اتنين,وأخبرته أننا نمثل وكالة الصحافة الفرنسية ولدينا معلومات تفيد بوجود شخصين عندنا,وقلت له إننا وكالة الصحافة الفرنسية وعندنا علم بأنهم في اثنين,0.8000131249427795,12.738482704124511
519,519,420660,Levantine,لما حكى عن موضوع العدم والإنبثاق إلى إنه هو,عندما تحدث عن موضوع العدم والظهور، يقصد أنه هو,لما حكى عن موضوع العدم والإنبثاق إلى إنه هو,0.7968803644180298,19.070828081828378
520,520,420659,Levantine,إنه يسمح أن هذا الشيء يصير,يسمح بحدوث هذا الشيء,إنه يسمح بأن يحدث هذا الشيء,0.9379318356513977,17.965205598154213
521,521,420658,Levantine,من ناحية نضج و آ,من ناحية النضج ,من ناحية النضج والآ,0.9447553753852844,59.460355750136046
522,522,420657,Levantine,قالي لا ممتاز هو هيوا بجنبي إجى لعندي و--,قال لي لا، كان رائعًا، هو جاء إلى جانبي و--,قال لي لا، ممتاز هو هو بجانبي، إجى لعندي و--,0.767656147480011,17.747405280050266
523,523,420656,Levantine,و ونوه الرئيس ال-- ال-- المكهو امبارح حكى إحنا مشكلتنا مع الصين مش زى المشكلة الأمريكية مع الصين فما راح يكون في موقف موحد من أوروبا يقولك هلا احنا راح نشتغل مع الصين إكذاتلي أو بنفس الخطوات وبنفس القوة وبنفس,"وأشار الرئيس ال-- ال-- المكهو أمس إلى أن مشكلتنا مع الصين ليست مثل المشكلة الأمريكية مع الصين، لذلك لن يكون هناك موقف موحد من أوروبا يقول لك ""مرحبًا، سنعمل مع الصين بنفس الطريقة وبنفس القوة وبنفس التعنت الأمريكي""","ونوه الرئيس الأمريكي المكهوب أمس بأن مشكلة الولايات المتحدة مع الصين ليست كمشكلة أوروبا مع الصين، ولن يكون هناك موقف موحد من أوروبا يقول ""ن",0.7065615057945251,18.284346800421126
524,524,420655,Levantine,يبني عيليه يبني وطن,يقوم ببناء عائلته ويبني وطن,يبني عيليه يبني وطن,0.755785346031189,12.44023474812678
525,525,420654,Levantine,شو بدكم ليش حبيبي؟,ماذا تريدون؟ لماذا يا حبيبي؟,ماذا تريدون؟ لماذا يا حبيبي؟,0.9840268492698669,100.00000000000004
526,526,420652,Levantine,يزداد الوعي ي يزداد البحث أكثر دقة أكثر صرامة أكثر,يتزايد الوعي ويتزايد البحث بمزيد من الدقة والصرامة,يزداد الوعي يزداد البحث أكثر دقة أكثر صرامة أكثر,0.8518475890159607,5.669791110976001
527,527,420651,Levantine,بتؤثر على هالأسطوانة هذه,تؤثر على هذه الأسطوانة,تؤثر على هذه الأسطوانة,0.9737111330032349,100.00000000000004
528,528,420650,Levantine,فا وصلت لمكان يعني وجدت إنه الطريقة الوحيدة إنه,لذلك وصلت إلى مكان يعني أدركت أنها الطريقة الوحيدة,فأوصلت لمكان يعني وجدت أنه الطريقة الوحيدة إنها,0.9133039712905884,10.786826322527466
529,529,420649,Levantine,فا فأنا هذه الطريقة إللي بتحصل هناك,إذًا، أنا هذه الطريقة التي تحدث هناك,فأنا هذه الطريقة التي تحدث هناك,0.9097829461097717,64.31870218238025
530,530,420648,Levantine,أنا هيك بس أنت ما عرفتني منيح,أنا هكذا، ولكنك لم تعرفني جيدًا,أنا هكذا فقط، لكنك لم تعرفني جيداً,0.9444145560264587,14.535768424205482
531,531,420647,Levantine,لك يا خي شو بدنا ننتظر بننتظر هاي مرق أسبوعين والزلمة سكان على حسابنا,يا صديقي، ماذا ننتظر؟ نحن ننتظر هذا منذ أسبوعين والشخص يعيش على حسابنا,لك يا خي، شو بدنا ننتظر؟ بننتظر هاي مرق أسبوعين والزلمة ساكن على حسابنا,0.506349503993988,7.141816289329644
532,532,420646,Levantine,اه حدا منكن نده عليي؟,هل أحد منكم نادى علي؟,هل أحد منكم يتصل بي؟,0.816528856754303,39.76353643835252
533,533,420645,Levantine,أهلين أهلين بالأستاذ مروان يا مية أهلا وسهلا شرفتنا والله إيه لا والله اليوم ما نزلت ع الصالة بتعرف يعني هلق ما عنا حركة فنية بالصالة,مرحبًا مرحبًا بالأستاذ مروان، يا مية أهلاً وسهلاً، شرفتنا والله. لا، اليوم لم أذهب إلى الصالة، تعرف يعني، الآن ليس لدينا نشاط فني في الصالة,أهلاً أهلاً بالأستاذ مروان، يا مية أهلاً وسهلاً، شرفتنا والله. إيه، لا والله، اليوم ما نزلت على الصالة. بتعرف يعني، هلق ما عنا حركة فنية,0.828088104724884,31.2793730905921
534,534,420644,Levantine,ألتوسير اختلف عن لينين حكى لأ حتى اللي عملوا,التوسير اختلف عن لينين فيما قاله حتى الذين عملوا,التوسير اختلف عن لينين حكى لا حتى الذين عملوا,0.7933593392372131,43.167001068522545
535,535,420643,Levantine,طيب نتكلم عن امبارح كنت في مكة كان عندي ورشة عمل وتدريب لأحد الفنادق الكبيرة,حسنًا، دعنا نتحدث عن يوم أمس حيث كنت في مكة وكان لدي ورشة عمل وتدريب في أحد الفنادق الكبيرة,طيب نتكلم عن أمبارح كنت في مكة كان عندي ورشة عمل وتدريب لأحد الفنادق الكبيرة,0.8411315083503723,14.745357054571947
536,536,420642,Levantine,غير واضح خالصين صح يعني انت شو بتحب أكل أشياء، شو بتميل لنكهة إم آ إذا تميل على كتير كتير فيها سويت، وحطي سويت بابريكا مع البهار مع ملح صح,غير واضح تمامًا، يعني ماذا تحب أن تأكل، وما هي النكهة التي تميل إليها؟ إذا كنت تميل إلى نكهة حارة جدًا، قم بوضع البابريكا والتوابل والملح,غير واضح خالصين صح يعني أيها السيد، ما هو الطعام الذي تحبه؟ وما هي النكهة التي تميل إليها؟ إذا كنت تميل إلى النكهة الحلوة، فضع السكر مع البه,0.6849115490913391,34.88783797973686
537,537,420641,Levantine,اه على إيران و ع ولا أعتقد أن اسرائيل,آه لإيران ولا أعتقد أن إسرائيل,آه على إيران ولا أعتقد أن إسرائيل,0.9148576855659485,43.47208719449914
538,538,420640,Levantine,نحن ما زلنا نعتمد بشكل أساسي على الكرة الأرضية بكلها,نحن لا نزال نعتمد بشكل أساسي على الكرة الأرضية بأكملها,نحن ما زلنا نعتمد بشكل أساسي على الكرة الأرضية بكلها,0.9659830927848816,53.7284965911771
539,539,420638,Levantine,ليش ما بتروح عند حدا من أولادك ببلاد الغربة؟ أه,لماذا لا تذهب إلى أحد أبنائك في بلاد الغربة؟ أه,لماذا لا تذهب إلى أحد أولادك في الخارج؟ نعم,0.7095597386360168,41.80134288483487
540,540,420637,Levantine,هو انت بواق وحرامي يا نايل,أنت لص وسارق يا نايل,هو أنت بواق وحرامي يا نايل,0.7527098059654236,17.965205598154213
541,541,420636,Levantine,بنحكي عن مستقبل، بدي أسألك عن مستقبل كارلوس غصن ماذا ينوي,نتحدث عن المستقبل، أريد أن أسألك عن مستقبل كارلوس غصن وما الذي يعتزم فعله,نحن نتحدث عن المستقبل، وأريد أن أسألك عن مستقبل كارلوس غصن، ما هي نواياه؟,0.9292081594467163,35.55670235668696
542,542,420635,Levantine,لثمانية هاي لها علاقة, الثمانية هذه لها علاقة,لا علاقة لها بالأمر,0.7549170851707458,18.99589214128981
543,543,420634,Levantine,ليش المجتمع الدولي يحكي أنا ما بدي إياكم,لماذا لا يتحدث المجتمع الدولي ويقول أنا لا أريدكم,لماذا يتحدث المجتمع الدولي عني؟ لا أريدكم.‎‎,0.7673940062522888,23.356898886410015
544,544,420633,Levantine,ما يمكننا التحدث عن الإعصار الآن,لا نستطيع التحدث عن الإعصار الآن,ما يمكننا التحدث عن الإعصار الآن,0.898228108882904,50.81327481546149
545,545,420632,Levantine,وإنما كان دائما يهبط من السطح إلى الباطن,كان ينزل دائماً من السطح إلى الباطن,وإنما كان دائماً يهبط من السطح إلى الباطن,0.9513043761253357,38.260294162784454
546,546,420631,Levantine,يعني آه بابا إسمه إيه إس,يعني، نعم، ما هو اسمه بابا؟,يعني آه بابا إسمه إيه إس,0.9159417748451233,0.0
547,547,420630,Levantine,ـشهر شوال بعد أن قاموا بعمليات لقيان دخلت معهم في هذه القرية,في شهر شوال بعد أن قاموا بعمليات قتل، دخلت معهم في هذه القرية,ـشهر شوال بعد أن قاموا بعمليات لقيان دخلت معهم في هذه القرية,0.7225543856620789,58.33510584342546
548,548,420629,Levantine,ما كنا لسا يعني يعني قالولي انه في انفجار,لم نكن متواجدين بعد يعني قالوا لي أنه هناك انفجار,ما كنا لسا يعني يعني قالولي انه في انفجار,0.8659321665763855,5.0735520042259505
549,549,420628,Levantine,في شيء إحنا ما كنا ننفقه لها ولا ولا تفهمنا,في شيء لم نكن ننفقه عليها ولا نفهمها,في شيء إحنا لم نكن ننفقه لها ولا ولا تفهمنا,0.8924213647842407,20.556680845025987
550,550,420626,Levantine,الشيخ أبو مساعد بدو دفتر الشيكات عشان بيصرف شوية مصاري لأن ما في بجيبته بنوب مصاري,الشيخ أبو مساعد يحتاج دفتر الشيكات ليتمكن من سحب بعض المال، لأنه ليس لديه مبلغ كافٍ حاليًا,الشيخ أبو مساعد بدو دفتر الشيكات عشان يصرف بعض المال لأنه لا يوجد مال يمكن أن يحصل عليه,0.832210123538971,10.934883431625593
551,551,420625,Levantine,نستطيع أن نتجاهل بورصة نيويورك,يمكننا تجاهل بورصة نيويورك,يمكننا تجاهل بورصة نيويورك,0.9872162938117981,100.00000000000004
552,552,420624,Levantine,الفراشة هاي ما إلها علاقة بالكونتم ميكانيكس,هذه الفراشة ليس لها علاقة بالكونتم ميكانيكس,الفراشة هي ما لها علاقة بالميكانيكا الكوانتية,0.7800886034965515,14.535768424205482
553,553,420623,Levantine,أي شيء نرفع كل سنة برفعوا هذه الميزانية فالكل يقف مع الجيش,أي شيء نرفعه كل سنة، يتم رفع هذه الميزانية، ويقف الجميع مع الجيش,أي شيء نرفع كل سنة برفعوا هذه الميزانية فالكل يقف مع الجيش,0.8982258439064026,9.752759118141046
554,554,420622,Levantine,ما رأيك دكتور قنديل ؟,ما رأيك يا دكتور قنديل؟,ما رأيك دكتور قنديل ؟,0.9745113253593445,23.643540225079384
555,555,420621,Levantine,وبتدا يعاقب كل واحد بالمسطرة على يد,يبدأ بمعاقبة كل شخص بواسطة المسطرة على يده,ويبتدأ يعاقب كل واحد بالمسطرة على يد,0.7305116653442383,6.770186228657864
556,556,420620,Levantine,بدها ناس يشتغلوا علماء مبدعين,يحتاج إلى أشخاص يعملون كعلماء مبدعين,بحاجة إلى ناس يعملون علماء مبدعين,0.8528057932853699,10.682175159905853
557,557,420619,Levantine,شو بيك عم تطلع فيي كأني عامله جريمة شو منك مصدقني,ماذا يحدث معك؟ تتصرف معي كما لو أنني ارتكبت جريمة، ألم تصدقني؟,ماذا تنظر إليّ كأنني ارتكبت جريمة، ماذا تريد مني؟,0.8204166293144226,7.561318691530973
558,558,420618,Levantine,هل يكون هناك نظام في سوريا؟ الآن سوريا أيضاً,هل يوجد نظام في سوريا؟ الآن سوريا أيضاً,هل يكون هناك نظام في سوريا؟ الآن سوريا أيضاً,0.967678964138031,61.04735835807847
559,559,420617,Levantine,ولكن للأسف طبيعة المخيم ما بتسمحلك تحلي المشكلة في المخيم,ولكن للأسف، لا يسمح لك طبيعة المخيم بحل المشكلة فيه,ولكن للأسف طبيعة المخيم لا تسمح لك بحل المشكلة في المخيم,0.9256570339202881,12.192091596713041
560,560,420616,Levantine,في جهاز وتم ضبطه,يوجد جهاز وتم ضبطه,في جهاز وتم ضبطه,0.9450904726982117,59.460355750136046
561,561,420615,Levantine,آآ وأبلغ هذا القرار للرئيس الشهيد في ذلك الحين,وأخبرت الرئيس المغدور بهذا القرار في ذلك الوقت,وأبلغ هذا القرار للرئيس الشهيد في ذلك الحين,0.9103741645812988,12.22307556087252
562,562,420614,Levantine,لا تخاف لا تخاف إنت عندي,لا تقلق، لا تقلق، أنت عندي,لا تخاف لا تخاف أنت عندي,0.938576877117157,19.304869754804482
563,563,420612,Levantine,مش بكثير يعني أكبر بتمانيين جرام,ليس كثيرًا، يعني أنه أكبر بثمانين جرام,ليس كثيراً، يعني أكبر بـ ٢٠٠٠ غرام,0.887446939945221,8.643019616048525
564,564,420611,Levantine,صراحة هذا ح تم كان يعني,بصراحة، هذا الشيء كان نتيجة للتوتر، أعتقد,صراحة هذا ح تم كان يعني,0.5841357111930847,8.170609724417774
565,565,420610,Levantine,بعدين هي بتعرف إني أنا اجيت من لندن مخصوص حتى اشتري خيل ومهمتي بعدها ما انتهت ما بقدر أترك مهمتي واقعد لها,ثم هي تعلم أنني قد أتيت من لندن خصيصًا لشراء خيول ومهمتي لم تنتهِ بعد، لا أستطيع ترك مهمتي والبقاء لها,بعدين هي بتعرف إني أنا جيت من لندن مخصوص عشان أشتري خيل ومهمتي بعدها ما انتهت ما بقدر أترك مهمتي وأقعد لها,0.7111368179321289,4.546308713404575
566,566,420609,Levantine,س جزء من هذه الأموال كان مخصص إلى إعادة الإعمار في قطاع غزة وجزء منها - أ لدعم الموازنة الفلسطينية,جزء من هذه الأموال كان مخصصًا لإعادة الإعمار في قطاع غزة، وجزء منها كان مخصصًا لدعم الموازنة الفلسطينية,ًوكان جزء من هذه الأموال مخصصاً لإعادة الإعمار في قطاع غزة، وجزء منها لدعم الموازنة الفلسطينية.,0.9611870646476746,54.03204364769616
567,567,420608,Levantine,لا تخاف نزل إيدك نزل إيد,لا تقلق، أنزل يدك، أنزل يدك,لا تخف، نزل يدك، نزل يدك,0.8419280648231506,10.682175159905853
568,568,420607,Levantine,مشان لا تطلع عليه عشان لا تتوحم علية,لا تنظر إليه حتى لا تشعر بالرغبة في إنجاب أحد يشبهه,مشان لا تطلع عليه عشان لا تتوحم علية,0.5868603587150574,4.513617516969122
569,569,420606,Levantine,عميلين الموساد و#هههه وغادروا الآن,عملاء الموساد ضحكوا وغادروا الآن,عميلين الموساد و#هههه وغادروا الآن,0.7882493734359741,14.535768424205482
570,570,420605,Levantine,أوكي حلو معلومة هي مهمة,حسنًا، إنها معلومة مهمة,أوكي حلو معلومة هي مهمة,0.9384108185768127,12.703318703865365
571,571,420603,Levantine,تعال تعال هدي حالك، روق بكرة أجلها الروحة,تعال هنا واهدأ، استرخ غدًا قم بتأجيل ذهابك,تعال تعال هدي حالك، روق بكرة أجلها الروحة,0.4782138168811798,5.522397783539471
572,572,420602,Levantine,قدمة لقراءة فلسفية منهجية للرأسما,تقديم لقراءة فلسفية منهجية للرأسما,قدمة لقراءة فلسفية منهجية للرأسما,0.9268402457237244,66.87403049764218
573,573,420601,Levantine,قدامي مشوار طويل الله معك تفضل,أمامي رحلة طويلة، الله معك تفضل,قدامي مشوار طويل الله معك تفضل,0.9101325869560242,30.213753973567677
574,574,420600,Levantine,إي سبعة سبعة أيوه صفر صفر خلاص أبشر,سبعة سبعة نعم صفر صفر حسنًا اطمئن,٧٧٠٠ أيوه صفر صفر خلاص أبشر,0.6432662606239319,13.741272855400096
575,575,420599,Levantine,الصدمة التي حدثت له,الصدمة التي تعرض لها,الصدمة التي حدثت له,0.9377778172492981,31.947155212313625
576,576,420598,Levantine,ما كان شي حقيقة نحنا بدنا إياه ولكن أخذنا هذا القرار من مكان,لم يكن هناك شيء حقيقي نرغب فيه، ولكن اتخذنا هذا القرار من مكان ,ما كان شي حقيقة نحن بدنا إياه ولكن اتخذنا هذا القرار من مكان,0.8048378825187683,38.05803001674947
577,577,420597,Levantine,تقدموا بالشكر لسعادة الأخ الكريم واصف كابلي,قدموا الشكر لسعادة الأخ الكريم واصف كابلي,تقدموا بالشكر لسعادة الأخ الكريم واصف كابلي,0.974882960319519,61.47881529512643
578,578,420596,Levantine,يعني أول الأمور ياللي لاحظتها,الأمور الأولى التي لاحظتها,يعني أول الأمور اللي لاحظتها,0.9501205086708069,12.703318703865365
579,579,420595,Levantine,فإذا أنا اكتشفت إنه عندي فراغ,وإذا اكتشفت أن لدي وقت فارغ,فإذا أنا اكتشفت إنه عندي فراغ,0.8866396546363831,8.116697886877475
580,580,420594,Levantine,فكرة ال فيها الصورة أبو رسمة بسيطة هيك,الفكرة التي فيها الصورة بسيطة جدًا,فكرة الفيها الصورة أبو رسمة بسيطة هيك,0.7403476238250732,7.809849842300637
581,581,420593,Levantine,رت تسلملي عينك إنت وكل حوانش تابعونك حبيبي شو رأيك انه اليوم سهرة كيك سهرة على الذوق انا,تسلم عينك يا حبيبي أنت وجميع متابعينك. ما رأيك في أن نقضي اليوم في سهرة رائعة وممتعة؟,رت تسلملي عينك إنت وكل حوانش تابعونك حبيبي شو رأيك انه اليوم سهرة كيك سهرة على الذوق انا,0.6130273342132568,3.211547431691929
582,582,420592,Levantine,يرفضون فكرة الكل وإنما على الجزء,يرفضون فكرة الكل بل يوافقون على الجزء,يرفضون فكرة الكل وإنما على الجزء,0.9067178964614868,32.159351091190125
