,Unnamed: 0,id,dialect,source,target,aya,comet,bleu
222,222,418080,Egyptian,سيد بلال كان من ضمن اللي هما كانوا قربوا,سيد بلال كان من بين الذين قربوا,سيد بلال كان من ضمن اللي كانوا قربوا,0.9587480425834656,36.55552228545123
223,223,418078,Egyptian,دي كانت بين الصليبيين وبين إيه وبين المصريين,كانت بين الصليبيين وبينهم وبين المصريين,كانت بين الصليبيين وبين المصريين,0.9675422310829163,40.93653765389909
224,224,418076,Egyptian,ادعي لي ياعم هداية,صلِّ لأجلي يا عم هداية,ادعيلي يا عم هداية,0.8419188857078552,46.30777161991026
225,225,418075,Egyptian,إل إي دي بتاعه في الحوض,المصباح الكهربائي موجود في الحوض,الـ LED الخاص به في الحوض,0.7604280114173889,16.233395773754953
226,226,418073,Egyptian,المهم حملت منه ما فيش فايدة بنت الناس برضه إللي في دماغها في دماغها عايزه تطيع قريبها الأحباش,المهم قد انفصلت عنه ولم يكن لها فائدة، بنت الناس لا تزال ترغب في طاعة قريبها الأحباش,"""The important thing is that he carried what was useful to him, and the people still want to obey their kinsmen, the Ethiopians.""",0.3601808547973633,0.0
227,227,418072,Egyptian,ال ال إحنا عدينا الوقت,لا، إننا قد تجاوزنا الوقت,اللهم إنا عُدنا الوقت,0.572979748249054,12.44023474812678
228,228,418071,Egyptian,وعمل لهم مكان خاص,وأنشأ لهم مكانًا خاصًا,وأعد لهم مكاناً خاصاً,0.9760058522224426,15.97357760615681
229,229,418070,Egyptian,بس مش عوزة تقولي لي,لكن لا ترغب في أن تخبرني,بس مش عاوزة تقولي لي,0.778953492641449,0.0
230,230,418069,Egyptian,زوقك حلو اوي ياحبيبي,ذوقك جميل جدًا يا حبيبي,ذوقك حلو أوي يا حبيبي,0.9188031554222107,23.643540225079384
231,231,418068,Egyptian,إن هو كان بيعمل كل ده عشان هدف نبيل,إنه كان يقوم بكل هذا من أجل هدف نبيل,إذا كان يبذل كل هذا الجهد من أجل هدف نبيل.,0.9160093665122986,25.965358893403383
232,232,418067,Egyptian,ما في حد بيفكر إني يشوفها,لا أحد يفكر في أن يراها,لا أحد يفكر في رؤيتها.,0.8827628493309021,50.81327481546149
233,233,418066,Egyptian,وسبع البرمبة دي ولا السبع الحجر والحجر السبع,وهل هذا البرمبة أم سبعة الحجر والحجر السبعة؟,سبع البرمبة دي ولا السبع الحجر والحجر السبع,0.7447616457939148,12.22307556087252
234,234,418065,Egyptian,وأنت عزيزة عليا قوي، أنا مش عايزك تزعلي مني,وأنتِ عزيزة جدًا عليَّ، أنا لا أرغب في أن تغضبي مني,وأنتِ غالية عليّ، ما بعرف كيف ممكن يزعلي منكِ.,0.7759714722633362,3.7968017775955714
235,235,418064,Egyptian,هو يعني إنت ب-- ب-- يعني حتجيب معلومات أربعة زي معلومات واحد؟,هل تعني أنك ستحصل على معلومات أربعة مثل معلومة واحدة؟,هل هذا يعني أنك ستعطي معلومات أربعة مثل معلومات واحدة؟,0.8789704442024231,18.575057999133595
236,236,418063,Egyptian,وحنا خد كل حاجة، وأنا شريكك والأيام حتثبتلك,ونحن نأخذ كل شيء، وأنا شريكك والأيام ستثبت لك,وأنا شريكك والأيام حتثبتلك,0.7934067845344543,17.035677145427364
237,237,418062,Egyptian,ناس كبنات يا جدع,الناس الصغار يا صديقي,"The phrase ""ناس كبنات يا جدع"" translates to ""People are like girls, you know"" in English.",0.3688664734363556,1.727223799216787
238,238,418061,Egyptian,كده أتمنى إنك إنت كمان تيدي العذر,هكذا أتمنى أن تعتذر أنت أيضًا,أنا أتمنى أنك أيضاً تعتذر.,0.9388002753257751,9.652434877402245
239,239,418060,Egyptian,أيوه ماشي كلام منطقي,نعم، هذا كلام منطقي,نعم، هذا منطقي.,0.9425013661384583,35.35533905932737
240,240,418059,Egyptian,أنا جاية هنا علشانك,أنا قادمة هنا بسببك,أنا جاية هنا علشانك,0.9265884757041931,18.99589214128981
241,241,418057,Egyptian,ومتكرر معنا متكرر هو ممكن يختفي ثم يعود مرة,ومتكرر معنا، متكرر هو ممكن أن يختفي ثم يعود مرة,"و""متكرر"" معنا ""ممكن"" يختفي ثم يرجع مرة ثانية",0.890999972820282,7.768562846380176
242,242,418056,Egyptian,ومن حقي أشتغل على نظيف,ولدي حق العمل بنزاهة,ومن حقي أشتغل على نظيف,0.7227160334587097,0.0
243,243,418055,Egyptian,ومشوا مع الشروط التي وضعتها جورجيا,وتوافقوا على الشروط التي وضعتها جورجيا,وذهبوا مشياً على الأقدام وفق الشروط التي وضعتها جورجيا.,0.7517189383506775,27.77619034011791
244,244,418054,Egyptian,أنا في عمري كله ما قتلتش ولا حتى قطة,في حياتي لم أقتل أحدًا حتى الآن، حتى حيوانًا صغيرًا,لم أقتل قط في حياتي.,0.7070401310920715,11.786767588753092
245,245,418052,Egyptian,غير خطير لأنه ما بيأثرش على أي عضو آخر,غير خطير لأنه لا يؤثر على أي عضو آخر,غير ضار لأنه لا يؤثر على أي عضو آخر.,0.9495507478713989,66.06328636027612
246,246,418051,Egyptian,مش حاقدر لا يمكن لا يمكن يا سامي,لا يمكنني، لا يمكن، يا سامي,لن أستطيع، لا يمكن، يا سامي.,0.940617024898529,41.11336169005198
247,247,418050,Egyptian,اسكتي دي قعدت تحكيلي,اسكتي، كنت تتحدثين لي,أنا آسف، لكنني لا أستطيع التحدث معك الآن. لدي الكثير من العمل لأقوم به.,0.6133927702903748,0.0
248,248,418049,Egyptian,بيعرفهم كويس أوي أول ما بشوف بني آدم بيئرأ تاريخه تأوليش لابس نظارة أه هاه سوري أ أأصد يعني يعرفلك أراره ماتئلئيش خير إن شاء الله,يعرفهم جيدًا، فور رؤيته للإنسان يستطيع قراءة تاريخه، لا يرتدي نظارة، أه هاه، آسف يعني يعرف لك أسراره، لا تقلق خيرًا إن شاء الله,يعرفهم كويس أوي أول ما بشوف بني آدم بئرأ تاريخه تأوليش لابس نظارة أه هاه سوري أ أأصد يعني يعرفلك أراره ماتئلئيش خير إن شاء الله,0.6305564641952515,6.394766688900896
249,249,418048,Egyptian,أنا بس الشريك بمجهودي,أنا فقط شريك بجهدي,أنا فقط شريك في جهودي.,0.8661227822303772,30.213753973567677
250,250,418047,Egyptian,هو رأي الشعب المصري,إنه رأي الشعب المصري,هذا رأي الشعب المصري.,0.9826144576072693,39.76353643835252
251,251,418046,Egyptian,إنما أنا عندي قناعة من جوايه إن أجهزة مخابرات معادية على رأسها إسرائيل,لدي اقتناع داخلي بأن هناك أجهزة مخابرات معادية بقيادة إسرائيل,أنا أؤمن من داخلي أن أجهزة الاستخبارات المعادية تقف وراء ذلك و إسرائيل في مقدمتها,0.8814603686332703,3.4585921141027356
252,252,418045,Egyptian,بالنسبة برضه لل آ للمتوحدين,بالنسبة أيضًا للأشخاص ذوي التوحد,بالنسبة لبرضه للآ للمتوحدين,0.5815085768699646,12.44023474812678
253,253,418044,Egyptian,وأفه فيري استرونج سولت آ آ جامدة,وأفهم جداً، ملح قوي جداً وصلب,أفهم فيري سترونج صلب جدا,0.6268649697303772,0.0
254,254,418042,Egyptian,كلنا حابسين نفسنا فوء الضلمة,جميعنا محتجزون في ظلام,كلنا حابسين نفسنا في الفوضى,0.6828418970108032,10.682175159905848
255,255,418041,Egyptian,لا حد يشوي بطيخ ، لا حد يشوي حبحب ياجماعه,لا أحد يشوي البطيخ ، لا أحد يشوي الحبحب يا جماعة,لا أحد يُشوي قرع العسل، لا أحد يُشوي الحبحب يا جماعة.,0.7723942399024963,18.52797255583095
256,256,418038,Egyptian,وزوجته إللي ظلمها فراح اعتزل في الصحراء و في الجبال,وزوجته التي ظلمها ذهبت وعاش في الصحراء والجبال,وأما زوجته التي ظلمها، فذهب إلى الصحراء والجبال.,0.7969532012939453,10.552670315936318
257,257,418036,Egyptian,وطبعا يعني إيه في الثقافة العربية؟,وبالطبع ماذا يعني في الثقافة العربية؟,ماذا يعني هذا في الثقافة العربية؟,0.962043821811676,37.99178428257963
258,258,418035,Egyptian,اللي هو سيدنا زكريا,الذي هو سيدنا زكريا,الذي هو سيدنا زكريا,0.9903332591056824,100.00000000000004
259,259,418034,Egyptian,لا هي روحي طقس على الأخبار عشان يعرف,لا، هذا مجرد اهتمامي بالأخبار لمعرفة المزيد,لا، أنا لا أطقس على الأخبار حتى يعرفوا.,0.5799012184143066,4.767707020457095
260,260,418032,Egyptian,أنا لسه بقول ده عربون لحد لما نتفاهم ونبقى عيلة واحدة بجد ساعتها بقى مش المجوهرات بس لأ انا وكل ما أملك حبقى ملكك,أنا لا زلت أقول هذا عربونًا حتى نتفاهم ونصبح عائلة واحدة حقًا، في ذلك الوقت لن يكون المجوهرات فقط، بل أنا وكل ما أملك سيكون ملكك,أنا لسه بقول ده عربون لحد لما نتفاهم ونبقى عيلة واحدة بجد ساعتها بقى مش المجوهرات بس لأ أنا وكل ما أملك حبقى ملكك,0.7703719139099121,11.098440799699429
261,261,418031,Egyptian,فهمت الفكرة أحسها ممكن تطلع طعمها في أمل يعني من الوصفة دي,فهمت الفكرة، أشعر أنها قد تكون لذيذة في النهاية، يعني من هذه الوصفة,فهمت الفكرة أحسها ممكن تطلع طعمها في أمل يعني من الوصفة دي,0.7532966732978821,7.835643838636099
262,262,418030,Egyptian,يتخرب بيتنا إحنا الإثنين اه,بيتنا سيتم تخريبه، نحن الاثنين أيضًا,يَتَخَرَّبُ بَيْتُنَا نَحْنُ الْإِثْنَيْنِ أَهْ,0.5886592268943787,0.0
263,263,418028,Egyptian,أرجوك يا استاذ كامل أنا اعصابي مش مستحملة,أرجوك يا استاذ كامل، أنا لا أستطيع تحمل أعصابي,أرجوك يا أستاذ كامل، أنا عصابي مش قادر أحمل.,0.6527593731880188,11.868405219520975
264,264,418027,Egyptian,كثر الله من أمثالك,الله يكثر من أمثالك,بارك الله فيك,0.7646881937980652,19.716118825581447
265,265,418026,Egyptian,أنا أحيانًا بأخذ بناتي معي، عندي بنتين مثلاً؟,أحيانًا أذهب مع بناتي، عندي بنتين مثلاً؟,أنا أحياناً آخذ بناتي معي، لدي بنتين.,0.9342494606971741,5.522397783539471
266,266,418025,Egyptian,يعني إيه بقى مش خارجة,يعني ماذا تعني بأنك لستِ خارجة,"ماذا تعني ""بقى""؟",0.6204886436462402,16.233395773754953
267,267,418024,Egyptian,هو إللي بنى نفسه بنفسه,إنه الشخص الذي بنى نفسه بنفسه,هو الذي بنى نفسه بنفسه,0.9700711369514465,54.75182535069452
268,268,418023,Egyptian,إحنا هربنا قبل البشر ما يوصلوا,لقد هربنا قبل وصول الناس,نحن هربنا قبل وصول البشر.,0.9093297123908997,30.213753973567677
269,269,418022,Egyptian,لما رفضت تقتل الأندرويد ده,عندما رفضت قتل هذا الروبوت,لماذا لم تقتل الأندرويد عندما طلبت منك ذلك؟,0.7130035161972046,5.522397783539471
270,270,418021,Egyptian,يجنن هو في أحلى من كده؟,هل هناك شيء أجمل من ذلك؟,يجنن هو في أحلى من كده؟,0.5519949793815613,8.116697886877475
271,271,418020,Egyptian,يرفرف يرفرف بيديه ما عندوش تواصل بصري ولا تواصل سمعي,يتحرك بيديه بشكل متقطع ولا يمتلك تواصلًا بصريًا أو سمعيًا,يَرْفَعُ يَدَيْهِ، لا يَقْطَعُ عَلَيْهِ تَوَاصُلٌ بَصَرِيٌّ وَلا سَمَاعِيٌّ,0.5694347620010376,0.0
272,272,418019,Egyptian,دي الشركة كلها بتتحدث عنه,هذه الشركة بأكملها تتحدث عنه,الجميع في الشركة يتحدثون عنه,0.8918355703353882,12.703318703865365
273,273,418018,Egyptian,وعملات وسفر وحفلات للوكلاء عشان أقدر أبيع بثمن يسوى,وعملات وسفر وحفلات للوكلاء حتى أتمكن من بيعها بسعر مناسب,عملات، سفر، وحفلات للوكلاء حتى أستطيع بيعها بثمن عالي.,0.8278175592422485,16.784459625186194
274,274,418017,Egyptian,و هو ما فيش غيري له,وهو ليس له غيري,وهو ما فيش غيري له,0.8900870680809021,14.058533129758727
275,275,418016,Egyptian,وإلا إحنا الإثنين هنروح في حديد,وإلا سنتعرض نحن الاثنين للمشاكل,إلا إحنا الإثنين هنروح في حديد,0.5425219535827637,0.0
276,276,418015,Egyptian,وافرض يا بني إنك لقيته,افترض يا بني أنك وجدته,وافترض يا بني إنك لقيته,0.9482832551002502,21.3643503198117
277,277,418014,Egyptian,وخذ بالك أكثر من ما نعلم وما أوتيتم من العلم,وخذ بالاعتبار أن هناك أكثر مما نعرف وما تمتلكونه من المعرفة,فَتَوَكَّلْ عَلَى الْعَلْمِ وَمَا أُوتِيتُمْ مِنَ الْعِلْمِ,0.5522958040237427,0.0
278,278,418013,Egyptian,لا يا ماما لا تنس انو بابا بيي.. يعني خدمته كبيرة وبيخدم بها المواطنين,لا يا أمي، لا تنسي أن أبي يعمل.. يعني خدمته كبيرة ويخدم بها المواطنين,لا يا ماما، لا تنسي أن بابا بيحب.. يعني خدمته كبيرة وبيخدم بها المواطنين.,0.8803870677947998,34.05204944353419
279,279,418012,Egyptian,زيما إنت بتتصرف بغباء دلوقتي,مثلما تتصرف بغباء الآن,أنت تتصرف بجنون الآن,0.8489074110984802,18.99589214128981
280,280,418007,Egyptian,هاتيلنا معاكي حاجة حلوة هاهاها,أحضر لنا شيئًا جميلًا معك هاهاها,أهلاً بك، هل هناك شيء ما يمكنني مساعدتك به؟,0.7115567326545715,0.0
281,281,418006,Egyptian,وبيقول إن شاء الله,ويقول إن شاء الله,وَبِإِذْنِ اللهِ,0.6256312131881714,0.0
282,282,418005,Egyptian,آخر خطاب ليا كنت في ثانوي,آخر خطاب لي عندما كنت في المدرسة الثانوية,آخر خطاب ليا كنت في ثانوي,0.7819314002990723,16.44975929846582
283,283,418004,Egyptian,والله خسارة فيها ما تستاهل,والله مؤسف أنها لا تستحق,والله خسارة فيها ما تستاهل,0.800128161907196,10.682175159905848
284,284,418002,Egyptian,قالوا ما يقدرش على ده,قالوا أنه لا يستطيع ذلك,قالوا ما يقدرش على ده,0.7738104462623596,10.682175159905848
285,285,418001,Egyptian,إيه دا يا هنودة,ما هذا يا هنودة؟,"What's this, you Egyptian?",0.45504072308540344,0.0
286,286,418000,Egyptian,قولولي إنتوا عايزين إيه بالزبط؟,قولوا لي ماذا تريدون بالضبط؟,أنا عايز أعرف بالضبط إنت عايز إيه.,0.8554657101631165,0.0
287,287,417998,Egyptian,إن تظهر إنها تظهر إلا من خلال أحداثها يعني بتحاول إنه تظهر العرب إن هما إيه,إنها تظهر فقط من خلال أحداثها، يعني تحاول أن تظهر العرب من هم,إن تظهر إنها تظهر إلا من خلال أحداثها يعني بتحاول إنه تظهر العرب إن هما إيه,0.8641989827156067,8.804641339558092
288,288,417997,Egyptian,ولا أعمال الهانم برا واخدة كل وقتك,أم أعمال السيدة في الخارج تستغرق كل وقتك,ولا عمل الهانم برا واخدة كل وقتك,0.5873668789863586,11.386050660556927
289,289,417996,Egyptian,عشان البيانات يا فندم,لأجل البيانات يا سيدي,بالتأكيد! أنا هنا لمساعدتك. ما هي المعلومات التي تحتاجها؟,0.6940548419952393,0.0
290,290,417995,Egyptian,يعني انا الغاية تلوقتي,يعني أنا حتى الآن,أنا الغاية تلقتي,0.5901504158973694,19.716118825581447
291,291,417994,Egyptian,معلش يا صاحبي أنا حأضطر أقفل عليك الباب استحمل شوي عقبال ما تفوء لروحك أبقى انا في آخر الدنيا ايدي يا حسنين ايدي لا بلاش,آسف يا صديقي، سأضطر لإغلاق الباب عليك، تحمل قليلاً حتى تفيق لنفسك، عندما أكون في آخر العالم، يدي يا حسنين يدي، لا ,معلش يا صاحبي، أنا حأضطر أقفل عليك الباب، استحمل شويه عقبال ما تفوء لروحك، أبقى أنا في آخر الدنيا، ايدي يا حسنين، ايدي، لا، بلاش.,0.6859332919120789,3.435812002459847
292,292,417992,Egyptian,وأنا بعد كده سأقوم بعمل دراسة جدوى لجميع المشاريع التابعة لنا,وأنا بعد ذلك سأقوم بعمل دراسة جدوى لجميع المشاريع التابعة لنا,وأنا بعد كده سأقوم بعمل دراسة جدوى لجميع المشاريع التابعة لنا,0.9813634157180786,74.19446627365011
293,293,417991,Egyptian,طب أجاوب عن دي الأول,دعني أجيب عن هذا السؤال أولا,أنا مستعدة للإجابة على سؤالك الأول. تفضل.,0.7449920773506165,0.0
294,294,417990,Egyptian,شوف ده حياة جوه الاندرويد ده,انظر إلى هذه الحياة داخل الأندرويد هذا,شاهد هذا، إنها حياة داخل أندرويد.,0.861996591091156,6.567274736060395
295,295,417989,Egyptian,غلاف التخصيب إيش هو؟,ما هو غلاف التخصيب؟,ما هو التخصيب؟,0.8803755640983582,45.13864405503391
296,296,417988,Egyptian,في صحفيين هناك لازم نعرفهم كل إللي بيحصل,يجب أن نعرف الصحفيين هناك بكل ما يحدث,هناك صحفيين يجب أن نعرفهم بكل ما يحدث.,0.9458970427513123,23.356898886410015
297,297,417987,Egyptian,باسم يعني ب بالأخص القبليين,باسم يعني بالأخص القبليين,باسم يعني بخصوص القبلي,0.868354320526123,31.947155212313625
298,298,417986,Egyptian,لكن إحصائيا في دايما فرصة كبيرة,ولكن إحصائيا هناك دائما فرصة كبيرة,لكن إحصائياً، هناك دائماً فرصة كبيرة.,0.9523413777351379,14.535768424205482
299,299,417985,Egyptian,إنت إللي اطريتني اعمل كده,أنت الذي أجبرتني على القيام بهذا,أنتِ اللي اطريتني أعمل كده,0.8468537926673889,0.0
300,300,417984,Egyptian,إنما مش ميالين للعب ولا ولا المسخرة وماشيين دغري,بل ليسوا ميلين للعب أو للمزاح وإنما يسعون لأمور أخرى,أنا لست مُيالاً للعب أو السخرية، وأمشي في المُستقيم.,0.7396206259727478,8.392229812593097
301,301,417982,Egyptian,يقول يا دكتور صبعي واجعني جدا أقوله روح أعمل رسمة قلب,يقول يا دكتور، إصبعي يؤلمني جدًا، أقول له اذهب واعمل رسمة قلب,يقول يا دكتور صبعي واجعني جدا أقوله روح أعمل رسمة قلب,0.7849755883216858,9.679153739649397
302,302,417981,Egyptian,روحه يا مختار ده مهما كان ضيف عندنا ما يصحش كده,اذهب إليه يا مختار، هذا مهما كان ضيفًا لدينا لا يجوز أن يفعل ذلك,اذهب يا مختار، مهما كان ضيفًا علينا، لا يمكن أن يتصرف هكذا.,0.909418523311615,15.05770286076146
303,303,417980,Egyptian,تعمل ايه يلا يا زعفراني؟,ماذا تفعل يا زعفراني؟,"What are you up to, Saffron?",0.4837263822555542,0.0
304,304,417979,Egyptian,إللي بيتصرف غلط يوقع,الذي يتصرف بشكل خاطئ سيقع,الذي يتصرف بشكل خاطئ يقع.,0.8736887574195862,50.81327481546149
305,305,417978,Egyptian,المسألة واضحة. المشاكل إللي حصلت في المصنع من ساعة أنا ما جيت,الأمر واضح. المشاكل التي حدثت في المصنع منذ أن لم أكن متواجد,The matter is clear. The problems that occurred in the factory have been since I arrived.,0.47773319482803345,2.1476912089159055
306,306,417976,Egyptian,وبعدين معاك قلت لك يا أسراية سيبيني فحالي,ثم بعد ذلك، معك قلت لك يا أسراية، اتركيني وحدي,ثم معك قلت لك يا أسراء سيبيني فحالي,0.6560558080673218,28.46946938149361
307,307,417975,Egyptian,أها، بناءً على أنني مخلص يعني,حسنًا، بناءً على أنني قد أنهيت الأمر,أها، بناءً على أنني مخلص يعني,0.8301171064376831,25.57539057896621
308,308,417974,Egyptian,هو سبب في إني فقدت أعصابي,هو السبب في أنني فقدت أعصابي,السبب في أنني فقدت أعصابي,0.9613444805145264,81.87307530779823
309,309,417972,Egyptian,عايز منها ايه ترميلك شوية فلوس,ماذا تريد منها لتعطيك بعض المال,أريد منه أن يعطيك بعض المال.,0.8906117081642151,13.134549472120788
310,310,417970,Egyptian,نفس العصب إللي بيغذي,نفس العصب الذي يغذي,نفس العصب الذي يغذي,0.9784342050552368,100.00000000000004
311,311,417968,Egyptian,يا ترى فيه إيه لتكون صحتها تعبانة ولا حاجة,هل هناك شيء يجعل صحتها سيئة أم لا؟,يا ترى فيه إيه لتكون صحتها تعبانة ولا حاجة,0.5899733901023865,4.767707020457095
312,312,417967,Egyptian,هو أنا بالمناسبة ح-- حنام فين؟,هل أنا بالمناسبة سأنام أين؟,أنا بالمناسبة ح-- حنام فين؟,0.5986105799674988,21.3643503198117
313,313,417965,Egyptian,وأنا لو قادرة كان ايه إللي جابني هنا المستشفى,وإذا كنت قادرة، فما الذي أدى بي إلى هذا المستشفى؟,وأنا لو قدرة كان إيه إللي جابني هنا المستشفى,0.5768837332725525,0.0
314,314,419036,Iraqi,آه، وكان البشر أو الناس إللي عايشين,أوه، وكان البشر أو الناس الذين يعيشون,آه، وكان البشر أو الناس الذين يعيشون,0.9308841824531555,80.91067115702207
315,315,419034,Iraqi,شو جايب غراض وتسوق؟,ماذا جلبت من الأشياء وتسوقت؟,أنا أحضر بعض الأغراض وسأذهب للتسوق.,0.6589598059654236,0.0
316,316,419033,Iraqi,للطوارئ أيضا في العراق,للحالات الطارئة أيضا في العراق,للطوارئ أيضا في العراق,0.8616393804550171,46.30777161991026
317,317,419032,Iraqi,وش فيها وش وش فيها وش فيها أمك,ماذا فيها؟ ماذا ماذا فيها؟ ماذا فيها أمك؟,ماذا في الأمر؟ ماذا في الأمر؟ ماذا في الأمر مع أمك؟,0.8225761651992798,5.300156689756295
318,318,419030,Iraqi,بالإعدادية إي وهاي إيش لابسة يابا؟,في المدرسة الثانوية، وما اللذي ترتديه؟,في المدرسة الإعدادية إي، هاي إيش لابسة يابا؟,0.5946885943412781,11.044795567078939
319,319,419029,Iraqi,الوعي مثل ما قلنا عن المادة,الوعي هو ما قلنا عن المادة,الوعي مثل ما قلنا عن المادة,0.9304646253585815,53.7284965911771
320,320,419028,Iraqi,لأني كنت صغير يعني كنت في التوسط,لأنني كنت صغيراً، يعني كنت في الثانوية,لأنني كنت صغيراً، يعني كنت في التوسط.,0.9164242148399353,68.037493331712
321,321,419027,Iraqi,لا ليش ماكو تفتيش أنا جاي هنا حتى تثبت أسرار ما جاي على مود معاملة أنا جاي بس أفتش على باب الله,لماذا لا يوجد تفتيش؟ أنا آتٍ هنا لتأكيد الأسرار، لست آتٍ بنية التعامل، بل آتٍ للتفتيش من أجل الرزق,لا، ليس هناك تفتيش. أنا هنا حتى تثبت أسرارك. أنا جئت فقط لأفحص الباب.,0.7258356213569641,2.417808985590294
322,322,419026,Iraqi,إيش الأعطال إللي ممكن تصير لو فيها أعطال ممكن تصير,ما هي المشاكل التي يمكن أن تحدث إذا كانت هناك أعطال قد تحدث,What problems could possibly occur if there were to be problems?,0.5193341374397278,0.0
323,323,419024,Iraqi,ماكو شي اسمه الله، أو,لا يوجد شيء يسمى الله,ماكو شي اسمه الله، أو,0.6521605253219604,0.0
324,324,419022,Iraqi,نقص في مشروعية مجلس النواب القادم,هذا يعني نقص في مشروعية الحكومة القادمة,نقص في مشروعية مجلس النواب القادم,0.9160026907920837,25.57539057896621
325,325,419021,Iraqi,ولكن مستوى نقاش عالي جدا في شرح,ولكن يتمتع بمستوى نقاش عالٍ جدًا في التوضيح,ومع ذلك، فإن مستوى النقاش عال جدا في شرح,0.8268378376960754,4.767707020457095
326,326,419020,Iraqi,طول يعني من تاريخ إرسال,اخذ وقتا طويل من تاريخ الإرسال,طول يعني من تاريخ الإرسال,0.8092194199562073,32.555630133216134
327,327,419017,Iraqi,و مفصل للتاريخ المالي كما ذكرت,وهو مفصل للتاريخ المالي كما ذكرت,و مفصل للتاريخ المالي كما ذكرت,0.9696283936500549,75.98356856515926
328,328,419015,Iraqi,وكل مرحلة معينة من تطور هاي القوى والوسائل,وكل مرحلة معينة من تطور هذه القوى والوسائل,وكل مرحلة معينة من تطور هاي القوى والوسائل,0.9620000123977661,59.4603557501361
329,329,419014,Iraqi,صباح الخير عصافيري الحلوين,صباح الخير يا طيوري الجميلة,صباح الخير عصافيري الحلوين,0.6577110886573792,24.880469496253564
330,330,419013,Iraqi,لا الحب و أنا بالنسبة إلي آه,لا يوجد لدي الحب، بالنسبة لي أوه,لا الحب و أنا بالنسبة إلي آه,0.8221285939216614,7.809849842300637
331,331,419012,Iraqi,هذا الشي مخطط له إن شاء الله عن قريب اق,هذا الأمر مخطط له القريب بإذن الله,هذا الشيء مخطط له إن شاء الله قريباً,0.9413981437683105,13.134549472120788
332,332,419011,Iraqi,بس أمي لازم تسوي عملية,لكن يجب أن تجري أمي عملية,بس أمي لازم تسوي عملية,0.9420706629753113,10.400597689005304
333,333,419009,Iraqi,سلام عليكم يلا أحمد جيبها وتعال,السلام عليكم، هيا يا أحمد، احضرها وتعال,"Hello, come on Ahmed, bring it.",0.4324629306793213,0.0
334,334,419008,Iraqi,ولك عايفني أنا وحدي ليل ونهار الوحدة قامت تنخر بعظم,تركتني وحيدا ليلاً ونهارًا، فالوحدة تنخر عظامي,أنا عايفني أنا وحدي ليل ونهار الوحدة قامت تنخر بعظم,0.6243078708648682,4.196114906296549
335,335,419007,Iraqi,وإذا ما كلت إيش راح يصير,وماذا سيحدث اذا لم اكل؟,وإذا ما كلت إيش راح يصير,0.60774827003479,0.0
336,336,419005,Iraqi,وأبداً مبدأه في الحياة هو التطور,ومبدأه في الحياة هو التطور,وأبداً مبدأه في الحياة هو التطور,0.9615634679794312,50.81327481546149
337,337,419004,Iraqi,الناس تاخد يمين، ناس تاخذ يسار,بعض الناس تتجه لليمين، وبعضهم يتجهون لليسار,الناس تأخذ يمينًا، والناس تأخذ يسارًا,0.7891833186149597,6.870636427700047
338,338,419003,Iraqi,ميرساد خليني بس أحكي لك على الواقع,اسمح لي أن أخبرك فقط عن الحقيقة,Iraqi Arabic: ميرساد خليني بس أحكي لك على الواقع,0.6901777386665344,0.0
339,339,419002,Iraqi,شاي شنو شاي قبل الغداء وشاي بعد الغداء ما تريد شاي ويا الغدا,ما هذا الشاي، الشاي قبل الغداء والشاي بعد الغداء، هل ترغب في الشاي مع الغداء؟,شاي شنو؟ شاي قبل الغداء وشاي بعد الغداء، ما تريد شاي ويا الغدا.,0.7158454656600952,7.907608126112009
340,340,419001,Iraqi,هذا الشيء إللي يربطنا أنا وفان زي,هذا هو الشيء الذي يربطنا أنا وفان زي,هذا الشيء الذي يربطني أنا وفان زي,0.9767296314239502,27.890014303843827
341,341,419000,Iraqi,ف شكرا على ذكرك للموقع,فشكراً لك على ذكر الموقع,شكراً لك على ذكرك للموقع.,0.9654477834701538,16.233395773754953
342,342,418999,Iraqi,لما أنت عندك خويه أوكي أو أنتين عندش خوي أوكي وتضاربتو ويا بعض صارت بينكم مشكلة,عندما يكون لديك صديق أو اثنين وتتشاجران مع بعضكما البعض، حدثت مشكلة بينكما,إذا كان لديك صديق أو صديقة، أو إذا كان لديك صديق أو صديقة، وتجادلتما، فهذا يسبب مشكلة بينكما.,0.6926135420799255,9.475814783795371
343,343,418998,Iraqi,أنا وياها جالسين دناكل,أنا وهي جالسان نأكل,أنا وهي جالسين دانكات,0.7977675795555115,31.947155212313625
344,344,418996,Iraqi,نقدر نقول أيضاً هو تغيير,يمكننا أيضاً أن نقول أنه تغيير,يمكننا أيضاً أن نقول أنه تغير.,0.9488632082939148,61.47881529512643
345,345,418995,Iraqi,أهتم بيها هواي ابو عنها لنا مراية وأدلة حسانيك بالمرايا,أهتم بها كثيراً، هي مرآة وأدلة جمالك في المرايا,أهتم بيها هواي أبو عنها لنا مراية وأدلة حسانيك بالمرايا,0.5588531494140625,4.990049701936832
346,346,418994,Iraqi,ويجلسون هما وأنت تجلس قبالهم,يجلسون هنا وأنت تجلس أمامهم,وهم يجلسون وأنت تجلس أمامهم,0.9531351327896118,42.72870063962342
