id,dialect,source,target,AraT5_stage2,comet,bleu
420123,Levantine,موضوعها مش نص الساعة ولا ربع ساعة ولا ساعتين,موضوعها ليس نصف ساعة ولا ربع ساعة ولا ساعتين,موضوعها ليس نصف ساعة ولاربع ساعات ولا ساعتين,0.9712706804275513,36.28241434631104
420124,Levantine,من حيث تحفظ أمن البلد,من جهة حفظ أمن البلد,من حيث حفظ أمن البلد,0.9669830203056335,42.72870063962342
420103,Levantine,لأ عن الصراع الجيوسياسي,لا أهتم بالصراع الجيوسياسي,لا عن الصراع الجيوسياسي,0.8697358965873718,18.99589214128981
420125,Levantine,تعال إلك تعال إلك ما راح إتوه إن شاء الله. بس و الله كأنه سؤال صعب مو؟,تعال لأخبرك، تعال لأخبرك، لن تضيع إن شاء الله. ولكن بالله، يبدو أنه سؤال صعب، أليس كذلك؟,"تعال إليك, لا، لكن هل كان سؤال صعب ؟",0.5719040632247925,2.242173863464727
420128,Levantine,تحدى أمريكا وقطع البترول عن أمريكا,تحدى الولايات المتحدة وقام بقطع إمدادات البترول عنها,لقد تحدى امريكا وقطع البترول عن امريكا,0.8173115849494934,6.770186228657864
420100,Levantine,إنه بيقول لي ما كنا متصورينه هو,إنه يقول لي ما كنا نتوقعه هو,و يقول إنه ما كنا نتصور أنه هو,0.8445321321487427,13.888095170058955
420099,Levantine,كل اللي حضرتك تكلمت فيه وكل ما تكلمنا إحنا كلنا فيه,كل ما تحدثت عنه وكل ما تحدثنا نحن جميعًا عنه,كل ما تحدثت عنه نحن كلنا فيه,0.8353400826454163,28.319415510892387
420098,Levantine,أقول من أجل تايها بنت عمك,أنا أتحدث من أجل تايها بنت عمك,أقول انها من أجل ابنتها,0.8033105134963989,14.320952289897704
420097,Levantine,حتى البلدان يالي تعتبر نفسها هي من حماة البيئة متل بريطانيا أو حتى استراليا,حتى الدول التي تعتبر نفسها من حماة البيئة مثل بريطانيا أو حتى استراليا,كل البلدان التي تعتبر نفسها حماة للبيئة مثل بريطانيا أو استراليا,0.9336885809898376,21.0205253640269
420096,Levantine,أيوه شكرا جزيلا على هذا,نعم، شكراً جزيلاً على ذلك,نعم ، شكراً لك، شكراً جزيلاً على هذا,0.9779425859451294,20.556680845025987
420095,Levantine,ما كانت مستقرة خلينا نأخذ,لم تكن مستقرة، لذا دعنا نأخذ,ليس هناك استقرار,0.6214572191238403,0.0
420094,Levantine,عن تجاربك ومشاكلك، كيف كانت الأمور؟ كيف تعاملت معها؟ كيف تم حلها؟,بخصوص تجاربك ومشاكلك، كيف كانت الأوضاع؟ كيف تعاملت معها؟ كيف تم حلها؟,عن تجاربك ومشاكلك، كيف سارت الأمور؟ كيف تعاملت معها؟ كيف تم حلها؟,0.9728155732154846,53.107253497886994
420093,Levantine,هاهاها يا كابتن ريما إيه تؤبري قلبي إنتي وقلبك الطيب، يعني هي كانت عم تمزح معك شو ما بتولي مزح,هاهاها يا كابتن ريما، كيف تجعلين قلبي وقلبك الطيب يتألمان؟ يعني، كانت تمزح معك، مهما كانت المزحة,-أيها كابتن ريما لقد كنت تمزح معك بكل شيء، لكنها لم تكن تمزح مع أي شخص آخر,0.671362578868866,2.719665272174911
420092,Levantine,إذا ما فيها كتير طحين آه ما أنتوا عم بعمل تقلي البصل والتوم، بتحطي معلقة صغيرة,إذا ليس بها الكثير من الطحين، أوه لا تقوموا بتحمير البصل والثوم، تضعون ملعقة صغيرة,"إذا كنت تعطيهم البصل والتوم, تقوم بعمل ملعقة صغيرة",0.6055578589439392,6.053236275429152
420089,Levantine,بقلت له شو إللي استعمل؟ هل يعني كانت تستعمله؟,قلت له ما الذي استخدمته؟ هل يعني أنها كانت تستخدمه؟,أقلت له ماذا كانت تفعل ؟ هل كان تقوم بذلك؟,0.7892997860908508,5.522397783539471
420088,Levantine,أنا وبال-- بالمدينة الطبية عم بتطلع,أنا وصديقي في المدينة الطبية نتجول,أنا وبال- بالمدينة الطبية ، لقد ذهبت,0.5995921492576599,7.809849842300637
420087,Levantine,شايفك عن الحقيقة شايفك بلا نقاب,رأيتك بالحقيقة، رأيتك بدون نقاب,أراك عن الحقيقة ولكنك بدون نقاب,0.699844479560852,16.233395773754953
420086,Levantine,اسم زين ما شاء الله,اسم جميل ماشاء الله,الاسم جميل من فضلك,0.7773816585540771,15.97357760615681
420082,Levantine,وعرف حاله إنه بده يموت,وعرف حالته أنه يدنو من الموت,وعرف حاله أنه يريد الموت,0.9084259867668152,11.51015341649912
420080,Levantine,ساكن هنا لكن نحنا شركتنا موجودة ب ب,أعيش هنا ولكن شركتنا موجودة في ب,يسكن هنا لكن شركتنا موجودة ب ب,0.9201425909996033,15.619699684601283
420079,Levantine,نكون مصدر إلهام لبعض بشكل هاي الأمور يللي تزعجنا ببعض لأنو,نكون مصدر إلهام لبعضنا البعض في مواجهة هذه الأمور المزعجة,لقد كانت مصدر إلهام للبعض بشأن مثل هذه الأمور التي تزعجنا البعض لأننا,0.6691455245018005,9.238430210261097
420074,Levantine,أشغل الحر عن صيده ولا يصيد,يُشغل الحرّ عن صيده ولا يستطيع الصيد,اشغل الحر عن صيد فلا يصطاد,0.7184669971466064,6.870636427700047
420069,Levantine,نترك جسمه يتخلص من الدواء,يتم ترك جسمه ليتخلص من الدواء,وترك جسمه يتخلص من الدواء,0.8251339197158813,19.3576934939088
420067,Levantine,إحنا كلياتنا مضغوطين أرجوكم,نحن مضغوطون للغاية، من فضلكم,نحن كلياتنا مضغوطة من أجلك.,0.5174745917320251,9.652434877402245
420066,Levantine,شفت السيارة وشفت الضربة على السيارة تأكدت,رأيت السيارة ورأيت الضربة على السيارة وتأكدت,رأيت السيارة ورأيت الضربة على السيارة تأكد,0.9083805084228516,80.91067115702207
420065,Levantine,حتى تبت قبل ما أعرفك,حتى تُبت قبل أن أعرفك,حتى لا أكون على يقين انكِ قد أتقيتُ بي,0.5378591418266296,4.767707020457095
420064,Levantine,فا مشكلة كبيرة جدا صراحة, يوجد مشكلة كبيرة جداً حقاً,إنها مشكلة كبيرة جدا، حقاً,0.9802179932594299,23.643540225079384
420063,Levantine,إنما في جهاز بتركب على التلفون برضه هنا و لما يدق التليفون,هناك جهاز يمكن تركيبه على الهاتف أيضًا، وعندما يرن الهاتف,ليس هناك جهاز يمكنك أن تركب على الهاتف هناك عندما يدق الهاتف.,0.6623008847236633,9.238430210261097
420062,Levantine,إنو يطلب إنه ينضم سنة ألف وتسعمية وسبعتاشر للحزب,إنه يطلب الانضمام في عام ألف وتسعمئة وسبعة عشر إلى الحزب,إذاً، يريد أن ينضما لعام ألف وتسعمائة وسبعمائة إلى الحزب,0.758634626865387,8.403703759902122
420061,Levantine,لا يمكن إنه بصراحة,لا يمكن ذلك بصراحة,لا يمكن أن تكون حقا,0.8740369081497192,21.3643503198117
420060,Levantine,شايفة يا أمي شايفة؟,هل تري يا أمي؟,هل أنت ترين يا أمي؟,0.8973661065101624,23.643540225079384
420059,Levantine,كثير من الأمور بتضيع بي آه,الكثير من الأمور تضيع عندي,كثير من الأشياء يضيعني نعم,0.7261609435081482,10.682175159905848
420058,Levantine,هل هذا بيعني إن بتكون تطلقوا سراح,هل هذا يعني أنكم ستطلقون سراحه؟,هل هذا يعني بأن ستطلق سراحك,0.9362269639968872,30.213753973567677
420057,Levantine,آ ولكن حدث موضوع كورونا وهاي الأمور و آ,ولكن حدثت جائحة كورونا وهذه الأمور و آ,آ ولكن تمّ إجراء حادث كورونا و هذه الأمور و أُحدث,0.7777723073959351,9.425159511373677
420056,Levantine,أبو رشرش مو هون,أبو رشرش ليس هنا,لا توجد هنا يا أبو رشرش,0.7898951172828674,17.965205598154213
420055,Levantine,والموعد المؤتمر الصحفي عم بيتأجل,تأجيل الموعد المؤتمر الصحفي,والموعد المؤتمر الصحفي سيتأخر,0.943453848361969,31.947155212313625
420054,Levantine,أنا لما إنت طلعت على الهواء أصالة قالت لي إسمع,"عندما ظهرت أنت على الهواء، قالت لي أصالة ""اسمع""",أنا عندما أتيت إلى الهواء أصالة قالت لي استمع,0.799248993396759,9.080027618567454
420053,Levantine,ا كتير منيح إنه أبو رمزي. دبر عريس للشغالة الصوف إللي كانت حاطة عينها على أبو تيسير، وكمان كتير منيح إنه أبو تيسير، دبر عريس لأخته الثانية إللي كانت حاطه عينها على أبو رمزي,من الجيد جداً أنه أبو رمزي. قام بترتيب عريس للخادمة الصوفية التي كانت تحب أبو تيسير، وأيضاً من الجيد جداً أنه أبو تيسير، قام بترتيب عريس لأخته الثانية التي كانت تحب أبو رمزي,"نعم, انه اب رمزي. رتب عريس للشغالة الصوف التي كانت ترى أبا تيسير، وأيضا أيضا, انه اب رمزي, دبر عريس لأخته الثانية التي كانت تضع عينها على أبا رمزي",0.6389557123184204,14.049917728540422
420052,Levantine,لأ بس أنا ماني مرتاحة أنا ما بحب حدا يقعد حدي,لا، لكنني غير مرتاحة، لا أحب أن يجلس أحد بجانبي,"ألا بأس أنا لست سعيدة, لا أحب أن أذهب.",0.6361551880836487,13.950796967929138
420051,Levantine,أعتقد موضوع صعب لأنه,أعتقد أن الموضوع صعب لأنه,أعتقد أن الأمر صعب لأنه ليس لدي مشكلة,0.762310266494751,15.619699684601276
420050,Levantine,بدك تنهي الانقسام أولا,يجب أن تنهي الانقسام أولاً,أريدك أن تنهي الانقسام أولاً,0.969194233417511,66.87403049764218
420049,Levantine,حتى لو عنده مدرسة بتلاقي بال اشتغل في الحج وبعدين مع,حتى لو كان لديه مدرسة، ستجده يعمل في موسم الحج وبعدها يعود معنا,حتى لو لديه مدرسة ستجده يعمل الحج وبعد ذلك مع,0.8161751627922058,9.730313569392523
420047,Levantine,و هيدا مش قرار البنك المركزي,هذا ليس قرار البنك المركزي,هذا ليس قرار البنك المركزي,0.993496835231781,100.00000000000004
420046,Levantine,و كان الناس يعني في إذاعة أردنية قوية كانت في هذاك الوقت,وكان الناس يعني في إذاعة أردنية قوية في تلك الفترة,كان الناس يعني في اذاعة أردنية قوية كانت في ذلك الوقت,0.9281280040740967,18.36028134946796
420045,Levantine,المهم قال لي يا بابا كتبت موضوع عن إيش الموضوع؟,المهم قال لي يا أبي، لقد كتبت مقالًا عن ماذا يتحدث المقال؟,نعم لقد سألني والدك عن ما الموضوع؟,0.7095416188240051,3.823246852690463
420044,Levantine,عنده أربع أحفاد ولادها شبين مهاجرين ما بعرف وين مسافرين إيه والله,لديها أربعة أحفاد، أولادها شابان هاجرا ولا أعرف إلى أين سافروا، والله أعلم,لديه أربع أحفاد أولادها ذكور مهاجرين لا أعرف أين يسافرون,0.8044456839561462,4.091092899898373
420043,Levantine,عم أعتبر أنه إذا قامت إسرائيل بهذه العملية، فإن ذلك غير صحيح، يعني الموساد,أعتبر أنه إذا قامت إسرائيل بهذه العملية، فإن ذلك غير صحيح، يعني الموساد,انا أؤمن بأنه اذا قامت إسرائيل بهذا العملية، فإن ذلك لا يصدق، يعني الموساد,0.8741637468338013,15.537125692760354
420042,Levantine,عندهم آه تعليم اللغة العربية و المستويات بتاعها,لديهم مركز تعليم اللغة العربية ومستوياتها,انهم لديهم تعليم اللغة العربية و المستويات الخاصة بها,0.9241783022880554,19.070828081828378
420040,Levantine,وقال إنه اتصل مع نيتنياهو,قال إنه تواصل مع نيتنياهو,وقال إنه اتصل بنيتنياهو,0.9581189155578613,12.44023474812678
420037,Levantine,محمد نزال اتحدثوا سوا بعدين وجه لي سؤال محمد نزال,محمد نزال تحدثو معًا وبعدها طرح عليّ سؤالًا ,محمد نزال تحدثوا سويا ثم وجه لي سؤالاً,0.9167419075965881,11.044795567078939
420036,Levantine,أثرت على تواجد الحكومة في موضوع حماية المقرات,أثرت على تواجد الحكومة في مسألة حماية المقار,أثرت على تواجد الحكومة لحماية المقار,0.9121585488319397,38.49815007763549
420035,Levantine,شو بدك من الحمار,ماذا تريدين من الحمار,ما تريد من الحمار؟,0.9141375422477722,15.97357760615681
420034,Levantine,ثلاثة وثلاثين أربعة وثلاثين في المية في هذه الحدود هذه معلوماتي,ثلاثة وثلاثون وأربعة وثلاثون في المئة في هذه الحدود، هذه معلوماتي,ثلاثة وثلاثين أربعة وثلاثين في هذه الحدود.,0.6935352683067322,8.400788786839632
420033,Levantine,اي شيء او أجهزة مساند,أي شيء أو أجهزة داعمة,لا شيء و لا أجهزة مساندة,0.8459352850914001,9.652434877402245
420031,Levantine,وإنما نحن نجد معدلات يعني الكونتم ميكانيكس يعطيني احتمالات,نحن فقط نجد معدلات، أعني الكونتم ميكانيكس يعطينا احتمالات,لكننا نجد معدلات، يعني كونتم ميكانيكس يعطيني احتمالات,0.884326696395874,11.59119922599073
420030,Levantine,من ما يشتغل على صعيد رينو,ممن لا يعمل في مجال رينو,إنه يعمل على صعيد رينو,0.7996399402618408,10.400597689005304
420029,Levantine,صفقة تمت مع الإسرائيليين إن تفاصيل,صفقة تمت مع الإسرائيليين بخصوص التفاصيل,صفقة تمت مع الإسرائيليين أن التفاصيل,0.9200984835624695,53.7284965911771
420028,Levantine,إنه لا يمكن فهم كتاب الرأسمال من دون هيجل,لا يمكن فهم كتاب الرأسمال بدون دراسة هيجل,لا أستطيع فهم كتاب الرأسمال دون هيجل,0.9430829286575317,24.0785655451027
420027,Levantine,الكلمة كانت سبب موت,الكلمة كانت السبب في الوفاة,الكلمة كانت سبب موتى,0.945665717124939,24.880469496253564
420026,Levantine,مهدي السبب الله يسامحه إي والله,مهدي هو السبب والله يسامحه,- مهدي سبب- الله يسامحه، نعم -,0.8501054048538208,6.567274736060395
420025,Levantine,هاي إذا ماني غلطانة العبارة إللي استعمالها وزير الإعلام,إذا لم أكن مخطئة هذه العبارة التي استخدمها وزير الإعلام,هكذا اذا لم أكن خطأ العبارة التي استخدمها وزير الإعلام,0.8078563213348389,45.180100180492246
420023,Levantine,هذا مش من حقك,هذا ليس من حقك,لقد قلت لك ذلك,0.5680903196334839,0.0
420022,Levantine,صرت متوتر أكثر منك,أصبحت أكثر توترًا منك,أصبح مُتوتر أكثر منك,0.8317999243736267,18.99589214128981
420020,Levantine,نسبته وعيلته فيها غموض ففي ناس بيحكوا إنه هو كان يعني فقير جدا في ناس عندهم ظهور نظرية إنه هو كانت أصوله يهودية آه أو وإنه كان بده يحصل على اهتمام وكان بدأ يحس حاله زي غيره,نسبته وعائلته تحملان بعض الغموض، فهناك أشخاص يقولون أنه كان فقيرًا جدًا، وهناك نظرية تشير إلى أن أصوله كانت يهودية، أو أنه كان يرغب في الحصول على اهتمام وبدأ يشعر بنفسه مثل الآخرين,نسبة وعيلة الرجل فيها غموض ففي أناس يقولون أن هو كان فقيرا جداً في أناس يقولون أنه كان فقير جداً، وفي ناس يقولون بأنه كان يريد الحصول على اهتمام وكان يبدأ يشعر وكأنه يشعر مثل غيره,0.7012409567832947,7.4691695600681225
420019,Levantine,نغمرها بشوية مي أو,سنغمرها ببعض الماء أو,-يمكننا أن نحرقها ببعض الماء أو ببعض الماء,0.6424878835678101,20.556680845025987
420017,Levantine,لسه لسه فيه موديلات راح تعجبك كتير مدام موديل ما شفتيه طول حياتك,لا تزال هناك نماذج ستعجبك كثيرًا، هذا النموذج لم تريه طوال حياتك,لم يبق هناك أية موديلات ستعجبك جدا إذا ما كان لديك فستان لا رأيته طوال حياتك,0.7066602110862732,6.437165254072419
420016,Levantine,لازم أنا بحياتي اليومية بكون عمغذي نفسي,يجب عليّ في حياتي اليومية أن أعتني بنفسي,يجب أن أكون في حياتي اليومية أغذي نفسي,0.7398689389228821,23.356898886410015
420015,Levantine,يعني هي مفيدة فلسفيا يعني هي,تعني أنها ذات فائدة فلسفية,أعتقد أنها مفيدة فلسفيا، لأنها هي من,0.7523298859596252,6.567274736060395
420011,Levantine,أه، لكن تأكد لي مرة أخرى من مصادر موثوقة,نعم، ولكن تأكد لي مرة أخرى من مصادر تثق بها,نعم، لكن تأكد لي مرة أخرى من مصادر موثوقة,0.9663447737693787,54.627576446464936
420010,Levantine,ويؤكدي يؤكدون على الاختلاف وليس على الوحدة,ويؤكدون على الاختلاف وليس على الوحدة,ويؤكدين على التنوع وليس على الوحدة,0.9276546835899353,32.46679154750991
420008,Levantine,ومساعدة الناس كبار السن والناس اللي بحاجة كبيرة جدا و ماسه,مساعدة الأشخاص المسنين والأشخاص الذين يحتاجون مساعدة بشدة ,لمساعدة الناس الكبار السن والناس الذين يحتاجون إلى الكثير,0.8750662803649902,9.535414040914192
420006,Levantine,فمش إنه هيدا قرار السلطات العليا بالبلد مغطيته ومع خبر فيه ومجلس النواب ورئيس الجمهورية ورئاسة الحكومة وهيدا هيدا قرار فردي من شخص,هذا القرار ليس من قرارات السلطات العليا في البلد ولا يتمتع بتأييد من مجلس النواب أو رئيس الجمهورية أو رئاسة الحكومة، بل هو قرار فردي من شخص,فهو قرار السلطات العليا بالبلد مغطتة مع خبر مجلس النواب ورئيس الجمهورية والحكومة,0.6216373443603516,3.2937584304430683
420005,Levantine,أو بحالة جدا سيئة,أو في حالة سيئة جداً,أو في حالة سيئة للغاية,0.9751144051551819,66.87403049764218
420004,Levantine,بس للتاريخ بالعام ألفين وواحد ألفين واثنين سعت سوريا مع مصر,في العام ألفين وواحد ألفين واثنين، تعاونت سوريا مع مصر,ولكن في العام ألفين وواحد ألفين واثنين سعت سوريا مع مصر,0.8519762754440308,46.92470064105599
420003,Levantine,بعد فترة حنعملك عملية بعد فترة تانية حنعمل لك عملية تانية,بعد فترة سنقوم بإجراء عملية لك، وبعد فترة أخرى سنقوم بإجراء عملية ثانية لك,بعد فترة سنتقن إجراء العملية,0.7713974118232727,3.5315033554413713
420002,Levantine,ما بقول شيء هاهاها,لا أقول شيئاً هاهاها,لا أقول أي شيء بهذه البساطة,0.7047398090362549,16.233395773754953
420001,Levantine,ولا أتصور البنك يقدر يفيد أحد,ولا أتصور أن البنك قادر على مساعدة أحد,لا أعتقد أن البنك يمكنه فعل شيء ما,0.8455634117126465,11.044795567078939
420000,Levantine,ما شاء الله ما شاء الله عمشوف الموضوع كلمانه عميكبر قاعد عمتعزم لي أخواتك لعنا,ما شاء الله، ماشاء الله، أرى أن الموضوع يتطور ويكبر، وأنت جالس تستعد لدعوة أخواتك عندنا,- نعم، أرى أنه يتحدث لكلمانه وهو يتعجب من أخواتك لخدمنا,0.5753788948059082,2.8289458031628008
419997,Levantine,طب عشان نحل الموضوع إيش الحل أنت بت أنت بتقول معصوب أنا بقول كنافة,حسنًا، لحل الموضوع، ما هو الحل؟ أنت تقول معصوب وأنا أقول كنافة,حسنا ، هل ستقول لنا شيئا؟,0.6183292269706726,0.0
419996,Levantine,لا تسويق لا لكل هاي الأمور,لا تسوق لأي من هذه الأمور,ليس التسويق لا كل هذه الأمور,0.6168906092643738,17.965205598154213
419995,Levantine,ارحموني جنس حواء يا الله يا الله جنس حواء,ارحموني أيها النساء يا الله، يا الله، أيها النساء,ارحموني جنس حواء من فضلك,0.5943631529808044,4.79981069911921
419990,Levantine,فكم يكون متوسط وزنه عند الرجال,فما هو متوسط وزنه عند الرجال؟,كم يبلغ متوسط وزنه لدى الرجال؟,0.974234402179718,17.965205598154213
419987,Levantine,سلامتك في شيء بجفنك مو طبيعي خير؟,هل أنت بخير؟ هناك شيء غير طبيعي في جفنك,-لكنكم لم يكن عندكم شيء على ما يرام، حسناً؟,0.5572393536567688,4.767707020457095
419984,Levantine,تعاونوا اه أو انخرطوا في جريمة اغتيال الحريري,تعاونوا أو شاركوا في جريمة اغتيال الحريري,وتعاونوا أو انخرطوا في جريمة اغتيال الحريري,0.9627509117126465,43.47208719449914
419983,Levantine,أقل عن ساعة، وبكون,أقل من ساعة وأكون عندك,أقل من ساعة، وسوف تكون,0.8181992173194885,21.3643503198117
419981,Levantine,أقول يا خوي يا عنان,أقول يا صديقي يا عنان,تقول يا صديقي يا عنان,0.9397245049476624,66.87403049764218
419980,Levantine,اه بالرغم من عنده مشاكل كثير,على الرغم من أنه يعاني من مشاكل كثيرة,حسناً، لكن لديه مشاكل كثيرة,0.8424211740493774,11.725004053101795
419976,Levantine,أنا قلت لك يا أسماء ولا صدقتيني,قلت لك يا أسماء ولم تصدقيني.,أنا قلت لك أسماء ولم صدقتيني,0.9144498705863953,19.43309443637608
420077,Levantine,الوضع في غزة أختي زينة وضع مأساوي,الوضع في غزة، يا أختي زينة، وضع مأساوي,الوضع في غزة أختي زينة الوضع مأساوي,0.9531545042991638,13.540372457315735
420076,Levantine,بس هي بس نسمح لنفسنا إنه نستشعر هاي التجربة ولو لمرة,فقط نسمح لأنفسنا بأن نستشعر هذه التجربة حتى لو لمرة واحدة,لكنهي هي، يسمح لنا أن نستشعر تجربة هذه التجربة ولو لمرة واحدة,0.7602086663246155,10.127993013562818
419975,Levantine,إجا الشقيق لبنان مرتين ما طلع معه حل,جاء الشقيق اللبناني مرتين ولم يكن عنده حل,لقد جاء الشقيق لبنان مرتين، ولم تظهر معه أية حلول,0.9182140231132507,9.287528999566801
419974,Levantine,إيه المثل تبعنا لهذا اليوم مكون من واحد تنين تلاتة أربعة خمسة ستة,ما هو المثل الذي نستخدمه في هذا اليوم ويتكون من واحد، اثنين، ثلاثة، أربعة، خمسة، ستة,هذا المثل لدينا لهذا اليوم هو من واحد ثلاثة اربعة خمسة ستة,0.7173072695732117,3.7977282191575146
419973,Levantine,لا يمكن طاولة تشبه الطاولة التانية لا يمكن,لا يمكن أن تجد طاولة تشبه الطاولة الأخرى. لا يمكن.,لا، لا يمكن الجلوس مع طاولة أخرى لا، لا،,0.6605300903320312,7.561318691530973
419972,Levantine,بتروح وتخبره اني بدي أشوفه ضروري,تذهب وتخبره أنني أرغب في رؤيته لضررورة,تذهب وتخبره بأنّني أحتاج لرؤيته,0.8346455097198486,14.320952289897704
419965,Levantine,لا مش بسيطة أبدا,ليست سهلة على الإطلاق,لا ليس كذلك أبدا، بل ليس كذلك.,0.5135459899902344,0.0
414100,Levantine,فلا هاي ما إلها علاقة,هذه ليس لها علاقة.,"لا, لا توجد علاقات, لا",0.5113596320152283,0.0
414069,Levantine,أما المغناطيسية هون لا تدخل بصورة مباشرة في هذا السياق,أما المغناطيسية هنا لا تدخل بشكل مباشر في هذا السياق.,ولكن المغناطيسية هنا لا تدخل مباشرة في هذا السياق,0.9603931903839111,34.56543232731582
414035,Levantine,قطرة دم من كل شاب سوري يأتي إلى هون,قطرة دم من كل شاب سوري يأتي إلى هنا.,قطرة دم من كل شاب سوري يأتي إلى هنا,0.9779089093208313,89.483931681437
413955,Levantine,تتعارض تماما مع الماركسية هذه النظرة,هذه النظرة تتعارض تماما مع الماركسية.,تتفق تماما مع الماركسية هذه النظرة,0.8888034224510193,32.159351091190125
413937,Levantine,يرفضون مفهوم أي ال الباطن والظاهر,يرفضون مفهوم الباطن والظاهر.,إنهم يرفضون مفهوم أيّ الباطن وظاهر,0.9096460342407227,17.965205598154213
413936,Levantine,يرفضون، فاتيمو بيعتبر حاله ماركسي بس هو مش ماركسي أنا في رأيي,يرفضون، فاتيمو يعتبر نفسه ماركسيًا ولكنه ليس كذلك في رأيي.,لا، فاتيمو يقول بأنه ماركسي ، لكن هو ليس ماركسي، في رأيي,0.8669777512550354,8.054496384843702
413923,Levantine,إنه من دراسته التاريخ,إن من دراسته للتاريخ.,إنها من دراسته التاريخ,0.8392272591590881,24.880469496253564
413920,Levantine,ماركس كان عالم تاريخ يعني,هل كان ماركس عالماً في مجال التاريخ.,ماركس كان عالماً بالتاريخ يعني,0.9381005764007568,7.715486568024961
413917,Levantine,أ أ أن ينتج,أن ينتج,نعم. أيمكنني أن أفعل شيئاً,0.6147615313529968,8.116697886877475
413916,Levantine,اللي يجب أن,الذي يجب أن,- ماذا يجب أن نفعل,0.8349506258964539,21.3643503198117
413915,Levantine,لـي ال ال النظام الطبيعي اللي,لدي النظام الطبيعي الذي,لقد رأيت ذلك في نظام طبيعي.,0.6899428367614746,0.0
413914,Levantine,إللي أي اللي لسه ما كان مدرك,الذي لم يكن مدركاً بعد.,ما الذي كان يبدو لم يكن يدرك,0.6584942936897278,14.535768424205482
413913,Levantine,ي كان عصر الهمجية,نعم كان عصر الهمجية.,-كان عصر الهمجية,0.9300210475921631,28.254432923044853
420685,Levantine,الجوال ما كان متاح,الهاتف المحمول لم يكن متاحاً,هاتفك كان مغلقاً.,0.7051177620887756,0.0
420684,Levantine,بس نحنا هيك بنكون يعني وكأنه يعني ويستراتشيت يعني مطينا الموضوع حتى نهايته يعني,لكن نحن بهذا نكون و كأننا أطلنا في الأمر حتى نهايته، يعني,ولكن نحن هكذا نشعر وكأنّنا نتحدث عن ستراتشيت وهو ما يعني مضينا في الموضوع حتى النهاية,0.8392871022224426,3.4585921141027365
420683,Levantine,فينا نقول إنه في سوريا ما قبل الثورة لم نكن نملك مجتمعا مدنيا حقيقيا، بمعنى وجود مجموعات فاعلة دون تقييد نشاطها أما بالإغلاق أو بالإعتقال,يمكننا أن نقول أنه في سوريا قبل الثورة لم يكن لدينا مجتمع مدني حقيقي، وذلك يعني أن هناك مجموعات نشطة بدون قيود على أنشطتها سواء بالإغلاق أو الاعتقال,نحن نقول أنه في سوريا ما قبل الثورة لم نكن نملك مجتمعا مدنيا حقيقيا بمعنى وجود جماعات فاعلة دون تقييد عملها إما بالحجر أو الإعتقال,0.9091717004776001,12.505599957124334
420682,Levantine,و ويرجع لإسبانيول ويرجع للبرتغال ويرجع على فريديناند التاني وإيزابيلا ذا فيرست ويحكي لهم ال هاي رحلة الاستكشاف أه حتحقق لكم ثراء يعني خارج عن تصوركم حتى,ويعود إلى إسبانيول ويعود إلى البرتغال ويعود إلى فريديناند التاني وإيزابيلا ذا فيرست ويخبرهم بأن هذه رحلة استكشاف ستحقق لكم ثروة غير متوقعة بعيدة عن تصوراتكم حتى الآن,إنه يعود لإسبانيول ويعود إلى إسبانيا و يتحدث لهم عن رحلة الاستكشاف التي ستجلب لكم ثراءً.,0.6789283156394958,3.0113336565384827
420680,Levantine,إلها، هون أجا أنجلز مشان يعوض قليلاً عن إللي,لقد جاء إلى هنا ليعوض قليلاً عن ما فاته,"هناك, في هذه الحالة، جاءت أنجلز لتعويض القليل من الأضرار التي وقعت",0.5536642074584961,0.0
420679,Levantine,يا بنتي الدموع وش فايدتها؟,يا ابنتي، ما فائدة الدموع؟,أنت ابنتي الدموع ماذا تعني؟,0.802054226398468,0.0
420676,Levantine,فينا نقول تماما إنه بعد الثورة عشنا تجربة أن نكون مجتمعا مدنيا بقدر ما هو إنجاز بقدر ما كان فيه مطبات كبيرة هي في الحقيقة انعكاس لسلسلة مشكلات واجهتنا ومنعتنا من الوصول للحلم الأكبر ياللي كان في داخلنا من بداية الثورة وهو تحقيق الحرية والعدالة للإنسان السوري,بعد الثورة، عشنا تجربة أن نكون مجتمعا مدنيا بقدر ما هو إنجاز، ولكن كانت هناك مطبات كبيرة تعكس سلسلة من المشكلات التي واجهناها ومنعتنا من تحقيق الحلم الأكبر الذي كان في داخلنا منذ بداية الثورة، وهو تحقيق الحرية والعدالة للإنسان السوري,يمكننا القول تماما اننا عشنا تجربة ان نكون مجتمع مدني بقدر ما انجز بقدر ما واجهنا صعوبات كبيرة حالت دون تحقيق الحلم الأكبر في داخلنا وهو تحقيق الحرية والعدالة للإنسان السوري,0.8418604731559753,17.459439863833854
420675,Levantine,أظن أن الظهر والعصر كنت صليتهما,أعتقد أنني صليت صلاة الظهر والعصر,أعتقد أن الظهر والعصر كنت صليتهما,0.8619617223739624,17.965205598154213
